Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 15:07:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832848150	1747832848174	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 15:07:23	77	61,02054596	11,30137062	-1001,369812	27,94691658	26,6033287	30,86266327	4,392851353	4,688096523	4,723210335	4,741296291	521	708	274	1005	24,54139519	0	55,71469879	13,21251965	1747832843000	1747832856197	13197	30,08703613	34,88456726	35,05121613	35,0701561	35,07974625	23432701	1	19	11242816	26,60000038	30,86000061	15	4,161344051	4,426859856	4,448506832	4,459654808	28,53612709	33,06251907	33,20645523	33,22143173	33,22980499	30
21-05-2025 15:02:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832548536	1747832548561	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 15:02:23	76	60,93791962	11,63448811	-1000,448181	27,95517349	26,61333656	30,80799866	5,007908344	5,665503025	5,968748569	6,124905586	522	708	274	1006	24,54227066	0	55,71469879	13,21251965	1747832543000	1747832552215	9215	33,51345825	39,39744568	39,90306854	39,99202728	40,01888275	23132699	1	19	11169742	26,54999924	30,82999992	15	5,217421055	5,785194397	6,004914284	6,11806345	35,2028923	41,18144989	41,59286499	41,66092682	41,68307877	30
21-05-2025 14:57:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832248642	1747832248667	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:57:23	75	61,7482872	12,23128605	-999,2313843	27,90476227	26,55600166	30,90133476	6,649363995	7,09839344	7,15328455	7,181557178	523	710	274	1008	24,5944519	0	55,71469879	13,21251965	1747832243000	1747832254091	11091	45,53689575	52,80157471	53,05591202	53,08503723	53,09964752	22832698	1	19	11278347	26,55999947	30,90999985	15	6,614957333	7,079208374	7,148198605	7,183731556	45,25831223	52,50805283	52,77833557	52,81098938	52,82639313	30
21-05-2025 14:52:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831947601	1747831947626	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:52:23	74	61,28572083	11,70068264	-1000,510193	27,94217873	26,55533218	30,9873333	7,002443314	7,581763744	7,726850033	7,801568985	522	709	275	1008	24,60581589	0	55,71469879	13,21251965	1747831943000	1747831951328	8328	47,69420242	55,48214722	55,85467529	55,90768051	55,92834091	22532698	1	18	11274498	26,53000069	31,01000023	15	7,134248257	7,696535587	7,82144928	7,885778427	48,66035843	56,55879593	56,91086197	56,95900345	56,97867203	30
21-05-2025 14:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831647526	1747831647552	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:47:23	73	61,63265228	10,97959518	-1000,938965	27,93367004	26,58799934	31,02066612	8,858691216	9,367729187	9,367729187	9,367735863	478	624	260	925	22,04276848	0	55,71469879	13,21251965	1747831643000	1747831651360	8360	60,88547134	70,44869232	70,69985199	70,71992493	70,73495483	22232696	1	18	11292244	26,54999924	31,04999924	15	9,143647194	9,669056892	9,669056892	9,669064522	62,84397507	72,71479034	72,97403717	72,99476624	73,01029205	30
21-05-2025 14:42:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831347370	1747831347396	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:42:23	72	61,28889465	12,3851881	-999,0296021	27,96481895	26,57999992	31	10,5768404	11,93514061	12,55054188	12,86744976	520	709	274	1007	24,43627167	0	55,71469879	13,21251965	1747831343000	1747831350898	7898	70,85617828	83,24384308	84,28170776	84,46318817	84,51837158	21932695	1	19	10296215	26,56999969	31,05999947	15	10,75063324	12,0430727	12,59628868	12,8811655	72,23640442	84,71368408	85,6818924	85,84785461	85,89957428	30
21-05-2025 14:37:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831049061	1747831049087	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:37:22	71	61,29578018	11,74647903	-1000,697327	27,98767281	26,59933662	30,82866478	14,21702099	15,30724049	15,53131676	15,64671421	519	703	274	1001	24,44950867	0	55,71469879	13,21251965	1747831042000	1747831052575	10575	97,04385376	112,7445755	113,4163589	113,5059509	113,5436478	21632694	1	18	10892890	26,53000069	30,85000038	15	13,84236908	14,87398911	15,06767368	15,16742229	94,55964661	109,8080521	110,4327698	110,5137253	110,5489426	30
21-05-2025 14:32:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830747543	1747830747569	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:32:22	70	61,99998474	12,0684967	-999,5960083	27,98630333	26,58333397	30,74066734	16,13480568	17,4526577	17,7730217	17,93800735	520	703	274	1001	24,44398308	0	55,71469879	13,21251965	1747830742000	1747830751242	9242	109,9370956	127,8598633	128,7014923	128,8200684	128,8668671	21332693	1	19	11275284	26,53000069	30,75	15	16,16182709	17,42814255	17,70498848	17,84755707	110,2528305	128,1361847	128,9263763	129,0338745	129,0780487	30
21-05-2025 14:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830447208	1747830447234	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:27:22	69	61,03448105	10,84827614	-1001,579285	27,98620224	26,60266685	30,71400261	19,86646461	21,96508789	22,7498436	23,15395546	519	702	274	1000	24,41319084	0	55,71469879	13,21251965	1747830442000	1747830450998	8998	134,1976624	156,8805695	158,3848724	158,6307526	158,7119598	21032692	1	19	11199278	26,60000038	30,73999977	15	19,87231636	21,67798233	22,22224426	22,50251961	134,9561768	157,2664642	158,4825439	158,6668854	158,733551	30
21-05-2025 14:22:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830148407	1747830148420	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:22:22	68	61,3698616	11,59588623	-1000,705261	28,01027107	26,56733131	30,85933685	23,29249954	25,12233734	25,52528954	25,73279953	509	690	274	987	23,98673058	0	55,71469879	13,21251965	1747830142000	1747830153313	11313	158,8849792	184,6647491	185,8083649	185,964325	186,0282135	20732691	1	19	11269766	26,54999924	30,89999962	15	23,45344543	25,36047745	25,81911469	26,05531502	159,8248596	185,8661804	187,0811157	187,2516785	187,3192596	30
21-05-2025 14:17:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829847785	1747829847811	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:17:22	67	60,9591713	11,66666508	-999,8435669	28,03231239	26,62466812	30,98399925	29,14409447	31,47208977	32,00777435	32,28365707	519	703	274	1001	24,45254898	0	55,71469879	13,21251965	1747829842000	1747829851583	9583	198,7063904	231,0122986	232,4810333	232,6842041	232,7660828	20432690	1	19	11291316	26,60000038	30,98999977	15	28,76974487	30,93171501	31,34892845	31,56377602	196,487381	228,2024841	229,5184631	229,6904755	229,7645569	30
21-05-2025 14:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829547452	1747829547478	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 14:12:22	66	61,00884628	11,59291649	-1000,460083	28,04203033	26,68000221	31,06866455	34,46444702	38,17010117	39,5847168	40,3132019	530	719	295	1014	24,36395073	0	55,71469879	13,21251965	1747829542000	1747829550987	8987	232,6477356	272,0820618	274,7555542	275,1957092	275,3399048	20132688	1	19	8580730	26,65999985	31,12000084	15	33,6655426	37,01608276	38,17718887	38,77511215	227,9141541	266,0865479	268,4334106	268,8068848	268,9342957	30
21-05-2025 14:07:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829247641	1747829247659	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
