Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 15:07:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832826522	1747832826548	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 15:06:59	73	28,54481316	-15,10344601	1044,710083	26,30344391	25,74399948	34,61066055	3,881437778	4,104471684	4,104471684	4,104471684	539	783	287	1144	26,84210205	0	1747832819000	1747832831914	12914	26,03055	30,8686657	30,97715378	30,98622322	30,99431038	22226250	1	19	11182561	25,70999908	34,65999985	15	4,069621086	4,303469181	4,303469181	4,303469181	27,29258728	32,36526489	32,47901535	32,48852539	32,49700928	30		
21-05-2025 15:02:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832526858	1747832526884	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 15:01:59	72	28,27272987	-15,49242687	1044,795288	26,15530014	25,71999931	34,62799454	4,730444908	5,024687767	5,043166637	5,0521698	539	782	297	1150	26,71764946	0	1747832519000	1747832532030	13030	31,66946602	37,59477615	37,74970627	37,76517487	37,77607346	21926249	1	19	10109104	25,71999931	34,66999817	15	4,458486557	4,727930069	4,738847256	4,744164944	29,86804771	35,44253922	35,58057785	35,5935936	35,603508	30		
21-05-2025 14:57:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832225654	1747832225664	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:57:01	71	28,62757683	-14,87586403	1044,344727	25,97930717	25,62133408	34,83200455	5,387905121	5,791893005	5,869673729	5,90756464	541	785	288	1149	26,88007355	0	1747832221000	1747832231969	10969	35,90252304	42,740242	42,98641586	43,01751328	43,03316498	21626248	1	18	11173086	25,62000084	34,91999817	15	5,282548428	5,653188229	5,708477497	5,735413074	35,26275253	41,93392181	42,14952087	42,17501068	42,18917084	30		
21-05-2025 14:52:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831926626	1747831926652	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:52:01	70	28,87671089	-15,41095829	1044,164551	25,99143219	25,59933472	34,99932861	6,95741272	7,483057022	7,586766243	7,637291431	541	784	288	1146	26,88592911	0	1747831921000	1747831932240	11240	46,35124969	55,1859436	55,50787735	55,54877472	55,56919098	21326247	1	19	11206348	25,57999992	35,08000183	15	6,469702244	6,933012486	7,008450985	7,045203209	43,16443634	51,34693527	51,62047958	51,65353775	51,67131805	30		
21-05-2025 14:47:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831625712	1747831625738	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:47:01	69	28,21378899	-15,43447971	1044,883057	26,00172234	25,59000397	35,07799911	7,387366772	7,921077728	8,011077881	8,05492115	539	782	287	1140	26,81822968	0	1747831621000	1747831631443	10443	49,27545166	58,6245842	58,94167328	58,98036194	59,00085449	21026246	1	19	11200241	25,55999947	35,09999847	15	7,9813447	8,535989761	8,61511898	8,653664589	53,29121017	63,36369705	63,68402481	63,72148895	63,74263382	30		
