Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 15:04:45	0	41,59332657	-15,98666668	1001,826843	28,89999962	27,33666229	32,2753334	3,718959093	3,932658195	3,932658195	3,932656527	438	736	241	987	25,50084686	13467	1747832685000	1747835622833	2937833	24,94151497	29,57655525	29,68044662	29,689188	29,69691086	327192	1	14	12157568	27,28000069	32,31000137	15	3,298928976	3,488491774	3,488491774	3,488490582	22,12454224	26,23608971	26,32824326	26,33599854	26,34284401	30		
21-05-2025 14:59:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832367497	1747832367512	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:59:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832365183	1747832365209	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:57:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832262568	1747832262594	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:49:19	0	42,08667374	-15,90667152	1003,093323	28,66666412	27,2159996	32,66266632	7,079697132	7,575453758	7,648745537	7,684449673	439	741	242	993	25,68416214	14203	1747831759000	1747835620583	3861583	47,26291656	56,20132065	56,48913193	56,52318954	56,54204941	326979	1	13	12145402	27,18000031	32,77000046	15	7,13029623	7,630566597	7,705183983	7,741533279	47,59832764	56,60188293	56,8927269	56,92721558	56,94625854	30		
21-05-2025 14:44:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831441721	1747831441731	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:43:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831439607	1747831439627	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:39:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831190135	1747831190162	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:36:55	0	42,18666458	-15,97333622	1002,493225	28,28166008	26,99733162	32,74799728	12,97124958	13,82040787	13,90594196	13,94760609	430	715	239	971	25,05495834	13814	1747831015000	1747835617708	4602708	86,73873901	103,0391769	103,5066071	103,5574036	103,5891876	326509	1	15	12155307	26,95999908	32,79999924	15	12,98104477	13,80547905	13,87018204	13,90169334	86,86630249	103,146286	103,5883942	103,6342773	103,6648941	30		
21-05-2025 14:31:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830697824	1747830697849	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:31:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830695715	1747830695740	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
