Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 15:05:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832731444	1747832731448	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 15:05:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832728853	1747832728879	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 15:05:03	0	-5,973332882	-28,74666595	1017,733398	28,37833023	26,74266434	32,58932877	4,032455444	4,753441811	5,156619072	5,353030682	345	490	242	764	17,78370667	13868	1747832703000	1747835836438	3133438	25,76899719	31,50422668	32,11179352	32,21434021	32,24258041	326643	1	17	12154180	26,72999954	32,72000122	15	3,805786133	4,392046928	4,694938183	4,842497349	24,54816818	29,84208107	30,32034683	30,39894295	30,42133141	30		
21-05-2025 14:59:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832385830	1747832385834	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:59:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832383593	1747832383618	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:56:07	0	-5,286663055	-29,06666565	1016,147156	28,35666275	26,70866585	32,6926651	5,995729923	6,371207237	6,396710873	6,409137726	361	519	246	793	18,69940186	13899	1747832167000	1747835834202	3667202	39,99861908	47,64677429	47,84653854	47,86452484	47,87496948	326554	1	17	12153571	26,68000031	32,75	15	5,806285858	6,139926434	6,139925003	6,139928341	38,80724716	46,17590332	46,33906937	46,35071564	46,35947037	30		
21-05-2025 14:50:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831850409	1747831850425	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:50:48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831848221	1747831848235	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:47:04	0	-5,2933321	-28,35333252	1016,573547	28,28833389	26,70200157	32,86333466	8,356435776	9,138273239	9,38684845	9,507946014	357	516	246	792	18,55196571	14922	1747831624000	1747835828733	4204733	55,1224823	66,1083374	66,64787292	66,72290039	66,74914551	326423	1	17	12159055	26,67000008	32,93999863	15	7,842530251	8,525337219	8,716640472	8,809840202	51,85569	62,10160828	62,55651855	62,61706924	62,63941193	30		
21-05-2025 14:41:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831307254	1747831307277	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:41:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831305117	1747831305143	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:39:03	0	-5,49333334	-28,49332809	1016,973206	28,21666908	26,67333031	32,791996	12,0033741	12,6931181	12,69311237	12,6931181	347	494	243	764	17,79670906	14057	1747831143000	1747835826426	4683426	80,22651672	95,4597702	95,79711151	95,82118225	95,83929443	326952	1	17	12156169	26,67000008	32,90999985	15	11,94435024	12,6306963	12,63069344	12,63070011	79,8319931	94,99035645	95,32601166	95,34997559	95,36798859	30		
21-05-2025 14:33:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830826567	1747830826593	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:33:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830824457	1747830824465	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:32:47	0	-5,946666718	-28,77999687	1017,30658	28,58501053	26,84933472	32,37333679	15,26056862	16,39144707	16,6007309	16,70269585	379	569	254	841	20,2713623	14261	1747830767000	1747835797606	5030606	101,3825684	121,0701523	121,7555771	121,835228	121,869751	326498	1	17	12152221	26,82999992	32,43000031	15	14,67319298	15,70239258	15,85569763	15,93039322	97,62097931	116,4773407	117,0776367	117,1429901	117,1735382	30		
21-05-2025 14:27:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830449596	1747830449622	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830447435	1747830447460	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:24:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830277752	1747830277777	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:23:32	0	-5,686664104	-29,17333031	1016,66687	28,37999916	26,76866341	32,52599716	21,91696358	24,32203674	25,26611328	25,72603416	388	588	256	859	20,89930153	13824	1747830212000	1747835792090	5580090	143,7164307	172,9772949	174,7505188	175,0157318	175,1006317	326594	1	18	12151816	26,70999908	32,61000061	15	21,64509201	23,76637268	24,48946953	24,84173965	142,5475311	171,1247864	172,6195068	172,8323212	172,9047089	30		
21-05-2025 14:18:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829894842	1747829894849	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:18:12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829892679	1747829892705	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
