Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 15:07:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832859591	1747832859616	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 15:07:35	77	6,388890266	3,958332777	-1004,034729	32,53474045	26,64199829	27,75466537	3,947239161	4,174055099	4,174057007	4,174057007	697	893	410	1420	30,36392021	0	1747832855000	1747832868205	13205	27,17639351	31,39214134	31,50230408	31,51097107	31,51920891	23431656	1	19	11096748	26,64999962	27,73999977	15	3,845757484	4,066741943	4,066743851	4,066743851	26,47770119	30,58506203	30,69239616	30,70083809	30,7088623	30		
21-05-2025 15:02:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832559199	1747832559225	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 15:02:35	76	6,486109734	4,701390743	-1003,631958	32,57988358	26,62199783	27,76266861	4,498304367	5,171339035	5,511257172	5,686295033	698	894	410	1422	30,37726212	0	1747832555000	1747832567604	12604	29,94625092	35,295784	35,82823563	35,92499161	35,95508575	23131654	1	20	11071818	26,60000038	27,78000069	15	4,720108032	5,362747192	5,667292595	5,824112415	31,57993507	37,10962296	37,60591125	37,69411087	37,72251129	30		
21-05-2025 14:57:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747832259201	1747832259227	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:57:35	75	6,874126434	3,440559864	-1003,349731	32,63636017	26,66733551	27,68533325	5,339958191	5,646801472	5,646802425	5,646802425	700	897	411	1423	30,40598297	0	1747832255000	1747832267765	12765	36,76512909	42,46833038	42,61736298	42,6291008	42,64022827	22831653	1	21	10967862	26,68000031	27,71999931	15	5,264761448	5,567284584	5,567286968	5,567286968	36,24741745	41,87030792	42,01724625	42,02880478	42,03978729	30		
21-05-2025 14:52:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831962084	1747831962094	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:52:35	74	7,416667461	3,888890028	-1002,798584	32,62672424	26,68466568	27,73666763	7,045840263	7,744990349	7,986291409	8,110544205	700	896	412	1427	30,44104385	0	1747831955000	1747831970650	15650	47,78294373	55,69512558	56,1806221	56,25776291	56,28717422	22531653	1	19	11080973	26,68000031	27,78000069	15	6,990989208	7,649235249	7,859582901	7,967892647	47,4985733	55,30251312	55,74942398	55,81853104	55,84593582	30		
21-05-2025 14:47:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831659370	1747831659396	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:47:35	73	7,042254448	3,323945045	-1003,014099	32,68486404	26,68199539	27,82133293	8,780119896	9,556777954	9,779919624	9,894822121	656	812	396	1330	27,66352272	0	1747831655000	1747831667846	12846	59,77803421	69,51333618	70,02548218	70,10177612	70,13369751	22231651	1	19	10935383	26,69000053	27,88999939	15	8,533699989	9,23900795	9,4152565	9,506017685	58,22273636	67,61963654	68,06878662	68,13256836	68,16111755	30		
21-05-2025 14:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831358965	1747831358991	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:42:35	72	7,533834457	2,849624634	-1002,556274	32,70676422	26,7179985	27,72933006	10,20788765	11,44018841	11,96966171	12,24231243	703	896	413	1422	30,2550621	0	1747831355000	1747831367435	12435	68,68508911	80,43666077	81,3553772	81,5131073	81,56664276	21931650	1	19	10178539	26,68000031	27,77000046	15	10,08185863	11,18838024	11,62066078	11,84325695	68,11024475	79,57131195	80,37014771	80,50276184	80,55014038	30		
21-05-2025 14:37:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747831059198	1747831059224	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:37:35	71	7,180552959	3,909721375	-1002,729187	32,66319275	26,71000099	27,6126709	13,44407272	14,79779434	15,27435875	15,51976395	695	889	410	1413	30,21143723	0	1747831055000	1747831067851	12851	91,12537384	106,2483902	107,1940613	107,3453827	107,4024658	21631649	1	20	11079696	26,71999931	27,64999962	15	13,14996624	14,35595036	14,72522831	14,9153862	89,42371368	104,0605316	104,8695831	104,9928436	105,0427704	30		
21-05-2025 14:32:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830759365	1747830759391	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:32:35	70	7,236112118	3,513889313	-1003,166626	32,64064407	26,69133568	27,52666664	15,36079502	17,09559059	17,79431152	18,15410805	695	891	411	1416	30,25774193	0	1747830755000	1747830767932	12932	103,6524734	121,1789169	122,4440231	122,6563416	122,7309723	21331648	1	19	11097422	26,65999985	27,54999924	15	15,11525154	16,74320602	17,36588287	17,68652344	102,1910324	119,3332748	120,5005188	120,6928558	120,7623138	30		
21-05-2025 14:27:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830459049	1747830459075	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:27:35	69	7,444445133	2,840278387	-1003,409851	32,59201813	26,67267036	27,55067062	18,81821823	20,14322662	20,34303665	20,44592285	695	889	411	1414	30,23547363	0	1747830455000	1747830467530	12530	128,9597473	149,3785706	150,1429443	150,235321	150,2867432	21031647	1	19	11104418	26,67000008	27,55999947	15	19,55179024	20,70601654	20,73123741	20,74420357	134,5364075	155,4586182	156,0344543	156,0838318	156,1261749	30		
21-05-2025 14:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747830158870	1747830158896	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:22:35	68	6,527778149	3,375	-1003,222229	32,60764313	26,64733505	27,73200035	22,47823334	25,923769	27,68987274	28,59931564	695	889	411	1414	30,22760773	0	1747830155000	1747830167299	12299	149,4393158	176,2794952	179,0209961	179,521698	179,676239	20731646	1	20	11079988	26,63999939	27,73999977	15	22,34470367	24,93315506	26,00277328	26,55356598	150,6185455	176,1989136	178,1029205	178,4253693	178,5371552	30		
21-05-2025 14:17:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829859354	1747829859380	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:17:35	67	6,881944656	3,673612356	-1003,020996	32,64063644	26,68333626	27,83866692	26,6148262	28,94789886	29,60694122	29,94630623	695	890	411	1415	30,24048233	0	1747829855000	1747829867854	12854	181,2549896	210,7373657	212,2690735	212,4959869	212,5916595	20431646	1	20	11106892	26,68000031	27,84000015	15	26,4630661	28,84264755	29,5469799	29,90966225	180,073761	209,4666901	211,0483704	211,2864838	211,3845978	30		
21-05-2025 14:12:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829558892	1747829558918	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:12:35	66	6,488721371	4,436088562	-1003,210754	32,63158798	26,67733765	27,99533463	33,22122574	36,63088608	37,86141205	38,49505234	698	896	414	1420	30,19804573	0	1747829555000	1747829567525	12525	225,0176239	262,4725037	264,8727112	265,2601013	265,40448	20131644	1	20	10165006	26,68000031	28,04999924	15	32,70447922	36,02158737	37,20056534	37,80766678	221,6151581	258,4354248	260,759491	261,1326294	261,2727051	30		
21-05-2025 14:07:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747829259105	1747829259130	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 14:07:35	65	7,161972046	3,633801699	-1003,429565	32,6302681	26,68266678	27,90400314	39,69402313	45,05205536	47,5751915	48,87444687	636	778	393	1296	26,70954323	0	1747829255000	1747829267833	12833	265,6876221	312,1289978	316,2571411	316,9892578	317,225769	19831645	1	20	10915168	26,68000031	27,93000031	15	39,87273407	44,40995789	46,25164795	47,19999695	268,971283	314,5104065	317,8278198	318,3860474	318,5814514	30		
21-05-2025 14:02:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747828958883	1747828958908	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
