Sample File	C:\Users\LabAdmin\Desktop\Asbj�rn\20250521 - Candles.A21
Sample Time	10
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(�m)	Mean(�m)	Geo. Mean(�m)	Mode(�m)	Geo. Std. Dev.	Total Conc.
1	05/21/25	09:13:09	dM	7.23526e-005	2.85852e-005	2.36483e-005	1.85343e-005	1.4375e-005	1.546e-005	2.50879e-005	4.02892e-005	2.72708e-005	4.51218e-005	3.84954e-005	2.17138e-005	5.3891e-005	5.35003e-005	5.80917e-005	7.20882e-005	3.83387e-005	0.000111011	5.90388e-005	4.88423e-005	0	0.000150427	0	5.79117e-005	0	8.91797e-005	0	0	0	0	0	0.000325661	0	0	0	0	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507	0	0	2	988.1	4.97	3.99	0	0	0	0	0	75	44.4	2.755	2.82	26.6	22.6	223	0000 0000 0000 0000	4.63481	4.11603	3.20385	6.7317	2.1845	0.00244725(mg/m³)
2	05/21/25	09:13:19	dM	7.34552e-005	3.30986e-005	2.48929e-005	1.62176e-005	2.0125e-005	2.14062e-005	3.0991e-005	2.93012e-005	5.2269e-005	1.97408e-005	1.74979e-005	3.47421e-005	6.46692e-005	2.00626e-005	5.80917e-005	8.23865e-005	2.55591e-005	9.51519e-005	5.90388e-005	0	6.06103e-005	3.76068e-005	4.66677e-005	0.000115823	0	0	0	0	0	0	0	0.000325661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499	0	0	2	988.1	4.97	3.99	0	0	0	0	0	75	44.4	2.755	2.817	26.7	22.6	223	0000 0000 0000 0000	1.77891	2.34387	1.90367	4.69759	1.93386	0.00136507(mg/m³)
3	05/21/25	09:13:29	dM	7.4049e-005	3.76121e-005	2.55153e-005	2.00789e-005	1.725e-005	1.546e-005	2.21364e-005	3.29639e-005	2.72708e-005	3.66614e-005	3.84954e-005	3.90849e-005	5.92801e-005	6.68754e-005	4.97929e-005	4.11932e-005	2.55591e-005	7.92932e-005	0	4.88423e-005	6.06103e-005	3.76068e-005	4.66677e-005	0	0.000215594	0	0	0	0	0	0	0.000325661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491	0	0	2	988.7	4.96	3.98	0	0	0	0	0	75	44.4	2.749	2.824	26.6	22.6	223	0000 0000 0000 0000	2.05836	2.40298	1.96853	4.69759	1.92445	0.00144355(mg/m³)
4	05/21/25	09:13:39	dM	7.46427e-005	2.65792e-005	2.42706e-005	2.31679e-005	1.91666e-005	1.78385e-005	3.0991e-005	3.29639e-005	2.95433e-005	5.0762e-005	3.84954e-005	4.34276e-005	3.77237e-005	4.01252e-005	4.14941e-005	2.05966e-005	2.55591e-005	0	7.87184e-005	4.88423e-005	6.06103e-005	7.52135e-005	9.33353e-005	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513	0	0	2	989.9	4.96	3.97	0	0	0	0	0	75	44.4	2.758	2.824	26.6	22.6	223	0000 0000 0000 0000	1.48118	1.59586	1.42939	2.45824	1.6279	0.00100593(mg/m³)
5	05/21/25	09:13:49	dM	6.99776e-005	3.05912e-005	2.42706e-005	1.85343e-005	2.39583e-005	1.78385e-005	1.77091e-005	3.84579e-005	2.04531e-005	1.69207e-005	3.49958e-005	3.47421e-005	4.31128e-005	2.00626e-005	5.80917e-005	4.11932e-005	5.11183e-005	3.17173e-005	7.87184e-005	0.000122106	0.000151526	3.76068e-005	0	0.000115823	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00227256	0	0	0	0	0	0	0	0	0	0	0	517	0	0	2	989.3	4.97	3.96	0	0	0	0	0	75	44.4	2.757	2.827	26.4	22.6	223	0000 0000 0000 0000	8.82937	6.59217	5.06325	8.97687	2.36368	0.00346127(mg/m³)
6	05/21/25	09:13:59	dM	7.47276e-005	3.36001e-005	2.3026e-005	1.93066e-005	2.0125e-005	2.49738e-005	3.6894e-005	2.74699e-005	3.18159e-005	2.82011e-005	3.84954e-005	3.03993e-005	8.08365e-005	6.01878e-005	4.14941e-005	6.17899e-005	8.9457e-005	3.17173e-005	7.87184e-005	0	6.06103e-005	0.000150427	0	0	0	0.000267539	0	0.00013733	0.000170418	0.000422957	0.000262432	0	0.000404125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507	2	0	2	989.6	4.97	4	0	0	0	0	0	75	44.4	2.741	2.823	26.7	22.6	223	0000 0000 0000 0000	3.54836	3.13101	2.68911	4.06794	1.84452	0.00270907(mg/m³)
7	05/21/25	09:14:09	dM	7.48124e-005	2.35702e-005	1.86697e-005	1.69898e-005	1.53333e-005	1.546e-005	1.62334e-005	2.38073e-005	3.40885e-005	1.41005e-005	3.49958e-005	5.21131e-005	5.92801e-005	4.68128e-005	9.1287e-005	3.08949e-005	6.38978e-005	7.92932e-005	5.90388e-005	7.32635e-005	6.06103e-005	0	4.66677e-005	0	0.00014373	0	0	0.00027466	0	0.000211478	0	0.000325661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496	2	0	2	988.1	4.97	3.98	0	0	0	0	0	75	44.4	2.742	2.823	26.7	22.6	223	0000 0000 0000 0000	2.79646	2.74656	2.34081	4.69759	1.83291	0.00190675(mg/m³)
8	05/21/25	09:14:19	dM	7.15892e-005	2.70807e-005	1.86697e-005	1.93066e-005	1.24583e-005	1.30815e-005	2.21364e-005	2.56386e-005	2.27256e-005	4.51218e-005	5.59933e-005	3.47421e-005	3.77237e-005	1.33751e-005	9.1287e-005	5.14916e-005	7.66774e-005	3.17173e-005	1.96796e-005	2.44212e-005	6.06103e-005	3.76068e-005	0	0.000115823	0	0	0	0	0.000170418	0	0	0	0	0	0	0	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	2	989.6	4.96	3.96	0	0	0	0	0	75	44.4	2.747	2.819	26.7	22.6	223	0000 0000 0000 0000	3.87118	4.22869	3.23559	6.7317	2.25158	0.00205771(mg/m³)
9	05/21/25	09:14:29	dM	7.4049e-005	3.25971e-005	1.49358e-005	1.93066e-005	2.20416e-005	1.546e-005	2.80395e-005	1.46506e-005	1.59079e-005	3.10212e-005	4.54946e-005	4.34276e-005	5.3891e-005	5.35003e-005	2.48964e-005	6.17899e-005	2.55591e-005	6.34346e-005	0	2.44212e-005	3.03051e-005	0	4.66677e-005	0	0.000215594	8.91797e-005	0.000110666	0.00013733	0	0.000211478	0	0	0	0	0	0	0	0	0	0.00183133	0	0	0.00349958	0	0	0	0	0	0.0127796	0	0	0	479	1	0	2	988.7	4.97	4	0	0	0	0	0	75	44.4	2.749	2.826	26.8	22.6	223	0000 0000 0000 0000	15.6799	13.2559	11.9793	15.9634	1.75962	0.0196161(mg/m³)
10	05/21/25	09:14:39	dM	6.72633e-005	2.55762e-005	2.67599e-005	2.23957e-005	1.62916e-005	1.546e-005	2.06607e-005	2.56386e-005	2.95433e-005	2.5381e-005	3.84954e-005	3.03993e-005	1.61673e-005	3.34377e-005	2.48964e-005	7.20882e-005	6.38978e-005	6.34346e-005	9.8398e-005	2.44212e-005	0	7.52135e-005	9.33353e-005	0	0.00014373	0	0	0	0	0.000211478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	1	0	2	987.8	4.97	3.99	0	0	0	0	0	75	44.4	2.745	2.822	26.9	22.6	223	0000 0000 0000 0000	1.84423	2.1236	1.82559	4.06794	1.77315	0.00126436(mg/m³)
11	05/21/25	09:14:49	dM	6.48883e-005	2.70807e-005	2.05367e-005	1.62176e-005	1.82083e-005	2.25954e-005	2.50879e-005	4.02892e-005	3.18159e-005	2.82011e-005	4.1995e-005	6.07987e-005	3.23346e-005	4.68128e-005	7.46893e-005	6.17899e-005	5.11183e-005	3.17173e-005	1.96796e-005	9.76846e-005	9.09154e-005	3.76068e-005	4.66677e-005	5.79117e-005	0.00014373	0	0.000110666	0	0	0.000211478	0.000262432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	0	2	987.5	4.97	3.97	0	0	0	0	0	75	44.4	2.734	2.821	26.9	22.6	223	0000 0000 0000 0000	2.2759	2.49752	2.12578	4.37144	1.8271	0.00177495(mg/m³)
