Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114714
Firmware Version,3.10
Calibration Date,05/10/2022
Test Name,MANUAL_002
Test Start Time,09:10:17
Test Start Date,21/05/2025
Test Length [D:H:M],0:6:2
Test Interval [M:S],1:0
PM1 Average [mg/m3],0.061
PM1 Minimum [mg/m3],0.000
PM1 Maximum [mg/m3],0.243
PM1 TWA [mg/m3],0.046
PM2.5 Average [mg/m3],0.063
PM2.5 Minimum [mg/m3],0.000
PM2.5 Maximum [mg/m3],0.254
PM2.5 TWA [mg/m3],0.048
PM4 Average [mg/m3],0.064
PM4 Minimum [mg/m3],0.000
PM4 Maximum [mg/m3],0.262
PM4 TWA [mg/m3],0.048
PM10 Average [mg/m3],0.064
PM10 Minimum [mg/m3],0.000
PM10 Maximum [mg/m3],0.265
PM10 TWA [mg/m3],0.048
TOTAL Average [mg/m3],0.064
TOTAL Minimum [mg/m3],0.000
TOTAL Maximum [mg/m3],0.266
TOTAL TWA [mg/m3],0.048
Photometric User Cal,0.38
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,362

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
60,0.000,0.000,0.000,0.000,0.000,,
120,0.000,0.000,0.000,0.000,0.000,,
180,0.000,0.000,0.000,0.000,0.000,,
240,0.000,0.000,0.000,0.000,0.000,,
300,0.000,0.000,0.000,0.000,0.000,,
360,0.001,0.001,0.001,0.001,0.001,,
420,0.001,0.001,0.001,0.002,0.002,,
480,0.001,0.001,0.001,0.001,0.001,,
540,0.001,0.001,0.001,0.001,0.001,,
600,0.001,0.001,0.001,0.001,0.001,,
660,0.001,0.001,0.001,0.001,0.001,,
720,0.001,0.001,0.001,0.001,0.001,,
780,0.001,0.001,0.001,0.001,0.001,,
840,0.000,0.001,0.001,0.001,0.001,,
900,0.000,0.000,0.000,0.001,0.001,,
960,0.000,0.000,0.000,0.000,0.000,,
1020,0.000,0.000,0.000,0.000,0.000,,
1080,0.000,0.000,0.000,0.000,0.000,,
1140,0.000,0.000,0.000,0.000,0.000,,
1200,0.000,0.000,0.000,0.000,0.000,,
1260,0.000,0.000,0.000,0.000,0.000,,
1320,0.000,0.000,0.000,0.000,0.000,,
1380,0.000,0.000,0.000,0.000,0.000,,
1440,0.000,0.000,0.000,0.000,0.000,,
1500,0.000,0.000,0.000,0.000,0.000,,
1560,0.000,0.000,0.000,0.000,0.000,,
1620,0.000,0.000,0.000,0.000,0.000,,
1680,0.000,0.000,0.000,0.000,0.000,,
1740,0.000,0.000,0.000,0.000,0.000,,
1800,0.000,0.000,0.000,0.000,0.000,,
1860,0.000,0.000,0.000,0.000,0.000,,
1920,0.000,0.000,0.000,0.000,0.000,,
1980,0.000,0.000,0.000,0.000,0.000,,
