Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250521 - candles.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Mass
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (µg/m³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;21/5/2025;09:12:29;21.3;99.8;49.9;6.78131e-008;1.82432e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.002;0.000;0.000;0.001;0.001;0.002;0.001;0.002;0.002;0.000;0.001;0.001;0.003;0.003;0.000;0.002;0.008;0.004;0.002;0.008;0.013;0.002;0.017;0.017;0.003;0.004;0.013;0.023;0.009;0.006;0.017;0.062;0.000;0.020;0.045;0.011;0.019;0.048;0.086;0.043;0.000;0.048;0.040;0.129;0.102;0.239;0.141;0.186;0.232;0.212;0.275;0.253;0.437;0.146;0.569;0.673;0.517;0.211;0.504;1.219;0.750;1.209;1.639;1.106;1.120;1.247;3.638;1.214;2.201;2.741;4.382;3.217;1.035;5.679;0.196;0.846;0.000;1.349;1.531;0.000;0.000;0.000;2.514;0.000;3.250;0.000;0.000;4.722;0.000;6.081;13.757;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9689.60; 14.9;673.2;1.000;2.49;7.52;1.00e+03;324.223;386.449;352.445;593.523;1.566;1.125995e+000;;LabUser;;;;;Neutralizer not active;
2;21/5/2025;09:14:34;21.3;99.8;49.6;6.78131e-008;1.82432e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.001;0.002;0.001;0.003;0.003;0.002;0.005;0.001;0.001;0.000;0.003;0.002;0.002;0.006;0.011;0.002;0.008;0.009;0.017;0.011;0.004;0.004;0.023;0.004;0.015;0.029;0.034;0.000;0.005;0.008;0.007;0.007;0.019;0.029;0.041;0.063;0.058;0.018;0.111;0.206;0.000;0.000;0.047;0.222;0.090;0.227;0.057;0.342;0.372;0.536;0.044;0.173;0.814;0.887;0.541;0.436;0.485;0.561;0.687;2.390;3.269;1.219;1.322;2.363;2.228;3.010;1.704;2.254;1.344;1.642;0.000;4.195;0.000;0.000;0.000;0.000;1.961;0.000;0.000;0.000;0.000;0.000;4.178;0.000;0.000;12.164;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9689.60; 14.9;673.2;1.000;2.49;7.52;1.00e+03;301.342;355.873;324.807;572.549;1.552;8.209342e-001;;LabUser;;;;;Neutralizer not active;
3;21/5/2025;09:16:39;21.5;99.8;49.3;6.78717e-008;1.82528e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.001;0.003;0.000;0.001;0.001;0.001;0.000;0.002;0.004;0.001;0.005;0.003;0.007;0.008;0.000;0.000;0.007;0.000;0.015;0.006;0.000;0.015;0.004;0.011;0.018;0.023;0.006;0.017;0.003;0.015;0.024;0.014;0.041;0.007;0.015;0.041;0.000;0.000;0.008;0.000;0.016;0.030;0.065;0.012;0.239;0.129;0.195;0.226;0.368;0.418;0.135;0.542;0.089;0.462;0.736;0.357;0.184;1.132;1.468;0.979;1.466;1.924;2.050;0.000;0.477;2.031;0.502;1.704;4.504;0.725;0.289;0.312;0.755;0.000;0.000;0.000;0.000;1.961;2.228;0.000;0.000;0.000;0.000;0.000;0.000;5.338;6.082;0.000;15.566;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9693.28; 14.9;673.2;1.000;2.49;7.52;1.00e+03;430.095;425.374;383.701;615.265;1.621;8.754217e-001;;LabUser;;;;;Neutralizer not active;
4;21/5/2025;09:18:44;21.5;99.8;48.9;6.78717e-008;1.82528e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.001;0.003;0.000;0.001;0.001;0.002;0.000;0.006;0.003;0.003;0.000;0.004;0.002;0.007;0.013;0.008;0.005;0.006;0.007;0.011;0.008;0.018;0.015;0.016;0.011;0.007;0.008;0.048;0.021;0.011;0.026;0.000;0.039;0.017;0.025;0.034;0.000;0.000;0.051;0.096;0.000;0.149;0.155;0.000;0.059;0.163;0.338;0.609;0.554;0.371;0.000;0.335;0.957;0.399;0.194;0.166;1.948;0.924;1.907;1.335;1.873;0.691;1.575;1.664;0.674;2.219;2.574;2.174;2.463;0.000;0.000;1.189;0.000;0.000;0.000;0.000;0.000;0.000;2.858;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.052;110;5;50;1;3.000;0.300;0.00;10.63;9693.28; 14.9;673.2;1.000;2.49;7.52;1.00e+03;297.495;366.569;324.773;661.169;1.641;6.422811e-001;;LabUser;;;;;Neutralizer not active;
5;21/5/2025;09:20:49;21.6;99.8;48.6;6.79010e-008;1.82576e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.000;0.000;0.003;0.000;0.004;0.006;0.004;0.000;0.002;0.005;0.009;0.007;0.007;0.007;0.004;0.000;0.005;0.011;0.010;0.012;0.020;0.007;0.008;0.019;0.020;0.007;0.000;0.000;0.009;0.063;0.035;0.049;0.013;0.030;0.000;0.012;0.039;0.050;0.084;0.097;0.000;0.187;0.314;0.377;0.290;0.121;0.648;0.000;0.640;0.515;1.108;0.669;0.789;1.363;0.724;1.184;1.070;1.385;0.448;2.841;1.287;1.450;0.000;0.000;0.423;2.379;1.349;1.531;0.000;1.961;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.880;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9695.12; 14.9;673.2;1.000;2.49;7.52;1.00e+03;302.367;349.282;320.833;593.523;1.522;5.093635e-001;;LabUser;;;;;Neutralizer not active;
6;21/5/2025;09:22:54;21.7;99.8;48.3;6.79303e-008;1.82624e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.007;0.002;0.004;0.004;0.004;0.005;0.002;0.002;0.003;0.007;0.008;0.004;0.005;0.009;0.023;0.036;0.000;0.036;0.000;0.017;0.019;0.010;0.010;0.000;0.058;0.000;0.057;0.077;0.045;0.078;0.000;0.020;0.012;0.006;0.036;0.000;0.033;0.326;0.000;0.000;0.272;0.117;0.197;0.235;0.809;0.090;0.662;0.688;0.673;1.410;1.649;0.604;2.367;0.347;1.684;1.055;2.428;0.000;1.450;0.747;2.876;1.951;0.560;0.000;0.000;12.092;0.000;4.456;0.000;0.000;0.000;3.672;0.000;0.000;0.000;0.000;0.000;7.784;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9696.96; 14.9;673.2;1.000;2.49;7.52;1.00e+03;394.957;379.988;356.055;399.542;1.457;8.100859e-001;;LabUser;;;;;Neutralizer not active;
7;21/5/2025;09:24:59;21.8;99.8;48.0;6.79596e-008;1.82672e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.001;0.002;0.002;0.003;0.000;0.001;0.001;0.000;0.000;0.005;0.000;0.003;0.004;0.000;0.005;0.002;0.003;0.000;0.006;0.010;0.003;0.004;0.024;0.005;0.000;0.013;0.011;0.007;0.000;0.018;0.028;0.010;0.021;0.018;0.009;0.002;0.000;0.060;0.000;0.000;0.000;0.017;0.000;0.026;0.077;0.119;0.386;0.127;0.374;0.034;0.000;0.467;0.429;0.743;0.916;1.189;0.502;0.606;1.475;2.083;1.121;0.551;2.100;1.182;3.120;1.506;0.568;0.000;0.310;0.760;1.862;1.049;0.000;1.350;1.531;3.455;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.723;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9698.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;272.623;309.870;289.680;532.798;1.452;5.475213e-001;;LabUser;;;;;Neutralizer not active;
8;21/5/2025;09:27:04;21.9;99.8;47.7;6.79890e-008;1.82719e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.001;0.001;0.000;0.000;0.006;0.001;0.001;0.000;0.000;0.002;0.007;0.006;0.005;0.000;0.000;0.018;0.008;0.013;0.015;0.005;0.009;0.000;0.018;0.013;0.000;0.013;0.008;0.000;0.000;0.000;0.019;0.066;0.016;0.062;0.043;0.125;0.076;0.000;0.204;0.140;0.213;0.154;0.097;0.344;0.007;0.203;0.251;0.260;0.000;0.459;0.000;0.407;0.900;0.329;0.331;2.055;3.327;3.755;1.026;0.701;0.982;1.636;2.848;3.707;0.000;1.477;0.121;4.197;0.202;1.121;1.532;1.728;6.804;5.641;0.000;8.577;6.502;3.672;0.205;4.492;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9700.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;407.540;371.088;352.270;461.384;1.410;1.111930e+000;;LabUser;;;;;Neutralizer not active;
9;21/5/2025;09:29:09;22.0;99.8;47.4;6.80183e-008;1.82767e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.003;0.001;0.002;0.000;0.007;0.001;0.002;0.005;0.003;0.004;0.004;0.004;0.005;0.000;0.003;0.007;0.003;0.003;0.013;0.029;0.000;0.021;0.005;0.001;0.030;0.001;0.002;0.030;0.021;0.006;0.000;0.000;0.062;0.014;0.138;0.010;0.114;0.105;0.000;0.013;0.006;0.180;0.064;0.265;0.273;0.066;0.000;0.414;0.335;0.266;1.139;0.840;0.596;0.073;1.095;0.780;0.379;2.671;3.095;3.150;0.000;0.892;0.502;0.568;1.287;0.000;4.045;0.000;1.049;3.569;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.724;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9702.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;265.694;299.404;279.208;532.798;1.462;5.156031e-001;;LabUser;;;;;Neutralizer not active;
10;21/5/2025;09:31:14;22.0;99.8;47.1;6.80183e-008;1.82767e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.000;0.000;0.000;0.000;0.004;0.004;0.004;0.002;0.000;0.004;0.006;0.004;0.002;0.005;0.015;0.003;0.000;0.008;0.008;0.003;0.000;0.017;0.018;0.011;0.014;0.004;0.007;0.035;0.000;0.016;0.050;0.034;0.001;0.021;0.060;0.027;0.059;0.030;0.070;0.097;0.131;0.061;0.100;0.212;0.035;0.243;0.148;0.094;0.000;0.026;0.408;0.317;0.272;0.814;0.658;0.791;1.556;2.176;1.064;0.350;2.757;2.229;1.506;0.331;1.148;4.349;0.000;0.931;1.049;0.000;1.350;0.000;1.728;0.000;0.000;0.000;0.000;0.000;3.672;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9702.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;277.130;298.063;282.554;310.590;1.403;4.867986e-001;;LabUser;;;;;Neutralizer not active;
11;21/5/2025;09:33:19;22.1;99.8;46.8;6.80476e-008;1.82815e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.002;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.007;0.005;0.003;0.012;0.000;0.007;0.011;0.000;0.010;0.000;0.011;0.019;0.000;0.005;0.028;0.008;0.002;0.046;0.009;0.000;0.023;0.024;0.010;0.029;0.028;0.092;0.013;0.131;0.001;0.000;0.122;0.340;0.157;0.029;0.098;0.001;0.213;0.435;0.302;0.359;0.000;0.204;0.710;0.413;0.052;0.658;1.611;2.044;1.709;0.598;2.229;1.004;2.036;1.148;4.350;0.821;1.862;1.049;1.190;0.000;1.532;0.000;0.000;2.228;0.000;0.000;0.000;3.673;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9704.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;303.662;310.429;295.410;310.590;1.388;5.268290e-001;;LabUser;;;;;Neutralizer not active;
