Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250521 - candles.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Number
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (#/cm³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;21/5/2025;09:12:29;21.3;99.8;49.9;6.78131e-008;1.82432e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;99.677;96.285;91.622;88.331;261.220;252.072;0.000;0.000;74.436;74.541;214.198;64.121;132.659;130.031;0.000;54.103;57.413;106.527;106.509;0.000;51.006;205.288;94.449;46.856;145.916;226.753;31.634;233.230;218.081;34.621;38.293;118.031;190.378;66.862;39.534;97.886;329.747;0.000;85.249;173.997;38.995;59.798;133.645;214.522;96.726;0.000;87.752;65.475;187.692;134.053;280.958;149.055;176.002;197.561;161.839;188.660;155.831;241.300;72.572;253.130;268.759;185.492;67.992;145.471;316.123;174.572;252.715;307.482;186.188;169.370;169.248;443.157;132.710;216.089;241.542;346.652;228.412;65.957;324.946;10.078;38.989;0.000;50.134;51.071;0.000;0.000;0.000;54.462;0.000;56.729;0.000;0.000;59.623;0.000;61.883;125.668;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9689.60; 14.9;673.2;1.000;2.49;7.52;1.00e+03;129.450;151.844;109.351;250.287;2.389;1.871662e+002;;LabUser;;;;;Neutralizer not active;
2;21/5/2025;09:14:34;21.3;99.8;49.6;6.78131e-008;1.82432e-005;;0.000;123.531;119.052;0.000;110.703;0.000;0.000;0.000;0.000;0.000;87.576;0.000;80.001;80.343;0.000;76.592;71.931;142.673;68.414;197.800;190.526;100.789;269.791;53.027;48.067;0.000;110.535;48.846;43.078;154.037;245.776;32.624;137.878;144.398;235.298;137.004;42.766;39.108;212.277;29.250;108.425;192.300;202.457;0.000;22.431;32.429;28.343;24.940;57.920;81.687;103.566;142.051;115.930;32.169;180.108;300.790;0.000;0.000;49.382;210.600;76.518;173.411;38.722;210.181;205.223;265.494;19.352;69.201;291.917;285.275;156.360;112.942;112.966;117.327;128.892;402.428;494.206;165.392;160.990;258.349;218.715;265.255;134.798;160.047;85.653;93.966;0.000;193.451;0.000;0.000;0.000;0.000;52.711;0.000;0.000;0.000;0.000;0.000;58.767;0.000;0.000;123.778;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9689.60; 14.9;673.2;1.000;2.49;7.52;1.00e+03;126.643;144.472;103.228;232.910;2.421;1.633048e+002;;LabUser;;;;;Neutralizer not active;
3;21/5/2025;09:16:39;21.5;99.8;49.3;6.78717e-008;1.82528e-005;;0.000;0.000;0.000;0.000;110.714;106.824;103.197;0.000;96.295;0.000;0.000;0.000;0.000;0.000;235.650;72.896;295.688;0.000;64.412;67.853;65.338;0.000;123.143;173.605;56.009;171.861;104.896;217.885;207.374;0.000;0.000;145.586;0.000;237.981;85.404;0.000;170.644;36.889;97.316;149.814;168.952;42.464;102.753;17.137;71.940;104.227;54.343;142.612;20.716;40.485;101.395;0.000;0.000;14.873;0.000;24.027;39.755;76.352;12.639;226.229;109.312;148.778;154.897;226.367;230.680;66.739;241.140;35.587;165.582;236.936;103.200;47.609;263.468;306.759;183.580;246.844;290.862;278.196;0.000;52.142;199.380;44.214;134.815;319.801;46.195;16.516;16.034;34.809;0.000;0.000;0.000;0.000;52.716;53.755;0.000;0.000;0.000;0.000;0.000;0.000;60.512;61.889;0.000;127.645;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9693.28; 14.9;673.2;1.000;2.49;7.52;1.00e+03;130.790;144.597;100.318;299.614;2.478;1.408614e+002;;LabUser;;;;;Neutralizer not active;
4;21/5/2025;09:18:44;21.5;99.8;48.9;6.78717e-008;1.82528e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;86.313;0.000;162.530;0.000;0.000;72.147;71.765;207.689;0.000;60.034;55.026;119.306;0.000;233.562;110.627;105.796;0.000;96.761;43.215;146.138;247.799;144.323;82.894;78.303;86.367;129.245;86.427;167.616;122.389;121.042;73.939;40.368;40.137;228.541;90.081;41.624;90.038;0.000;108.900;43.620;56.059;68.620;0.000;0.000;74.977;125.640;0.000;156.746;146.658;0.000;44.917;111.831;208.016;335.933;274.720;164.860;0.000;119.970;308.088;115.249;50.244;38.527;407.006;173.338;321.073;201.797;254.210;84.154;172.250;163.365;59.417;175.560;182.742;138.586;140.961;0.000;0.000;49.237;0.000;0.000;0.000;0.000;0.000;0.000;55.578;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.423;110;5;50;1;3.000;0.300;0.00;10.63;9693.28; 14.9;673.2;1.000;2.49;7.52;1.00e+03;140.636;144.735;108.804;209.080;2.228;1.350205e+002;;LabUser;;;;;Neutralizer not active;
5;21/5/2025;09:20:49;21.6;99.8;48.6;6.79010e-008;1.82576e-005;;128.180;123.551;0.000;0.000;0.000;0.000;103.203;0.000;0.000;92.346;0.000;260.436;0.000;81.316;157.844;74.344;0.000;0.000;65.344;64.845;0.000;62.441;0.000;0.000;0.000;111.350;0.000;109.028;160.812;101.156;0.000;44.322;90.163;138.272;91.697;86.991;83.287;40.359;0.000;43.841;83.892;67.094;71.529;108.148;33.891;32.260;74.658;67.901;20.669;0.000;0.000;19.663;127.322;62.795;80.272;19.122;38.998;0.000;13.050;36.754;42.585;64.209;66.436;0.000;103.346;155.541;167.779;115.718;43.510;208.448;0.000;165.920;119.877;231.602;125.476;132.801;205.960;98.222;144.227;117.043;135.910;39.508;224.700;91.376;92.400;0.000;0.000;19.498;98.479;50.142;51.079;0.000;52.719;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.844;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9695.12; 14.9;673.2;1.000;2.49;7.52;1.00e+03;125.828;142.368;96.557;22.468;2.616;1.015703e+002;;LabUser;;;;;Neutralizer not active;
6;21/5/2025;09:22:54;21.7;99.8;48.3;6.79303e-008;1.82624e-005;;0.000;123.563;119.083;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;81.320;0.000;75.314;0.000;0.000;66.940;0.000;62.907;0.000;0.000;0.000;0.000;53.189;221.814;52.573;104.035;97.242;86.409;89.105;40.517;38.700;43.200;84.945;85.863;41.072;43.251;71.721;167.380;239.344;0.000;192.044;0.000;74.139;74.106;34.917;30.092;0.000;146.106;0.000;114.249;139.233;73.387;113.180;0.000;23.097;12.583;5.757;30.877;0.000;22.317;200.269;0.000;0.000;121.175;46.596;70.532;75.509;233.737;23.371;154.155;143.863;126.319;237.417;249.338;81.964;288.274;37.996;165.339;93.001;192.083;0.000;92.403;42.771;147.744;89.964;23.187;0.000;0.000;362.075;0.000;107.524;0.000;0.000;0.000;57.538;0.000;0.000;0.000;0.000;0.000;63.830;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9696.96; 14.9;673.2;1.000;2.49;7.52;1.00e+03;147.944;170.397;121.726;399.542;2.442;1.047429e+002;;LabUser;;;;;Neutralizer not active;
7;21/5/2025;09:24:59;21.8;99.8;48.0;6.79596e-008;1.82672e-005;;0.000;0.000;0.000;0.000;0.000;0.000;103.214;0.000;0.000;0.000;89.899;173.345;167.690;0.000;0.000;149.875;74.460;141.150;137.687;203.121;0.000;62.818;61.062;0.000;0.000;168.491;0.000;104.308;96.679;0.000;100.234;43.583;44.209;0.000;90.802;129.491;38.169;37.943;215.201;39.403;0.000;84.775;67.701;37.789;0.000;75.654;106.878;35.340;65.944;48.796;22.786;5.605;0.000;108.714;0.000;0.000;0.000;20.476;0.000;24.828;65.556;90.489;264.403;78.172;206.455;16.773;0.000;186.481;153.773;238.963;264.462;308.219;116.917;126.647;276.708;350.829;169.421;74.815;255.769;129.209;306.292;132.666;44.945;0.000;19.771;43.470;95.630;48.375;0.000;50.148;51.085;103.453;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.642;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9698.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;150.607;149.170;107.095;224.679;2.455;1.173071e+002;;LabUser;;;;;Neutralizer not active;
8;21/5/2025;09:27:04;21.9;99.8;47.7;6.79890e-008;1.82719e-005;;0.000;0.000;0.000;0.000;0.000;106.847;103.219;0.000;0.000;0.000;0.000;0.000;84.333;0.000;0.000;75.682;81.656;64.158;0.000;65.699;60.716;60.365;0.000;0.000;234.864;46.937;49.988;0.000;0.000;49.013;151.507;107.078;80.270;0.000;0.000;229.370;90.574;135.927;133.706;38.687;66.437;0.000;108.545;66.714;0.000;55.055;32.600;0.000;0.000;0.000;47.226;149.321;32.818;111.378;70.513;182.115;99.551;0.000;215.310;132.185;181.455;117.192;66.235;211.679;3.653;100.382;111.460;103.797;0.000;147.551;0.000;105.567;209.499;68.655;62.058;346.111;502.890;509.553;124.992;76.648;96.388;144.167;225.263;263.213;0.000;84.515;6.237;193.510;8.354;41.646;51.088;51.729;182.888;136.114;0.000;166.773;113.495;57.544;2.880;56.724;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9700.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;163.604;183.120;134.601;241.442;2.377;1.305041e+002;;LabUser;;;;;Neutralizer not active;
9;21/5/2025;09:29:09;22.0;99.8;47.4;6.80183e-008;1.82767e-005;;0.000;247.153;0.000;114.768;0.000;0.000;0.000;0.000;96.325;0.000;89.155;0.000;0.000;75.925;0.000;0.000;0.000;69.263;0.000;200.159;62.605;125.891;0.000;303.752;55.126;56.009;165.801;98.851;95.274;101.150;94.229;99.403;0.000;40.257;94.715;38.567;34.783;130.821;266.560;0.000;155.549;34.460;3.680;157.129;4.519;7.551;115.536;73.903;19.482;0.000;0.000;140.115;27.888;250.395;17.030;166.724;137.012;0.000;13.971;5.328;153.185;48.740;181.755;167.784;36.286;0.000;184.232;133.653;95.191;366.534;242.501;154.642;16.901;228.871;146.335;63.898;403.751;420.033;383.701;0.000;87.520;44.226;44.950;91.396;0.000;231.475;0.000;48.380;147.754;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.646;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9702.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;130.145;139.878;100.927;241.442;2.421;1.292211e+002;;LabUser;;;;;Neutralizer not active;
