Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_005
Test Start Time,10:47:52
Test Start Date,2025/05/22
Test Length [D:H:M:S],0:4:42:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3387
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.161,0.000,99.150,,,
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.305,0.000,99.150,,,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.361,0.000,99.137,,,
20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.006121,28.379,0.000,99.137,,,
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000787,28.386,0.000,99.137,,,
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018548,28.386,0.000,99.137,,,
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003189,28.386,0.000,99.137,,,
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.131,,,
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012095,28.386,0.000,99.137,,,
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005850,28.386,0.000,99.137,,,
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029651,28.386,0.000,99.137,,,
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031874,28.382,0.000,99.143,,,
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005924,28.386,0.000,99.143,,,
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484,28.386,0.000,99.143,,,
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013615,28.386,0.000,99.137,,,
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.156,,,
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.143,,,
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005686,28.386,0.000,99.150,,,
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035960,28.386,0.000,99.150,,,
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006512,28.386,0.000,99.137,,,
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.143,,,
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.386,0.000,99.137,,,
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.414,0.000,99.143,,,
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.407,0.000,99.143,,,
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006016,28.421,0.000,99.143,,,
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.421,0.000,99.150,,,
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000760,28.421,0.000,99.156,,,
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001441,28.421,0.000,99.137,,,
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.421,0.000,99.137,,,
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.421,0.000,99.150,,,
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.439,0.000,99.143,,,
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,28.439,0.000,99.150,,,
220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005724,28.439,0.000,99.156,,,
