Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1;05/22/25;10:51:25;dM;1.45469e-005;1.15344e-005;1.49358e-005;9.65331e-006;1.38958e-005;1.30815e-005;1.32819e-005;1.6482e-005;1.47717e-005;8.46033e-006;6.99916e-006;2.38852e-005;1.07782e-005;2.00626e-005;1.65976e-005;3.08949e-005;5.11183e-005;1.58586e-005;9.8398e-006;1.22106e-005;3.03051e-005;0;0;2.89558e-005;7.18648e-005;8.91797e-005;0;0;0;0.000105739;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;1;0;1;982.6;4.98;4;0;0;0;0;0;75;44.5;2.773;2.819;27;23.6;223;0000 0000 0000 0000;2.77489;2.59031;2.18776;4.37144;1.8735;0.000786149(mg/m³)
2;05/22/25;10:51:45;dM;1.36138e-005;1.07821e-005;1.36911e-005;1.1584e-005;1.725e-005;1.01085e-005;1.54955e-005;1.0988e-005;1.81805e-005;1.69207e-005;2.09975e-005;2.8228e-005;2.42509e-005;1.67188e-005;1.24482e-005;2.57458e-005;1.91693e-005;3.96466e-005;1.96796e-005;2.44212e-005;3.03051e-005;3.76068e-005;2.33338e-005;8.68675e-005;7.18648e-005;0;0;0;8.52091e-005;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;1;982.6;4.97;4;0;0;0;0;0;75;44.5;2.749;2.823;27.2;23.6;223;0000 0000 0000 0000;2.6836;2.88069;2.42099;4.69759;1.89456;0.00103077(mg/m³)
3;05/22/25;10:52:05;dM;1.42076e-005;1.22866e-005;1.08907e-005;1.19701e-005;1.15e-005;1.66492e-005;1.54955e-005;1.46506e-005;1.36354e-005;1.12804e-005;1.57481e-005;1.30283e-005;1.88618e-005;2.67501e-005;3.31953e-005;4.11932e-005;1.91693e-005;5.55053e-005;2.95194e-005;0;1.51526e-005;5.64102e-005;2.33338e-005;0;3.59324e-005;0;0;0;8.52091e-005;0.000105739;0.000131216;0.000162831;0;0;0;0;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;1;980.8;4.97;4.01;0;0;0;0;0;75;44.5;2.782;2.822;27.4;23.6;223;0000 0000 0000 0000;4.31579;4.1603;3.40438;6.7317;2.03546;0.00148053(mg/m³)
4;05/22/25;10:52:25;dM;1.45469e-005;1.17851e-005;1.338e-005;1.11978e-005;1.29375e-005;1.18923e-005;1.54955e-005;1.6482e-005;1.59079e-005;1.41005e-005;1.92477e-005;1.7371e-005;2.964e-005;3.34377e-005;1.24482e-005;1.54475e-005;3.19489e-005;2.3788e-005;3.93592e-005;0;1.51526e-005;1.88034e-005;0;0;0;0;0;6.86651e-005;0;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;1;980.8;4.96;3.95;0;0;0;0;0;75;44.5;2.769;2.821;27.3;23.6;223;0000 0000 0000 0000;3.4272;2.92129;2.33919;4.69759;2.05602;0.000788696(mg/m³)
5;05/22/25;10:52:45;dM;1.48437e-005;8.52541e-006;1.36911e-005;1.1584e-005;1.05417e-005;1.72438e-005;1.47576e-005;1.73976e-005;1.81805e-005;1.83307e-005;1.92477e-005;3.03993e-005;1.88618e-005;3.00939e-005;4.14941e-005;1.54475e-005;1.91693e-005;1.58586e-005;0;2.44212e-005;1.51526e-005;5.64102e-005;4.66677e-005;0;0;0;5.53332e-005;0;0;0;0;0.000162831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;1;983.7;4.96;4;0;0;0;0;0;75;44.5;2.77;2.82;27.4;23.6;223;0000 0000 0000 0000;2.029;2.38155;1.93278;4.69759;1.94473;0.000696484(mg/m³)
6;05/22/25;10:53:05;dM;1.48437e-005;1.10329e-005;8.40137e-006;1.19701e-005;1.29375e-005;8.32461e-006;1.18061e-005;2.28916e-005;1.59079e-005;1.41005e-005;1.57481e-005;1.7371e-005;2.15564e-005;3.00939e-005;1.65976e-005;1.02983e-005;3.19489e-005;2.3788e-005;4.9199e-005;2.44212e-005;3.03051e-005;3.76068e-005;2.33338e-005;0;3.59324e-005;4.45899e-005;0;0;0;0.000105739;0;0.000162831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;1;982.3;4.97;4;0;0;0;0;0;75;44.5;2.758;2.822;27.5;23.6;223;0000 0000 0000 0000;2.25489;2.62865;2.19075;4.69759;1.8959;0.000813577(mg/m³)
7;05/22/25;10:53:25;dM;1.47589e-005;1.07821e-005;1.36911e-005;7.33651e-006;1.10208e-005;1.36762e-005;1.2544e-005;1.92289e-005;1.47717e-005;1.69207e-005;2.62469e-005;1.7371e-005;1.61673e-005;1.67188e-005;8.29882e-006;1.02983e-005;1.91693e-005;2.3788e-005;1.96796e-005;2.44212e-005;1.51526e-005;1.88034e-005;2.33338e-005;2.89558e-005;0;4.45899e-005;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.5;2.731;2.824;27.4;23.6;223;0000 0000 0000 0000;1.74196;1.89067;1.62819;3.52269;1.76358;0.000516391(mg/m³)
8;05/22/25;10:53:45;dM;1.5183e-005;1.07821e-005;1.24465e-005;1.42869e-005;9.10416e-006;1.12977e-005;1.2544e-005;1.3735e-005;1.70442e-005;2.11508e-005;1.74979e-005;1.30283e-005;2.69455e-005;1.67188e-005;4.97929e-005;5.14916e-006;1.27796e-005;1.58586e-005;9.8398e-006;3.66317e-005;1.51526e-005;1.88034e-005;7.00015e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.5;2.789;2.82;27.4;23.6;223;0000 0000 0000 0000;1.3718;1.49061;1.35035;2.45824;1.58168;0.000445774(mg/m³)
9;05/22/25;10:54:05;dM;1.59888e-005;1.10329e-005;8.40137e-006;1.04256e-005;1.34167e-005;1.30815e-005;1.69713e-005;1.73976e-005;1.47717e-005;7.05027e-006;1.22485e-005;2.8228e-005;1.88618e-005;2.00626e-005;2.48964e-005;2.05966e-005;3.83387e-005;2.3788e-005;1.96796e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;0;0;1;981.7;4.97;4;0;0;0;0;0;75;44.5;2.76;2.823;27.4;23.6;223;0000 0000 0000 0000;1.2136;1.21799;1.14314;1.59634;1.44351;0.000347448(mg/m³)
10;05/22/25;10:54:25;dM;1.51406e-005;1.12836e-005;1.24465e-005;9.65331e-006;1.34167e-005;1.36762e-005;1.47576e-005;1.28193e-005;1.70442e-005;1.69207e-005;2.97464e-005;1.30283e-005;1.88618e-005;1.00313e-005;1.65976e-005;1.54475e-005;4.47285e-005;2.3788e-005;9.8398e-006;2.44212e-005;3.03051e-005;3.76068e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0.000250747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;1;980.5;4.97;3.97;0;0;0;0;0;75;44.5;2.792;2.822;27.4;23.6;223;0000 0000 0000 0000;2.10318;2.93565;2.24292;5.42469;2.15513;0.000691264(mg/m³)
