Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250522 - clean_air.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Mass
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (µg/m³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;22/5/2025;10:50:15;22.4;99.1;40.0;6.86168e-008;1.82958e-005;;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.002;0.000;0.001;0.000;0.000;0.001;0.001;0.000;0.000;0.002;0.001;0.001;0.004;0.009;0.005;0.007;0.012;0.014;0.028;0.011;0.014;0.024;0.026;0.023;0.013;0.017;0.033;0.010;0.032;0.027;0.041;0.012;0.014;0.015;0.020;0.006;0.032;0.013;0.005;0.045;0.048;0.099;0.024;0.043;0.064;0.115;0.002;0.128;0.166;0.154;0.107;0.056;0.398;0.184;0.279;0.611;0.208;0.625;0.277;0.486;0.345;0.539;0.486;0.410;0.429;0.289;0.000;0.652;0.245;0.551;0.623;1.051;0.000;0.446;0.000;0.000;0.000;0.000;0.822;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9698.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;181.342;188.001;174.724;250.287;1.512;1.794694e-001;;LabUser;;;;;Neutralizer not active;
2;22/5/2025;10:52:20;22.5;99.1;40.0;6.86464e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.001;0.001;0.003;0.002;0.001;0.004;0.002;0.006;0.010;0.007;0.011;0.028;0.010;0.006;0.021;0.015;0.014;0.017;0.029;0.029;0.010;0.016;0.024;0.015;0.034;0.035;0.000;0.023;0.058;0.019;0.018;0.072;0.040;0.003;0.024;0.022;0.094;0.147;0.126;0.149;0.123;0.195;0.111;0.113;0.090;0.209;0.407;0.200;0.249;0.116;0.451;0.289;0.107;0.334;0.525;0.096;0.860;0.903;0.139;0.695;0.000;0.305;0.350;0.394;0.000;1.005;0.000;0.000;0.726;0.000;0.000;1.050;0.000;0.000;1.533;0.000;0.000;0.000;0.000;0.000;0.000;3.677;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9700.12; 14.9;673.2;1.000;2.49;7.52;1.00e+03;259.215;289.870;254.168;495.807;1.725;2.563153e-001;;LabUser;;;;;Neutralizer not active;
3;22/5/2025;10:54:25;22.6;99.1;39.9;6.86759e-008;1.83054e-005;;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.002;0.003;0.003;0.001;0.002;0.007;0.007;0.015;0.008;0.003;0.008;0.014;0.008;0.016;0.036;0.031;0.036;0.006;0.016;0.010;0.028;0.022;0.003;0.026;0.039;0.011;0.038;0.004;0.014;0.023;0.042;0.000;0.020;0.061;0.099;0.080;0.025;0.100;0.059;0.036;0.047;0.122;0.139;0.282;0.125;0.019;0.197;0.320;0.356;0.085;0.038;0.215;0.422;0.308;0.536;0.459;0.995;0.387;0.000;0.446;0.551;0.516;0.701;0.334;0.692;0.000;0.569;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.346;0.000;0.000;7.795;8.892;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9701.94; 14.9;673.2;1.000;2.49;7.52;1.00e+03;606.543;481.327;419.565;637.804;1.823;4.978133e-001;;LabUser;;;;;Neutralizer not active;
4;22/5/2025;10:56:30;22.7;99.1;39.8;6.87054e-008;1.83102e-005;;0.001;0.000;0.001;0.000;0.001;0.001;0.000;0.000;0.002;0.001;0.000;0.000;0.002;0.002;0.001;0.002;0.002;0.002;0.006;0.006;0.002;0.009;0.003;0.014;0.019;0.013;0.015;0.012;0.013;0.024;0.025;0.018;0.050;0.026;0.043;0.032;0.019;0.021;0.040;0.023;0.026;0.030;0.000;0.064;0.041;0.027;0.044;0.033;0.038;0.126;0.056;0.072;0.041;0.061;0.100;0.165;0.171;0.092;0.164;0.277;0.334;0.354;0.093;0.110;0.231;0.296;0.518;0.386;0.213;0.729;0.489;0.000;0.172;0.387;0.435;0.734;0.551;0.311;0.000;0.000;0.000;0.000;1.138;0.644;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9703.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;182.225;186.542;171.255;289.026;1.569;1.594259e-001;;LabUser;;;;;Neutralizer not active;
5;22/5/2025;10:58:35;22.7;99.1;39.7;6.87054e-008;1.83102e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.003;0.003;0.003;0.006;0.003;0.008;0.005;0.010;0.006;0.013;0.014;0.014;0.013;0.011;0.012;0.013;0.030;0.020;0.022;0.033;0.034;0.048;0.040;0.021;0.010;0.043;0.003;0.022;0.028;0.030;0.006;0.001;0.031;0.000;0.012;0.000;0.000;0.072;0.061;0.002;0.146;0.167;0.092;0.134;0.211;0.160;0.132;0.373;0.284;0.499;0.255;0.571;0.379;0.455;0.530;0.097;0.352;0.265;0.404;0.179;0.210;0.434;0.462;0.928;0.000;0.997;0.000;0.000;1.138;0.644;0.000;1.127;3.320;0.000;0.000;0.000;1.534;0.000;0.000;0.000;2.518;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.890;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9703.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;331.356;356.086;310.505;593.523;1.761;4.155309e-001;;LabUser;;;;;Neutralizer not active;
6;22/5/2025;11:00:40;22.8;99.1;39.6;6.87350e-008;1.83149e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.003;0.001;0.001;0.003;0.003;0.002;0.001;0.002;0.006;0.006;0.003;0.006;0.020;0.007;0.016;0.010;0.019;0.016;0.021;0.040;0.018;0.031;0.033;0.021;0.021;0.038;0.037;0.022;0.018;0.037;0.008;0.027;0.031;0.003;0.045;0.135;0.008;0.059;0.132;0.092;0.020;0.137;0.048;0.196;0.068;0.091;0.190;0.256;0.114;0.228;0.257;0.309;0.049;0.102;0.298;0.000;0.177;1.124;0.471;0.093;0.480;0.092;0.218;0.129;1.078;0.311;1.402;0.000;1.481;0.326;0.000;0.000;0.000;1.645;0.932;0.000;0.000;1.352;0.000;0.000;0.000;0.000;2.518;2.863;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9705.59; 14.9;673.2;1.000;2.49;7.52;1.00e+03;271.326;292.637;261.425;461.384;1.680;3.133498e-001;;LabUser;;;;;Neutralizer not active;
7;22/5/2025;11:02:45;22.9;99.1;39.5;6.87645e-008;1.83197e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.001;0.002;0.002;0.003;0.001;0.001;0.007;0.004;0.005;0.005;0.007;0.009;0.013;0.007;0.011;0.014;0.020;0.026;0.018;0.027;0.017;0.036;0.009;0.019;0.036;0.029;0.008;0.016;0.040;0.029;0.030;0.025;0.029;0.027;0.004;0.000;0.078;0.034;0.051;0.107;0.047;0.120;0.089;0.060;0.220;0.148;0.262;0.132;0.178;0.417;0.119;0.150;0.449;0.102;0.000;0.538;0.473;0.000;0.190;0.686;0.457;0.000;0.645;2.447;0.124;0.290;0.440;0.000;0.446;0.503;1.707;0.644;0.000;0.822;0.000;0.000;0.000;0.000;1.534;0.000;1.964;2.231;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.891;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9707.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;320.121;356.014;309.703;593.523;1.767;4.115567e-001;;LabUser;;;;;Neutralizer not active;
8;22/5/2025;11:04:50;23.0;99.1;39.4;6.87941e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.002;0.002;0.000;0.001;0.000;0.001;0.002;0.002;0.001;0.003;0.002;0.003;0.006;0.017;0.011;0.011;0.010;0.022;0.017;0.011;0.004;0.010;0.021;0.007;0.004;0.028;0.012;0.022;0.029;0.032;0.029;0.024;0.059;0.009;0.002;0.004;0.008;0.066;0.044;0.077;0.069;0.063;0.094;0.033;0.135;0.107;0.057;0.000;0.111;0.128;0.233;0.146;0.247;0.469;0.398;0.377;0.158;0.000;0.355;0.172;0.392;0.000;0.000;0.085;0.208;0.826;0.608;0.160;0.311;0.095;0.503;0.000;0.644;0.726;0.000;1.865;1.051;1.191;0.000;0.000;0.000;1.965;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9709.24; 14.9;673.2;1.000;2.49;7.52;1.00e+03;296.724;270.549;246.240;414.178;1.613;2.280644e-001;;LabUser;;;;;Neutralizer not active;
9;22/5/2025;11:06:55;23.0;99.1;39.3;6.87941e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.001;0.005;0.005;0.002;0.000;0.004;0.002;0.006;0.013;0.012;0.008;0.018;0.014;0.040;0.018;0.010;0.022;0.012;0.016;0.025;0.019;0.017;0.014;0.030;0.009;0.017;0.010;0.018;0.032;0.017;0.029;0.043;0.003;0.031;0.047;0.055;0.114;0.152;0.238;0.016;0.181;0.186;0.011;0.120;0.145;0.173;0.151;0.057;0.298;0.049;0.319;0.000;0.201;0.364;0.639;0.392;0.299;0.078;0.000;0.374;0.802;0.000;0.160;0.000;0.446;1.005;0.000;0.000;0.726;0.000;0.932;1.051;0.000;1.352;0.000;0.000;1.964;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9709.24; 14.9;673.2;1.000;2.49;7.52;1.00e+03;276.054;266.476;239.950;414.178;1.654;2.129092e-001;;LabUser;;;;;Neutralizer not active;
