Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1;05/22/25;10:51:25;Raw Counts;343;46;48;25;29;22;18;18;13;6;4;11;4;6;4;6;8;2;1;1;2;0;0;1;2;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;158;121;69;37;38;21;13;1;3;0;1;0;0;0;0;162;1;0;1;982.6;4.98;4;0;0;0;0;0;75;44.5;2.773;2.819;27;23.6;223;0000 0000 0000 0000;0.685744;0.857693;0.777564;0.582942;1.48325;1.87196(#/cm³)
2;05/22/25;10:51:45;Raw Counts;321;43;44;30;36;17;21;12;16;12;12;13;9;5;3;5;3;5;2;2;2;2;1;3;2;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;146;127;53;47;38;36;16;3;2;0;0;0;1;0;0;154;0;0;1;982.6;4.97;4;0;0;0;0;0;75;44.5;2.749;2.823;27.2;23.6;223;0000 0000 0000 0000;0.696262;0.89564;0.805364;0.582942;1.50821;1.87196(#/cm³)
3;05/22/25;10:52:05;Raw Counts;335;49;35;31;24;28;21;16;12;8;9;6;7;8;8;8;3;7;3;0;1;3;1;0;1;0;0;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;143;115;49;52;47;30;12;4;1;0;0;0;0;0;0;176;0;0;1;980.8;4.97;4.01;0;0;0;0;0;75;44.5;2.782;2.822;27.4;23.6;223;0000 0000 0000 0000;0.713167;0.914598;0.810391;0.542469;1.53627;1.88696(#/cm³)
4;05/22/25;10:52:25;Raw Counts;343;47;43;29;27;20;21;18;14;10;11;8;11;10;3;3;5;3;4;0;1;1;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;162;115;52;48;55;28;5;0;0;0;0;0;0;0;0;170;0;0;1;980.8;4.96;3.95;0;0;0;0;0;75;44.5;2.769;2.821;27.3;23.6;223;0000 0000 0000 0000;0.698282;0.848405;0.779283;0.542469;1.44575;1.90496(#/cm³)
5;05/22/25;10:52:45;Raw Counts;350;34;44;30;22;29;20;19;16;13;11;14;7;9;10;3;3;2;0;2;1;3;2;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;150;118;51;46;52;24;17;2;0;0;1;0;0;0;0;185;0;0;1;983.7;4.96;4;0;0;0;0;0;75;44.5;2.77;2.82;27.4;23.6;223;0000 0000 0000 0000;0.730619;0.865874;0.80057;0.582942;1.43585;1.93796(#/cm³)
6;05/22/25;10:53:05;Raw Counts;350;44;27;31;27;14;16;25;14;10;9;8;8;9;4;2;5;3;5;2;2;2;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;151;96;58;30;43;27;25;4;0;1;0;0;0;0;0;187;0;0;1;982.3;4.97;4;0;0;0;0;0;75;44.5;2.758;2.822;27.5;23.6;223;0000 0000 0000 0000;0.724331;0.89344;0.81076;0.542469;1.49021;1.86596(#/cm³)
7;05/22/25;10:53:25;Raw Counts;348;43;44;19;23;23;17;21;13;12;15;8;6;5;2;2;3;3;2;2;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;159;119;59;49;53;18;2;0;0;0;0;0;0;0;0;159;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.5;2.731;2.824;27.4;23.6;223;0000 0000 0000 0000;0.71074;0.834526;0.774459;0.582942;1.42408;1.85096(#/cm³)
8;05/22/25;10:53:45;Raw Counts;358;43;40;37;19;19;17;15;15;15;10;6;10;5;12;1;2;2;1;3;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;134;125;51;57;66;10;1;0;0;0;0;0;0;0;0;191;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.5;2.789;2.82;27.4;23.6;223;0000 0000 0000 0000;0.697006;0.829478;0.774744;0.542469;1.41316;1.90496(#/cm³)
9;05/22/25;10:54:05;Raw Counts;377;44;27;27;28;22;23;19;13;5;7;13;7;6;6;4;6;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;141;134;61;53;55;5;0;0;0;0;0;0;0;0;0;191;0;0;1;981.7;4.97;4;0;0;0;0;0;75;44.5;2.76;2.823;27.4;23.6;223;0000 0000 0000 0000;0.711307;0.813666;0.769746;0.542469;1.37414;1.91996(#/cm³)
10;05/22/25;10:54:25;Raw Counts;357;45;40;25;28;23;20;14;15;12;17;6;7;3;4;3;7;3;1;2;2;2;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;151;111;66;37;40;34;10;0;0;0;1;0;0;0;0;189;0;0;1;980.5;4.97;3.97;0;0;0;0;0;75;44.5;2.792;2.822;27.4;23.6;223;0000 0000 0000 0000;0.703945;0.842407;0.778162;0.542469;1.43327;1.91396(#/cm³)
11;05/22/25;10:54:45;Raw Counts;360;46;42;37;25;19;11;12;15;10;11;4;6;4;5;5;3;4;3;2;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;154;112;47;51;49;12;3;0;0;0;0;0;0;0;0;201;0;0;1;981.4;4.97;4;0;0;0;0;0;75;44.5;2.754;2.82;27.5;23.6;223;0000 0000 0000 0000;0.668224;0.816601;0.760093;0.542469;1.42216;1.88696(#/cm³)
12;05/22/25;10:55:05;Raw Counts;336;45;39;32;22;24;21;22;9;6;5;13;9;11;5;3;3;3;0;0;2;2;2;3;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;133;123;42;56;50;27;12;0;0;0;0;0;0;0;0;180;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.5;2.753;2.825;27.5;23.6;223;0000 0000 0000 0000;0.709136;0.877666;0.796369;0.542469;1.49026;1.86596(#/cm³)
13;05/22/25;10:55:25;Raw Counts;387;62;34;36;31;22;22;19;15;13;12;4;4;4;7;7;4;1;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;177;130;71;56;42;16;6;0;0;0;0;0;0;0;0;189;0;0;1;981.4;4.97;3.97;0;0;0;0;0;75;44.5;2.783;2.825;27.5;23.6;223;0000 0000 0000 0000;0.677952;0.78193;0.73918;0.542469;1.36558;2.06096(#/cm³)
14;05/22/25;10:55:45;Raw Counts;353;46;20;27;34;27;15;16;14;11;11;7;7;3;7;3;2;7;1;1;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;139;118;59;58;56;7;1;0;0;0;1;0;0;0;0;178;0;0;1;982;4.97;4;0;0;0;0;0;75;44.5;2.781;2.817;27.4;23.6;223;0000 0000 0000 0000;0.70793;0.835332;0.78055;0.542469;1.41059;1.85096(#/cm³)
15;05/22/25;10:56:05;Raw Counts;370;36;33;31;32;26;24;16;12;9;8;7;8;6;2;0;3;2;3;3;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;144;118;64;57;40;13;5;0;0;0;0;0;0;0;0;193;0;0;1;982.9;4.97;3.97;0;0;0;0;0;75;44.5;2.746;2.821;27.7;23.6;223;0000 0000 0000 0000;0.698282;0.80515;0.759769;0.542469;1.37281;1.90196(#/cm³)
