Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250522 - clean_air.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Number
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (#/cm³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;22/5/2025;10:50:15;22.4;99.1;40.0;6.86168e-008;1.82958e-005;;128.344;20.871;337.555;0.000;110.862;213.933;103.335;499.122;7.658;268.709;0.000;82.692;78.641;71.779;0.000;54.178;214.548;131.735;50.208;318.692;578.963;312.959;360.897;530.732;584.432;1026.782;375.300;422.182;640.184;627.043;506.571;245.249;299.186;510.912;138.633;409.378;301.836;419.254;114.053;117.212;108.177;134.267;35.987;167.957;63.820;22.584;172.270;165.138;307.399;65.852;108.401;144.305;232.299;3.240;208.248;242.464;201.030;125.857;58.960;377.212;156.711;212.765;418.496;127.750;345.126;137.023;216.010;137.869;193.258;156.332;118.351;111.133;67.211;0.000;122.386;41.198;83.220;84.494;128.040;0.000;43.809;0.000;0.000;0.000;0.000;47.054;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9698.29; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.992;70.966;54.770;37.180;2.017;2.673175e+002;;LabUser;;;;;Neutralizer not active;
2;22/5/2025;10:52:20;22.5;99.1;40.0;6.86464e-008;1.83006e-005;;0.000;123.715;0.000;114.897;110.868;0.000;103.346;99.831;96.429;91.794;0.000;170.984;167.019;157.521;0.000;70.435;138.837;122.457;203.161;129.490;50.276;247.044;114.216;291.639;395.309;273.879;382.748;826.314;256.668;145.210;444.481;292.659;241.688;270.561;410.695;366.641;115.931;159.151;217.015;124.936;251.085;228.002;0.000;123.784;277.495;82.136;68.246;248.603;124.108;6.968;59.316;49.380;189.398;265.851;204.348;217.800;161.252;229.084;116.644;106.927;76.495;159.472;279.084;122.861;137.418;57.447;200.720;115.401;38.230;107.445;151.717;24.974;200.075;188.745;26.110;117.026;0.000;41.356;42.682;43.125;0.000;88.556;0.000;0.000;46.262;0.000;0.000;48.436;0.000;0.000;51.149;0.000;0.000;0.000;0.000;0.000;0.000;57.613;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9700.12; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.051;80.769;61.377;39.954;2.048;2.025105e+002;;LabUser;;;;;Neutralizer not active;
3;22/5/2025;10:54:25;22.6;99.1;39.9;6.86759e-008;1.83054e-005;;256.721;123.722;238.472;229.806;0.000;106.983;0.000;0.000;0.000;92.604;0.000;81.243;163.501;69.118;72.193;74.220;217.155;276.885;203.639;52.970;103.925;427.891;334.361;686.584;346.401;106.148;265.156;433.383;209.393;380.213;782.237;595.776;630.883;92.492;229.239;124.683;315.115;221.462;25.460;215.341;285.739;72.897;224.207;22.021;67.703;100.560;161.476;0.000;61.824;169.088;248.278;179.139;49.743;180.193;96.348;52.894;61.101;143.539;146.605;267.017;105.899;14.693;135.172;196.533;196.416;42.155;16.963;86.046;151.183;99.223;154.807;119.098;231.705;80.810;0.000;75.029;83.230;70.034;85.371;36.507;67.935;0.000;45.007;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.601;0.000;0.000;63.919;65.452;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9701.94; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.702;78.897;56.683;44.508;2.130;2.134302e+002;;LabUser;;;;;Neutralizer not active;
4;22/5/2025;10:56:30;22.7;99.1;39.8;6.87054e-008;1.83102e-005;;385.117;0.000;357.732;114.909;332.644;213.972;103.351;99.841;385.765;181.542;88.558;80.255;250.834;220.544;153.696;219.278;211.355;133.831;480.032;456.206;112.825;499.465;152.630;652.228;795.329;492.495;515.923;370.759;356.177;567.983;551.964;345.016;875.160;409.756;603.905;404.973;213.597;211.339;362.331;190.278;191.401;196.459;0.000;338.593;195.614;115.416;169.819;115.104;117.085;350.931;139.143;161.645;83.403;109.998;161.827;240.655;223.995;107.919;173.451;262.514;284.105;269.843;63.528;67.484;127.255;146.570;230.267;154.206;76.352;234.636;141.312;0.000;40.019;80.813;81.603;123.616;83.232;42.254;0.000;0.000;0.000;0.000;90.014;45.756;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9703.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.203;64.253;49.968;47.829;1.984;2.967412e+002;;LabUser;;;;;Neutralizer not active;
5;22/5/2025;10:58:35;22.7;99.1;39.7;6.87054e-008;1.83102e-005;;128.364;123.734;0.000;0.000;110.879;106.983;103.351;299.513;0.000;86.889;86.136;79.264;79.665;152.206;383.332;295.540;288.266;568.031;201.036;598.915;308.635;566.305;295.060;587.934;593.692;524.906;429.093;321.029;310.613;325.321;640.859;391.486;382.311;522.663;475.944;601.791;455.617;215.477;95.775;351.233;23.568;148.530;164.888;161.963;27.263;3.861;118.762;0.000;36.090;0.000;0.000;161.299;123.368;3.252;237.025;242.920;120.854;157.383;222.674;151.397;111.834;284.264;194.864;306.857;141.002;282.728;168.428;181.665;189.828;31.245;101.573;68.638;94.148;37.327;39.337;73.043;69.763;125.870;0.000;108.973;0.000;0.000;90.014;45.756;0.000;64.465;170.537;0.000;0.000;0.000;51.158;0.000;0.000;0.000;54.551;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.936;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9703.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.647;75.570;54.933;44.508;2.096;2.709961e+002;;LabUser;;;;;Neutralizer not active;
6;22/5/2025;11:00:40;22.8;99.1;39.6;6.87350e-008;1.83149e-005;;128.371;0.000;119.254;0.000;110.885;0.000;0.000;99.841;192.888;0.000;0.000;169.354;419.463;76.090;62.511;301.241;285.467;135.064;55.015;122.579;378.791;359.395;172.627;282.982;834.086;254.399;549.211;307.705;500.236;377.491;449.751;776.565;308.209;482.312;457.952;269.071;232.478;384.557;339.907;176.736;136.011;243.622;46.016;142.018;148.901;15.003;171.878;467.534;24.372;164.678;331.406;205.574;39.507;247.275;78.528;285.707;88.919;106.865;200.398;242.769;97.198;173.662;175.800;189.844;27.057;50.378;132.699;0.000;63.532;361.741;136.116;24.107;111.648;19.262;40.804;21.671;162.885;42.258;170.759;0.000;145.365;28.696;0.000;0.000;0.000;94.127;47.883;0.000;0.000;50.222;0.000;0.000;0.000;0.000;54.554;55.666;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9705.59; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.405;77.144;58.509;35.866;2.015;2.505844e+002;;LabUser;;;;;Neutralizer not active;
7;22/5/2025;11:02:45;22.9;99.1;39.5;6.87645e-008;1.83197e-005;;128.377;0.000;0.000;0.000;0.000;106.994;0.000;299.545;192.898;276.162;86.170;170.161;163.129;236.916;226.688;301.056;65.103;59.742;545.242;319.494;315.889;303.625;360.246;406.039;527.714;274.757;373.200;428.970;533.880;620.735;392.098;517.118;305.213;569.126;129.127;238.713;403.750;296.694;69.460;134.238;291.793;192.437;175.371;132.019;140.800;115.706;16.344;0.000;240.881;95.581;128.479;240.405;95.691;217.868;144.822;88.059;288.458;173.902;276.175;124.624;150.957;318.310;81.267;92.182;247.856;50.435;0.000;215.019;169.688;0.000;54.743;178.007;106.416;0.000;120.955;412.104;18.690;39.359;53.606;0.000;43.820;44.287;135.036;45.764;0.000;47.065;0.000;0.000;0.000;0.000;51.161;0.000;52.803;53.843;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.943;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9707.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.887;78.546;57.445;42.935;2.100;2.563126e+002;;LabUser;;;;;Neutralizer not active;
8;22/5/2025;11:04:50;23.0;99.1;39.4;6.87941e-008;1.83245e-005;;128.384;0.000;119.261;0.000;0.000;107.000;0.000;199.709;0.000;185.779;177.897;259.921;250.515;0.000;143.922;0.000;65.185;134.947;122.462;54.773;190.741;125.210;178.931;293.295;710.535;401.015;380.359;302.406;599.241;405.370;240.024;86.058;176.182;321.949;92.978;45.416;320.204;117.237;202.339;237.582;233.608;190.773;139.838;316.188;40.998;7.755;16.584;26.009;203.687;122.693;191.983;154.784;127.165;169.263;53.133;196.190;139.922;67.545;0.000;104.823;108.484;177.772;100.251;151.969;259.014;196.979;167.889;62.968;0.000;114.359;49.759;101.569;0.000;0.000;15.959;35.069;124.868;82.517;19.516;33.961;9.322;44.292;0.000;45.764;46.274;0.000;95.777;48.449;49.321;0.000;0.000;0.000;52.809;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9709.24; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.687;77.402;57.756;35.866;2.075;1.886669e+002;;LabUser;;;;;Neutralizer not active;
9;22/5/2025;11:06:55;23.0;99.1;39.3;6.87941e-008;1.83245e-005;;0.000;247.501;0.000;114.927;0.000;0.000;0.000;99.852;0.000;91.356;90.040;171.017;82.680;157.414;68.477;143.686;67.311;417.999;408.122;173.613;0.000;249.369;109.712;297.242;522.697;449.401;270.627;544.507;366.066;955.779;391.008;194.767;388.597;181.576;226.740;317.266;213.941;173.992;125.250;247.093;67.129;112.605;59.594;93.872;152.294;71.866;112.567;146.997;8.049;85.137;118.693;123.794;229.876;275.602;387.187;23.624;236.518;218.583;12.018;113.494;122.958;132.165;103.658;34.904;164.437;24.067;141.887;0.000;71.969;117.284;184.665;101.571;69.574;16.366;0.000;62.894;121.271;0.000;19.517;0.000;43.823;88.584;0.000;0.000;46.274;0.000;47.889;48.449;0.000;50.225;0.000;0.000;52.806;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9709.24; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.730;73.853;56.416;42.935;1.997;2.043182e+002;;LabUser;;;;;Neutralizer not active;
