Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,06:48:58
Test Start Date,2025/05/23
Test Length [D:H:M:S],0:3:25:25
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2465
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5,59,8,5,1,2,3,0,2,0,0,1,1,1,0,1,0,0,0.000686,28.537,0.000,100.036,,,
10,48,8,7,0,1,1,0,1,1,0,0,0,1,1,0,0,2,0.000560,28.646,0.000,100.023,,,
15,42,11,6,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0.000576,28.667,0.000,100.023,,,
20,49,13,6,0,7,3,0,0,0,0,2,0,0,0,0,0,1,0.000719,28.677,0.000,100.023,,,
25,56,14,5,5,2,1,0,0,0,0,1,0,0,1,0,0,0,0.000765,28.670,0.000,100.023,,,
30,48,14,7,1,1,1,2,0,0,0,1,2,0,0,0,1,0,0.000855,28.674,0.000,100.030,,,
35,57,15,6,2,2,0,0,1,1,1,0,1,0,1,0,0,1,0.000705,28.667,0.000,100.036,,,
40,48,12,7,1,3,2,1,3,0,1,3,0,2,2,1,0,1,0.000760,28.667,0.000,100.017,,,
45,64,15,5,0,0,2,0,2,3,0,0,1,0,0,0,0,0,0.000720,28.667,0.000,100.023,,,
50,65,9,7,1,1,5,2,1,1,0,1,0,1,0,0,0,2,0.000833,28.667,0.000,100.036,,,
55,60,10,7,2,3,1,1,2,1,0,1,1,0,1,0,0,0,0.000788,28.667,0.000,100.023,,,
60,46,19,5,1,3,2,0,1,1,0,0,1,0,0,0,0,0,0.000714,28.667,0.000,100.017,,,
65,54,17,9,2,0,0,0,2,1,0,3,1,0,0,0,0,0,0.000736,28.667,0.000,100.036,,,
70,46,9,6,1,1,6,0,0,1,0,2,0,0,1,0,0,0,0.000640,28.667,0.000,100.036,,,
75,58,9,2,1,1,1,0,0,3,2,1,1,0,0,0,0,0,0.000606,28.667,0.000,100.017,,,
80,50,17,8,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0.000762,28.670,0.000,100.030,,,
85,62,15,5,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0.000716,28.667,0.000,100.017,,,
90,69,16,6,1,3,2,1,0,2,0,1,1,1,0,0,0,0,0.000901,28.670,0.000,100.023,,,
95,53,17,6,0,1,5,2,2,0,0,3,0,0,0,0,0,0,0.000761,28.681,0.000,100.017,,,
100,40,17,8,1,4,1,1,0,0,3,2,0,0,0,0,0,1,0.000713,28.677,0.000,100.023,,,
105,50,15,7,3,4,2,3,1,1,0,0,0,0,1,0,0,0,0.000723,28.681,0.000,100.023,,,
110,50,19,1,2,2,1,0,3,1,3,0,0,1,1,2,0,0,0.000766,28.684,0.000,100.023,,,
115,50,9,4,3,3,4,1,2,0,0,1,0,0,0,0,0,1,0.000636,28.684,0.000,100.023,,,
120,55,11,4,2,4,2,0,2,1,2,1,0,1,2,0,0,2,0.000753,28.684,0.000,100.023,,,
125,51,10,7,2,3,1,2,2,6,0,2,1,0,0,0,0,0,0.000705,28.684,0.000,100.030,,,
