Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250523 - cooking.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Mass
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (µg/m³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;23/5/2025;06:55:13;22.2;99.9;41.3;6.80088e-008;1.82863e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.002;0.003;0.001;0.002;0.000;0.002;0.002;0.004;0.002;0.004;0.004;0.005;0.002;0.007;0.009;0.011;0.010;0.022;0.012;0.029;0.024;0.005;0.009;0.016;0.010;0.023;0.048;0.019;0.022;0.027;0.024;0.017;0.029;0.013;0.045;0.026;0.029;0.031;0.017;0.009;0.007;0.034;0.078;0.174;0.204;0.150;0.037;0.054;0.087;0.087;0.288;0.212;0.493;0.492;0.179;0.125;0.000;0.275;0.243;0.111;0.295;0.000;0.000;0.000;0.244;0.275;0.296;0.510;0.394;0.000;0.502;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.962;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9707.78; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.888;231.883;201.742;414.178;1.744;1.310357e-001;;LabUser;;;;;Neutralizer not active;
2;23/5/2025;06:57:18;22.3;99.9;41.2;6.80381e-008;1.82911e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.001;0.001;0.002;0.000;0.002;0.003;0.003;0.002;0.005;0.003;0.011;0.015;0.005;0.018;0.019;0.010;0.019;0.019;0.001;0.019;0.018;0.011;0.034;0.002;0.008;0.043;0.029;0.002;0.047;0.056;0.029;0.000;0.042;0.028;0.074;0.061;0.092;0.044;0.114;0.107;0.041;0.128;0.029;0.208;0.155;0.105;0.185;0.184;0.190;0.471;0.283;0.000;0.096;0.215;0.308;0.000;0.000;0.343;0.000;0.434;0.000;0.275;0.622;0.000;0.000;0.000;0.000;0.568;0.000;0.725;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9709.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;177.585;187.418;170.255;310.590;1.596;1.026682e-001;;LabUser;;;;;Neutralizer not active;
3;23/5/2025;06:59:23;22.4;100.0;41.1;6.79993e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.001;0.002;0.002;0.003;0.001;0.006;0.002;0.001;0.003;0.005;0.007;0.005;0.005;0.005;0.004;0.020;0.006;0.014;0.021;0.013;0.025;0.027;0.012;0.029;0.010;0.022;0.022;0.015;0.027;0.035;0.010;0.039;0.032;0.019;0.014;0.014;0.033;0.000;0.080;0.047;0.123;0.113;0.041;0.104;0.236;0.131;0.247;0.099;0.396;0.199;0.380;0.658;0.241;0.325;0.243;0.000;0.428;0.000;0.000;0.000;0.416;0.000;0.000;0.000;0.394;0.000;0.000;0.000;0.000;0.000;0.821;0.000;0.000;2.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9713.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;193.285;229.532;205.024;358.664;1.655;1.345890e-001;;LabUser;;;;;Neutralizer not active;
4;23/5/2025;07:01:28;22.4;99.9;40.9;6.80674e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.002;0.001;0.001;0.000;0.003;0.000;0.002;0.000;0.001;0.001;0.004;0.001;0.007;0.011;0.012;0.011;0.018;0.015;0.016;0.024;0.011;0.005;0.011;0.012;0.014;0.010;0.023;0.016;0.021;0.025;0.041;0.082;0.032;0.027;0.028;0.000;0.029;0.000;0.068;0.142;0.100;0.000;0.038;0.162;0.090;0.104;0.177;0.148;0.323;0.171;0.000;0.130;0.248;0.475;0.116;0.364;0.136;0.153;0.000;0.000;0.000;0.244;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9711.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;157.856;153.059;143.129;168.485;1.481;6.651623e-002;;LabUser;;;;;Neutralizer not active;
5;23/5/2025;07:03:33;22.5;99.9;40.8;6.80967e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.002;0.001;0.001;0.001;0.002;0.003;0.002;0.003;0.002;0.002;0.005;0.006;0.006;0.005;0.007;0.010;0.006;0.013;0.017;0.013;0.012;0.012;0.010;0.011;0.021;0.014;0.009;0.046;0.023;0.031;0.013;0.011;0.050;0.028;0.048;0.011;0.010;0.058;0.004;0.059;0.080;0.026;0.093;0.087;0.024;0.097;0.184;0.207;0.295;0.138;0.204;0.190;0.362;0.170;0.099;0.314;0.000;0.079;0.153;0.172;0.000;0.000;0.489;0.123;0.304;0.000;0.000;0.000;0.000;0.568;0.644;0.000;0.000;0.000;0.000;0.000;0.000;1.532;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9713.28; 14.9;673.2;1.000;2.49;7.52;1.00e+03;221.521;228.353;202.115;385.423;1.690;1.128598e-001;;LabUser;;;;;Neutralizer not active;
6;23/5/2025;07:05:38;22.5;99.9;40.6;6.80967e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.003;0.004;0.003;0.003;0.002;0.007;0.007;0.007;0.003;0.005;0.012;0.006;0.007;0.015;0.008;0.006;0.013;0.018;0.015;0.003;0.026;0.005;0.004;0.002;0.019;0.017;0.000;0.026;0.000;0.034;0.018;0.052;0.038;0.040;0.093;0.034;0.121;0.047;0.000;0.278;0.163;0.105;0.000;0.093;0.096;0.182;0.344;0.207;0.217;0.372;0.091;0.121;0.136;0.000;0.859;0.000;0.207;0.000;0.000;0.000;0.350;0.394;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;1.198;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9713.28; 14.9;673.2;1.000;2.49;7.52;1.00e+03;198.159;211.288;189.248;371.803;1.631;9.807048e-002;;LabUser;;;;;Neutralizer not active;
7;23/5/2025;07:07:43;22.5;100.0;40.5;6.80286e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.002;0.002;0.006;0.004;0.005;0.006;0.004;0.006;0.006;0.009;0.001;0.015;0.016;0.017;0.021;0.027;0.018;0.015;0.020;0.036;0.020;0.024;0.047;0.019;0.039;0.012;0.035;0.033;0.072;0.036;0.054;0.044;0.017;0.117;0.049;0.098;0.123;0.064;0.031;0.099;0.105;0.168;0.074;0.204;0.339;0.016;0.058;0.117;0.327;0.291;0.344;0.439;0.634;0.280;0.636;0.031;0.076;0.712;0.597;1.465;1.177;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.371;1.134;0.743;0.000;0.000;3.552;1.253;2.154;5.183;3.923;17.827;2.515;20.014;13.005;7.345;8.359;9.447;16.019;30.419;75.697;23.356;17.763;40.220;110;5;50;1;3.000;0.300;0.00;10.63;9714.92; 14.9;673.2;1.000;2.49;7.52;1.00e+03;583.657;546.520;531.466;593.523;1.312;4.838559e+000;;LabUser;;;;;Neutralizer not active;
8;23/5/2025;07:09:48;22.6;100.0;40.4;6.80578e-008;1.83054e-005;;0.027;0.028;0.027;0.030;0.035;0.043;0.061;0.060;0.069;0.079;0.119;0.117;0.132;0.168;0.203;0.256;0.303;0.315;0.365;0.394;0.484;0.539;0.633;0.736;0.784;0.855;0.957;1.027;1.147;1.378;1.497;1.585;1.832;1.823;2.058;2.343;2.574;2.875;2.890;3.145;3.411;3.700;3.644;3.921;4.083;4.475;4.189;4.418;4.606;4.905;4.597;5.111;4.660;5.474;5.189;5.043;4.345;4.081;4.961;4.879;3.911;4.212;5.068;4.790;3.941;3.540;3.690;3.303;2.492;3.144;2.434;3.355;2.139;1.953;2.118;2.989;2.372;3.461;1.180;1.952;0.751;0.681;2.111;0.644;0.000;0.000;2.666;0.846;2.380;1.350;0.000;1.728;1.962;2.228;0.000;2.859;3.251;0.000;0.000;4.724;0.000;0.000;13.764;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9716.75; 14.9;673.2;1.000;2.49;7.52;1.00e+03;119.717;179.245;132.465;593.523;2.132;3.557434e+000;;LabUser;;;;;Neutralizer not active;
9;23/5/2025;07:11:53;22.7;99.9;40.4;6.81552e-008;1.83102e-005;;1.236;1.457;1.882;2.355;2.884;3.498;4.259;5.151;6.117;6.843;7.874;8.954;10.409;11.839;13.264;15.089;17.241;18.881;21.209;23.278;26.126;29.615;32.030;35.654;37.802;42.447;46.260;49.530;53.992;56.455;60.055;63.468;67.277;71.543;74.920;78.515;81.784;83.864;87.641;91.864;94.409;94.620;100.707;99.587;104.528;106.234;106.184;109.670;109.205;107.876;108.128;105.474;107.229;102.792;100.600;96.091;94.726;91.870;88.023;84.121;80.180;76.069;73.529;68.401;67.636;64.086;63.944;57.959;56.478;60.399;58.111;57.535;52.383;54.320;53.061;53.039;50.175;43.561;46.733;41.722;41.798;38.048;46.890;41.805;36.384;30.806;28.680;32.096;33.878;30.519;32.814;20.737;33.358;46.379;28.158;31.457;22.765;33.061;29.264;23.625;46.455;56.611;68.832;15.575;26.651;50.289;110;5;50;1;3.000;0.300;0.00;10.62;9716.95; 14.9;673.2;1.000;2.49;7.52;1.00e+03;101.015;158.421;112.553;82.047;2.240;8.551396e+001;;LabUser;;;;;Neutralizer not active;
