Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250523 - cooking.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Number
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (#/cm³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;23/5/2025;06:55:13;22.2;99.9;41.3;6.80088e-008;1.82863e-005;;0.000;0.000;0.000;0.000;110.742;0.000;234.794;72.328;96.319;0.000;0.000;257.916;502.105;160.514;231.050;0.000;214.375;134.849;333.586;123.927;241.750;242.011;246.328;114.833;286.714;339.764;382.285;299.593;586.793;296.933;634.823;463.649;86.471;134.598;223.632;124.106;263.884;485.342;169.434;183.587;200.555;160.058;103.256;153.197;60.238;194.686;98.908;101.161;96.570;47.535;23.009;16.310;69.043;140.760;283.127;297.095;196.995;43.872;56.788;82.473;74.237;219.982;145.045;302.965;271.479;88.613;55.465;0.000;98.437;78.077;32.035;76.476;0.000;0.000;0.000;41.151;41.564;40.196;62.119;43.074;0.000;44.225;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;52.732;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9707.78; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.652;67.929;53.739;44.508;1.922;1.948835e+002;;LabUser;;;;;Neutralizer not active;
2;23/5/2025;06:57:18;22.3;99.9;41.2;6.80381e-008;1.82911e-005;;256.429;123.581;119.100;0.000;0.000;0.000;103.228;0.000;0.000;0.000;177.643;0.000;82.524;77.015;0.000;67.576;137.289;138.963;0.000;121.136;189.447;178.824;113.009;241.346;105.252;395.609;497.255;149.772;483.391;456.264;219.217;367.477;333.741;21.391;261.307;231.686;126.928;348.186;20.741;62.705;314.494;194.015;12.470;251.030;269.668;125.023;0.000;146.861;86.475;205.961;153.402;207.571;89.301;206.204;174.458;60.244;167.915;33.868;219.063;146.510;89.370;141.314;126.173;116.628;260.061;140.141;0.000;38.502;76.990;99.108;0.000;0.000;79.943;0.000;81.504;0.000;41.567;84.403;0.000;0.000;0.000;0.000;44.952;0.000;46.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9709.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.998;71.708;57.706;38.542;1.921;1.678036e+002;;LabUser;;;;;Neutralizer not active;
3;23/5/2025;06:59:23;22.4;100.0;41.1;6.79993e-008;1.82958e-005;;0.000;0.000;0.000;114.764;0.000;0.000;0.000;0.000;96.317;185.525;175.223;0.000;0.000;0.000;0.000;147.460;220.030;211.783;206.129;53.799;391.760;123.768;51.116;128.440;206.586;271.436;154.966;154.673;147.379;96.886;431.925;109.597;235.904;323.456;179.622;315.508;306.549;125.638;260.985;82.302;162.332;142.792;86.912;146.337;167.222;43.915;151.629;112.255;58.610;39.676;34.824;74.153;0.000;144.657;75.627;178.660;147.740;47.740;109.783;223.812;111.050;188.295;68.098;243.562;109.633;188.212;292.732;96.110;116.576;78.071;0.000;111.007;0.000;0.000;0.000;70.033;0.000;0.000;0.000;43.075;0.000;0.000;0.000;0.000;0.000;47.001;0.000;0.000;98.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9713.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.424;78.347;61.711;44.508;1.966;1.487524e+002;;LabUser;;;;;Neutralizer not active;
4;23/5/2025;07:01:28;22.4;99.9;40.9;6.80674e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;103.239;0.000;0.000;0.000;88.576;0.000;83.571;80.472;233.570;75.339;68.876;0.000;200.905;0.000;117.844;0.000;48.931;45.122;171.091;53.296;218.544;324.115;315.728;255.657;400.600;293.282;284.018;371.362;159.726;67.929;125.093;124.159;129.999;79.749;170.029;108.986;126.326;131.975;194.167;350.353;121.372;94.387;85.391;0.000;72.839;0.000;136.286;256.153;161.714;0.000;49.252;190.686;95.233;98.722;150.685;112.990;220.987;105.130;0.000;64.613;110.269;189.824;41.595;117.122;39.411;39.592;0.000;0.000;0.000;41.156;0.000;0.000;42.636;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9711.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.186;73.720;61.884;44.508;1.796;1.287606e+002;;LabUser;;;;;Neutralizer not active;
5;23/5/2025;07:03:33;22.5;99.9;40.8;6.80967e-008;1.83006e-005;;128.225;0.000;0.000;0.000;110.759;0.000;0.000;0.000;96.334;0.000;87.690;85.465;0.000;239.759;74.314;148.470;145.160;138.066;202.806;130.101;187.451;115.893;115.106;235.896;229.243;225.745;160.396;208.948;261.995;145.033;287.360;339.280;234.492;187.916;175.062;122.413;120.292;215.977;129.526;70.749;339.116;153.566;185.539;68.973;52.166;216.415;108.121;165.116;34.086;27.881;145.061;8.134;119.003;144.861;41.847;135.010;113.545;28.079;101.951;174.204;176.009;225.415;94.597;125.178;104.961;179.190;75.556;39.623;112.614;0.000;22.916;39.596;39.974;0.000;0.000;82.316;18.667;41.314;0.000;0.000;0.000;0.000;44.956;45.705;0.000;0.000;0.000;0.000;0.000;0.000;51.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9713.28; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.516;73.452;58.096;46.138;1.946;1.443481e+002;;LabUser;;;;;Neutralizer not active;
6;23/5/2025;07:05:38;22.5;99.9;40.6;6.80967e-008;1.83006e-005;;0.000;123.594;0.000;0.000;0.000;106.867;0.000;0.000;0.000;0.000;0.000;84.530;0.000;0.000;0.000;0.000;0.000;67.142;201.392;314.822;210.764;182.677;119.486;300.767;286.951;278.536;104.774;159.383;311.577;156.101;152.919;298.677;138.437;92.549;183.966;228.752;175.215;35.055;239.993;38.435;28.752;14.318;112.312;88.988;0.000;113.273;0.000;118.468;54.958;144.007;96.257;90.192;187.821;61.664;195.923;68.590;0.000;326.591;172.416;99.391;0.000;71.159;65.484;112.160;189.973;102.784;96.373;148.738;32.500;39.045;39.411;0.000;199.870;0.000;38.918;0.000;0.000;0.000;42.639;43.083;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.552;44.507;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9713.28; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.706;77.425;61.754;117.574;1.933;1.224918e+002;;LabUser;;;;;Neutralizer not active;
7;23/5/2025;07:07:43;22.5;100.0;40.5;6.80286e-008;1.83006e-005;;128.216;0.000;119.104;0.000;0.000;106.854;0.000;99.716;96.322;182.022;0.000;0.000;0.000;0.000;71.248;228.732;211.519;562.871;336.286;389.291;376.472;244.328;300.765;288.717;392.651;43.006;488.452;480.239;462.078;511.170;584.286;357.096;268.569;310.925;501.818;254.596;266.992;483.093;174.903;318.535;87.116;229.130;198.646;384.904;173.452;231.851;170.770;58.512;364.090;137.829;244.943;276.192;128.284;56.093;161.206;153.743;219.281;86.938;215.448;321.113;13.721;44.626;80.234;201.129;160.711;170.348;195.081;253.037;100.347;204.804;8.979;19.776;165.778;124.796;274.830;198.135;0.000;0.000;0.000;0.000;0.000;0.000;0.000;26.324;72.297;42.511;0.000;0.000;147.024;46.562;71.863;155.199;105.464;430.174;54.483;389.175;227.007;115.096;117.581;119.294;181.587;309.535;691.461;191.523;130.756;265.768;110;5;50;1;3.000;0.300;0.00;10.63;9714.92; 14.9;673.2;1.000;2.49;7.52;1.00e+03;65.943;159.059;88.935;593.523;2.825;3.069911e+002;;LabUser;;;;;Neutralizer not active;
8;23/5/2025;07:09:48;22.6;100.0;40.4;6.80578e-008;1.83054e-005;;15079.677;13677.240;12232.260;12052.156;12628.360;13855.723;17564.285;15454.251;16116.564;16565.376;22340.786;19710.833;19993.071;22855.654;24707.802;27945.878;29697.420;27758.707;28885.086;27947.253;30821.076;30846.791;32508.881;33961.243;32458.888;31783.613;31918.630;30766.592;30840.865;33255.808;32420.085;30829.543;31978.379;28572.791;28952.917;29579.987;29182.766;29256.271;26399.504;25789.588;25111.906;24451.366;21614.070;20880.358;19517.144;19203.800;16135.101;15277.128;14297.740;13668.628;11499.446;11476.885;9393.810;9904.995;8428.675;7353.623;5687.124;4795.601;5232.682;4619.817;3324.504;3213.926;3471.534;2945.510;2175.303;1754.078;1641.497;1318.955;893.337;1011.710;703.217;870.025;498.013;408.057;397.304;503.268;358.615;469.670;143.706;213.397;73.684;59.999;166.989;45.701;0.000;0.000;136.924;39.007;98.510;50.157;0.000;51.738;52.735;53.773;0.000;55.597;56.755;0.000;0.000;59.650;0.000;0.000;125.725;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9716.75; 14.9;673.2;1.000;2.49;7.52;1.00e+03;40.708;48.310;41.561;34.599;1.708;2.039352e+004;;LabUser;;;;;Neutralizer not active;
9;23/5/2025;07:11:53;22.7;99.9;40.4;6.81552e-008;1.83102e-005;;682184.053;722037.532;837155.765;940575.535;1033643.207;1125641.563;1230344.538;1335777.617;1423808.354;1430017.934;1477009.739;1507750.969;1573361.341;1606468.173;1615684.486;1649972.404;1692361.526;1663768.405;1677683.321;1652975.731;1665383.659;1694657.010;1645292.742;1644069.416;1564767.819;1577295.183;1543088.712;1483135.221;1451332.638;1362290.428;1300889.757;1234146.874;1174369.147;1121071.309;1053875.003;991442.212;927054.831;853375.180;800568.738;753285.111;694950.926;625240.343;597376.500;530291.958;499658.296;455856.990;409024.277;379229.044;338984.858;300599.184;270475.448;236841.808;216147.836;186004.649;163413.048;140119.165;123996.770;107953.661;92850.621;79655.984;68155.771;58045.800;50366.854;42060.449;37334.821;31755.939;28444.056;23143.722;20245.110;19435.373;16785.907;14919.251;12193.530;11350.798;9953.218;8931.183;7584.556;5911.032;5692.630;4562.220;4102.972;3352.712;3709.130;2968.552;2319.269;1762.794;1473.228;1480.016;1402.335;1134.071;1094.583;620.944;896.671;1119.146;609.951;611.695;397.383;518.060;411.646;298.319;526.590;576.054;628.754;127.712;196.179;332.306;110;5;50;1;3.000;0.300;0.00;10.62;9716.95; 14.9;673.2;1.000;2.49;7.52;1.00e+03;32.513;38.888;34.145;32.197;1.625;9.324661e+005;;LabUser;;;;;Neutralizer not active;
