Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
26-05-2025 15:56:51	5	9,661539078	-0,046153855	-975,4003906	31,30577087	25,34454536	58,1336441	12,13367271	13,27844334	13,64540672	13,83436489	656	730	350	1361	24,92479897	12999	1748267811000	1748290379693	22568693	82,49944305	95,9967041	96,75917816	96,87438202	96,91671753	1843790	1	15	10489908	25,31999969	57,90999985	22	11,94848728	12,96434784	13,23433495	13,37335396	81,50995636	94,65673828	95,30181122	95,3925705	95,42874908	44										
26-05-2025 15:51:51	4	9,37209034	0,06976743	-974,3413696	31,24418068	25,36772537	59,24819946	14,40154457	15,26947784	15,30259228	15,31962967	672	755	353	1385	25,65988731	12985	1748267511000	1748290376905	22865905	99,10671234	114,4903793	114,9295197	114,9663773	114,9923401	1543791	1	15	10448322	25,37000084	59,56000137	22	15,05615807	15,96258068	15,99641132	16,01381493	103,6138916	119,695549	120,1537018	120,1920929	120,219162	44										
26-05-2025 15:46:51	3	9,607697487	0,276923031	-974,4463501	31,09423256	25,20863533	56,96136856	19,87093163	21,38073921	21,68246269	21,83781433	658	729	349	1361	24,94317436	12804	1748267211000	1748290374264	23163264	135,9897156	157,6206207	158,5228729	158,6372986	158,6885986	1243788	1	16	10504602	25,20999908	57,31000137	22	18,28820229	19,55595207	19,73377419	19,82532883	125,4527817	145,2028351	145,9176331	145,9981537	146,0393066	44										
26-05-2025 15:41:51	2	9,207692146	0,80000025	-973,2462158	30,99422646	25,12272453	55,01272964	24,51590347	26,58126259	27,11966324	27,39688301	707	811	363	1440	27,565485	13714	1748266911000	1748290371647	23460647	167,2881012	194,2380219	195,5435181	195,7259216	195,7991943	943787	1	15	10534014	25,06999969	55,38000107	22	22,75239372	24,43723297	24,74670792	24,90605927	155,8156738	180,5263062	181,5177307	181,639801	181,6963501	44										
26-05-2025 15:36:51	1	9,798449516	1,155039191	-975,0620117	30,7596817	24,96863937	54,2827301	27,92212296	30,07182693	30,51888275	30,74908066	716	831	365	1461	28,10181808	13436	1748266611000	1748290368993	23757993	191,0211639	221,4528503	222,7473907	222,9139099	222,9873505	643786	1	16	10430290	24,93000031	54,34000015	22	28,95356941	31,11028099	31,51448631	31,72263336	198,2526703	229,7146149	230,9883118	231,1462402	231,2187958	44										
26-05-2025 15:31:51	0	9,286667824	1,80666697	-973,7866821	30,04332924	24,54045296	56,57681274	39,00627899	42,75162888	43,98481369	44,61979294	715	837	364	1465	28,59043312	13211	1748266311000	1748290366408	24055408	265,0541687	308,5286865	311,0417175	311,425293	311,5646057	343786	1	16	12232200	24,55999947	56,43000031	22	38,82389832	42,13652039	43,02346039	43,48017883	264,8195496	307,5523376	309,6595764	309,9568481	310,0750122	44										
26-05-2025 15:26:01	8	9,807691574	2,838461399	-973,7385864	29,61153984	23,87908936	61,2481842	49,73031998	55,69875336	58,2494545	59,56289291	720	840	369	1472	28,38199425	13039	1748265961000	1748290363779	24402779	335,0386047	392,0126343	396,3493652	397,0810242	397,3179626	3186109	1	16	10538869	23,88999939	61,06000137	22	49,41139221	54,87161255	57,02065277	58,127285	334,026825	390,0262451	393,8892517	394,5205994	394,732666	44										
26-05-2025 15:21:01	7	9,769228935	2,138461828	-973,8615112	29,80576515	24,04182053	62,9772644	65,9897995	75,84410095	80,81489563	83,37457275	710	818	366	1448	27,72909164	13388	1748265661000	1748290361165	24700165	439,8999634	518,0100708	525,6011963	526,9651489	527,3754883	2886108	1	16	10529988	23,97999954	63,06999969	22	66,54916382	74,84272766	78,50749969	80,39463806	447,6069641	524,2472534	530,3419189	531,3832397	531,7154541	44										
26-05-2025 15:16:01	6	9,410258293	1,495726347	-974,555603	30,45300102	24,38000107	61,06909561	88,19377136	100,16082	105,8178253	108,730751	699	804	363	1432	27,1034584	13772	1748265361000	1748290358580	24997580	590,826416	693,6585693	702,6620483	704,2404175	704,7294922	2586107	1	16	9466163	24,29000092	61,29000092	22	86,24327087	98,47737885	104,4452515	107,5183716	576,4729614	677,720459	687,029541	688,6811523	689,1854248	44										
26-05-2025 15:11:02	5	6	3	-973	30,75	0	0	0	0	0	0	754	855	422	1484	26,89830017	16384	1748265062000	1748290355874	25293874	0	0	0	0	0	2287239	1	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0										
26-05-2025 15:04:32	4	12	-2	-976	30,75	0	0	0	0	0	0	783	908	431	1553	28,56567955	0	1748264672000	1748290353225	25681225	0	0	0	0	0	1896799	1	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0										
26-05-2025 14:58:03	3	6	2	-976	31	0	0	0	0	0	0	778	906	431	1531	28,50275993	0	1748264283000	1748290350650	26067650	0	0	0	0	0	1507506	1	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0										
26-05-2025 14:51:32	2	9	2	-969	31	0	0	0	0	0	0	784	908	433	1539	28,56567955	16384	1748263892000	1748290348024	26456024	0	0	0	0	0	1116941	1	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0										
26-05-2025 14:45:03	1	7	0	-975	30,75	0	0	0	0	0	0	712	772	409	1410	24,28712082	49152	1748263503000	1748290345429	26842429	0	0	0	0	0	727752	1	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0										
26-05-2025 14:38:34	0	9,100003242	1,973332286	-974,0603027	29,87833977	24,30000114	61,3254509	49,05632401	52,04888535	52,19128799	52,26459885	686	777	380	1415	26,78398895	13978	1748263114000	1748290342821	27228821	337,5021057	389,9505615	391,4806824	391,6137085	391,7039185	338306	1	15	12228099	24,36000061	61,13000107	22	45,52393723	48,14974213	48,15785217	48,16199875	313,5657959	362,0415344	363,3177795	363,4104919	363,4866333	44										
26-05-2025 14:32:49	8	8	2	-970	29,5	0	0	0	0	0	0	799	929	462	1568	29,22633934	32768	1748262769000	1748290340220	27571220	0	0	0	0	0	2991529	1	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0										
26-05-2025 14:26:20	7	12	2	-981	29,5	0	0	0	0	0	0	799	926	461	1568	29,13195992	16384	1748262380000	1748290337626	27957626	0	0	0	0	0	2602356	1	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0										
26-05-2025 14:19:51	6	10	1	-974	30,25	0	0	0	0	0	0	721	788	435	1429	24,79047966	32768	1748261991000	1748290335056	28344056	0	0	0	0	0	2213067	1	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0										
26-05-2025 14:13:36	5	8,714283943	0,111111082	-972,4046631	31,31548691	25,39772606	54,4272728	129,1348419	143,5052032	149,2039337	152,1382751	723	843	389	1491	28,5357132	12734	1748261616000	1748290332282	28716282	872,723877	1019,206238	1029,397461	1031,067505	1031,627075	1838330	1	15	10210147	25,37000084	54,5	22	130,1786194	143,414566	148,1338501	150,5639496	882,8041382	1028,849121	1037,935303	1039,364868	1039,866699	44										
26-05-2025 14:08:36	4	8,928573608	0,160714239	-974,3658447	31,3683033	25,37772942	56,45773315	76,87017822	83,87895966	86,00392914	87,09815979	736	861	404	1513	28,76652908	14223	1748261316000	1748290329487	29013487	523,2466431	608,4396362	613,0389404	613,7188721	613,9752197	1538329	1	16	9057860	25,32999992	56,68000031	22	75,7999115	82,17201996	83,82544708	84,67677307	517,265564	600,5734253	604,5970459	605,1580811	605,3839722	44										
