Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,12:58:32
Test Start Date,2025/05/26
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5,20479,4081,1412,422,270,122,17,6,3,1,0,0,0,0,0,0,0,0.213131,33.315,0.000,100.591,,,
10,20193,4031,1424,425,277,112,14,11,4,2,0,1,0,0,0,0,2,0.212941,33.333,0.000,100.604,,,
15,19890,3934,1330,420,306,110,13,9,8,2,0,0,0,0,0,0,0,0.209138,33.333,0.000,100.585,,,
20,19871,3998,1356,440,297,119,25,15,5,0,1,0,0,0,0,0,0,0.224402,33.363,0.000,100.591,,,
25,19584,3993,1335,393,282,114,24,12,9,2,0,1,0,0,0,0,0,0.210667,33.370,0.000,100.591,,,
30,19512,3836,1317,397,282,118,21,16,6,3,1,0,0,0,0,0,0,0.209242,33.370,0.000,100.591,,,
35,19300,3870,1355,417,285,124,19,13,5,0,0,0,0,0,0,0,0,0.206465,33.370,0.000,100.598,,,
40,19481,3864,1349,408,294,155,13,12,7,1,1,0,0,0,0,0,0,0.209964,33.370,0.000,100.585,,,
45,19897,3859,1320,393,254,119,17,11,7,1,0,0,0,0,0,0,0,0.207187,33.374,0.000,100.585,,,
50,19317,3761,1295,380,266,109,22,17,5,0,0,0,0,0,0,0,0,0.202293,33.385,0.000,100.579,,,
55,19101,3882,1354,375,285,119,14,6,6,0,1,0,0,0,0,0,0,0.204253,33.385,0.000,100.604,,,
60,18997,3739,1274,360,284,107,16,14,5,1,0,0,0,0,0,0,0,0.199971,33.385,0.000,100.579,,,
65,18851,3718,1251,401,286,116,13,11,4,0,1,0,1,0,0,0,0,0.198355,33.389,0.000,100.579,,,
70,19117,3858,1335,375,269,134,17,9,7,2,0,0,0,0,0,0,0,0.201798,33.381,0.000,100.598,,,
75,18930,3775,1310,388,249,116,19,11,5,0,0,0,0,0,0,0,0,0.200470,33.385,0.000,100.591,,,
80,19070,3671,1260,407,272,131,13,14,3,1,0,0,0,0,0,0,0,0.199202,33.389,0.000,100.598,,,
85,18982,3729,1260,410,263,101,18,8,8,0,0,0,0,0,0,0,0,0.199893,33.389,0.000,100.585,,,
90,18795,3692,1356,385,291,112,16,10,6,1,0,0,0,0,0,0,0,0.197886,33.385,0.000,100.591,,,
95,18619,3764,1244,382,258,122,10,20,4,1,3,0,0,0,0,0,0,0.196517,33.378,0.000,100.585,,,
100,18834,3600,1238,399,258,102,11,12,7,2,1,0,0,0,0,0,0,0.196100,33.378,0.000,100.579,,,
105,18773,3664,1209,382,303,119,20,11,4,1,0,0,0,0,0,0,0,0.195161,33.378,0.000,100.573,,,
110,18875,3716,1293,409,269,111,12,11,6,0,0,0,0,0,0,0,0,0.198268,33.381,0.000,100.579,,,
115,18651,3696,1315,381,278,108,14,11,3,0,1,0,0,0,0,0,0,0.201598,33.370,0.000,100.579,,,
120,18582,3551,1207,352,273,131,17,15,8,0,1,0,0,0,0,0,0,0.194829,33.370,0.000,100.579,,,
125,18643,3583,1275,392,277,111,26,10,3,0,0,0,0,0,0,0,0,0.196586,33.370,0.000,100.585,,,
130,18496,3516,1234,324,279,104,18,9,6,0,0,0,0,0,0,0,0,0.190752,33.370,0.000,100.579,,,
135,18349,3655,1194,343,282,103,18,9,2,1,0,0,0,0,0,0,0,0.191561,33.370,0.000,100.598,,,
