Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114714
Firmware Version,3.10
Calibration Date,05/10/2022
Test Name,MANUAL_002
Test Start Time,08:41:18
Test Start Date,26/05/2025
Test Length [D:H:M],0:7:26
Test Interval [M:S],1:0
PM1 Average [mg/m3],0.046
PM1 Minimum [mg/m3],0.000
PM1 Maximum [mg/m3],0.199
PM1 TWA [mg/m3],0.043
PM2.5 Average [mg/m3],0.047
PM2.5 Minimum [mg/m3],0.000
PM2.5 Maximum [mg/m3],0.210
PM2.5 TWA [mg/m3],0.043
PM4 Average [mg/m3],0.047
PM4 Minimum [mg/m3],0.000
PM4 Maximum [mg/m3],0.217
PM4 TWA [mg/m3],0.044
PM10 Average [mg/m3],0.047
PM10 Minimum [mg/m3],0.000
PM10 Maximum [mg/m3],0.219
PM10 TWA [mg/m3],0.044
TOTAL Average [mg/m3],0.047
TOTAL Minimum [mg/m3],0.000
TOTAL Maximum [mg/m3],0.219
TOTAL TWA [mg/m3],0.044
Photometric User Cal,0.38
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,446

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
60,0.000,0.001,0.001,0.001,0.001,,
120,0.001,0.001,0.001,0.001,0.001,,
180,0.001,0.001,0.001,0.001,0.001,,
240,0.001,0.001,0.001,0.001,0.001,,
300,0.034,0.039,0.043,0.044,0.044,,
360,0.060,0.069,0.074,0.076,0.076,,
420,0.060,0.068,0.072,0.073,0.073,,
480,0.059,0.066,0.071,0.071,0.072,,
540,0.060,0.066,0.069,0.070,0.070,,
600,0.064,0.069,0.070,0.070,0.070,,
660,0.070,0.073,0.074,0.074,0.074,,
720,0.076,0.078,0.079,0.079,0.079,,
780,0.082,0.084,0.085,0.085,0.085,,
840,0.119,0.123,0.126,0.126,0.126,,
900,0.169,0.177,0.181,0.182,0.182,,
960,0.158,0.164,0.166,0.166,0.166,,
1020,0.151,0.156,0.156,0.156,0.156,,
1080,0.143,0.146,0.147,0.147,0.147,,
1140,0.136,0.139,0.139,0.139,0.139,,
1200,0.130,0.132,0.132,0.132,0.132,,
1260,0.123,0.125,0.125,0.125,0.125,,
1320,0.117,0.119,0.119,0.119,0.119,,
1380,0.111,0.112,0.112,0.112,0.112,,
1440,0.106,0.107,0.107,0.107,0.107,,
1500,0.100,0.101,0.101,0.101,0.101,,
1560,0.095,0.096,0.096,0.096,0.096,,
1620,0.091,0.091,0.091,0.091,0.091,,
1680,0.086,0.087,0.087,0.087,0.087,,
1740,0.082,0.082,0.082,0.082,0.082,,
1800,0.078,0.079,0.079,0.079,0.079,,
1860,0.075,0.075,0.075,0.075,0.075,,
1920,0.071,0.071,0.071,0.071,0.071,,
1980,0.068,0.068,0.068,0.068,0.068,,
2040,0.065,0.065,0.065,0.065,0.065,,
2100,0.062,0.062,0.062,0.062,0.062,,
2160,0.059,0.060,0.060,0.060,0.060,,
2220,0.057,0.057,0.057,0.057,0.057,,
2280,0.055,0.055,0.055,0.055,0.055,,
2340,0.053,0.053,0.053,0.053,0.053,,
2400,0.050,0.050,0.050,0.050,0.050,,
2460,0.048,0.048,0.048,0.048,0.048,,
2520,0.047,0.047,0.047,0.047,0.047,,
2580,0.045,0.045,0.045,0.045,0.045,,
2640,0.043,0.043,0.043,0.043,0.043,,
2700,0.042,0.042,0.042,0.042,0.042,,
2760,0.040,0.040,0.040,0.040,0.040,,
2820,0.039,0.039,0.039,0.039,0.039,,
2880,0.038,0.038,0.038,0.038,0.038,,
2940,0.036,0.036,0.036,0.036,0.036,,
3000,0.035,0.035,0.035,0.035,0.035,,
3060,0.033,0.033,0.033,0.033,0.033,,
3120,0.032,0.032,0.032,0.032,0.032,,
3180,0.030,0.030,0.030,0.030,0.030,,
3240,0.029,0.029,0.029,0.029,0.029,,
3300,0.028,0.028,0.028,0.028,0.028,,
3360,0.027,0.027,0.027,0.027,0.027,,
3420,0.025,0.025,0.025,0.025,0.025,,
