Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250526 - candles_high_RH.A21
Sample Time;10
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1;05/26/25;08:45:42;dM;0.00778354;0.00227227;0.00207047;0.00210905;0.00217733;0.0023297;0.00247485;0.00276164;0.00288616;0.00303162;0.00318112;0.00329181;0.00374542;0.00375171;0.00373447;0.00378978;0.00410224;0.00417082;0.00484118;0.00488423;0.00503065;0.00488888;0.00480677;0.0059649;0.0038807;0.00383473;0.00365199;0.0045319;0.00221544;0.00338366;0.00157459;0.000976984;0.000808251;0.00150448;0.00186697;0.000772264;0.00191666;0.00237846;0;0;0;0.00282011;0;0;0;0;0;0;0;0;0;0;23089;5855;0;336;995.5;4.97;3.96;0;0;0;0;0;75;44.4;2.802;2.841;26.7;22.6;223;0000 0000 0000 1000;1.98479;2.49162;1.96179;2.64165;1.98442;0.126198(mg/m³)
2;05/26/25;08:45:52;dM;0.00670928;0.0020486;0.00189124;0.00192989;0.00198471;0.00211921;0.00237893;0.0026188;0.00276571;0.00278909;0.00304114;0.00331353;0.0035568;0.00328358;0.00339422;0.00322337;0.00370607;0.00382193;0.00460502;0.00442023;0.00396997;0.00534016;0.00504011;0.00555952;0.00344951;0.00392391;0.00320933;0.00288393;0.00460129;0.00317218;0.00314918;0.00195397;0.00121238;0.00100299;0.000622323;0.000772264;0;0;0.00295152;0;0;0;0;0;0;0;0;0;0;0;0;0;18325;3147;0;299;995.8;4.99;4;0;0;0;0;0;75;44.4;2.797;2.836;26.7;22.6;223;0000 0000 0000 0000;1.98905;2.33759;1.91129;2.64165;1.90204;0.116416(mg/m³)
3;05/26/25;08:46:02;dM;0.00528564;0.00155513;0.00141081;0.00138004;0.00142408;0.00154719;0.00170598;0.00184232;0.00192032;0.00211226;0.00216274;0.00244063;0.00241971;0.00240083;0.00237346;0.002451;0.00261981;0.00321931;0.00251899;0.00319917;0.00287899;0.00293333;0.00308007;0.00376426;0.00201221;0.00240785;0.00243466;0.00192262;0.00119293;0.00211478;0.00104973;0.000325661;0.00121238;0.000501494;0;0.000772264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15702;1314;0;232;995.8;4.97;3.98;0;0;0;0;0;75;44.4;2.811;2.838;26.6;22.6;223;0000 0000 0000 0000;1.76669;2.03255;1.71301;2.64165;1.81335;0.0745926(mg/m³)
4;05/26/25;08:46:12;dM;0.00563146;0.0015777;0.00150291;0.00150592;0.00154962;0.00162925;0.00173697;0.00192473;0.0020794;0.00219405;0.00227123;0.00253617;0.0023712;0.00262151;0.00253944;0.00275995;0.00256869;0.00331446;0.0029913;0.00302822;0.00327295;0.00304615;0.00443343;0.00335888;0.00287459;0.00196195;0.002656;0.00260927;0.00238586;0.00253774;0.00183702;0.00130265;0.000404125;0.00100299;0;0.000772264;0;0;0;0;0;0;0;0;0;0.00668754;0;0;0;0;0;0;17086;1448;0;247;994.6;4.98;3.99;0;0;0;0;0;75;44.4;2.784;2.841;26.6;22.6;223;0000 0000 0000 0000;2.01812;2.97856;2.08781;12.864;2.20187;0.0894776(mg/m³)
5;05/26/25;08:46:22;dM;0.00589008;0.00153457;0.00139898;0.00146112;0.00150171;0.00169703;0.00176944;0.00197417;0.00207258;0.0021461;0.00229922;0.002458;0.00253827;0.00242758;0.00264732;0.00265696;0.00254313;0.00323516;0.00346361;0.00283285;0.00290929;0.00289572;0.00322007;0.00370635;0.00294646;0.00187277;0.00210266;0.00329593;0.00221544;0.00126887;0.000787295;0.00130265;0.0016165;0.00100299;0.00124465;0;0;0.00118923;0;0;0;0;0.00349958;0;0.0053891;0;0;0;0;0;0;0;18094;1704;0;253;995.2;4.98;3.99;0;0;0;0;0;75;44.4;2.767;2.837;26.7;22.6;223;0000 0000 0000 0000;2.05001;3.15678;2.19499;11.9708;2.26814;0.0910134(mg/m³)
6;05/26/25;08:46:32;dM;0.00566233;0.00162735;0.00141827;0.00138776;0.00146721;0.001546;0.00181666;0.00193938;0.00212257;0.00221943;0.00240071;0.00259697;0.00262449;0.00270176;0.0028299;0.00270846;0.00268371;0.00277526;0.00322745;0.0025398;0.00318204;0.00319658;0.00266006;0.00277976;0.0024434;0.00249703;0.00166;0.00164796;0.00119293;0.00105739;0.00157459;0.000651323;0.000404125;0.00100299;0;0.000772264;0.000958332;0;0;0.00183133;0;0;0;0;0;0;0;0;0;0;0;0;17913;1546;0;244;995.5;4.98;3.98;0;0;0;0;0;75;44.4;2.786;2.837;26.8;22.6;223;0000 0000 0000 0000;1.74412;2.19447;1.75966;1.84342;1.9185;0.0778076(mg/m³)
7;05/26/25;08:46:42;dM;0.00573825;0.00153156;0.00145126;0.00145572;0.00150458;0.00162806;0.00184618;0.001976;0.00207712;0.00237453;0.00225373;0.00233641;0.00263527;0.00255464;0.00258923;0.00258488;0.00267093;0.00310829;0.00303066;0.00339454;0.0029699;0.00297093;0.00354674;0.0029535;0.00229967;0.00178359;0.00143866;0.0013733;0.00204502;0.000845914;0.000787295;0.00227963;0.000404125;0.000501494;0;0;0;0.00237846;0;0;0;0;0;0.00434276;0;0;0;0;0;0;0;0;18081;1585;0;248;994.6;4.97;3.97;0;0;0;0;0;75;44.4;2.779;2.837;26.9;22.6;223;0000 0000 0000 0000;1.84005;2.62846;1.92237;11.1397;2.11266;0.0816628(mg/m³)
8;05/26/25;08:46:52;dM;0.00574851;0.00153457;0.00143508;0.00143101;0.00149979;0.00164114;0.00178862;0.00190824;0.00199986;0.00216584;0.00218374;0.00246235;0.00245204;0.0023072;0.00258923;0.00266726;0.00264537;0.00301314;0.00295194;0.0030038;0.00263655;0.00304615;0.00359341;0.00289558;0.00201221;0.00214031;0.00221333;0.000961311;0.000681673;0.000634435;0.00104973;0.00162831;0.000404125;0;0.000622323;0.00154453;0;0;0;0.00183133;0;0;0;0;0;0;0;0;0;0;0;0;18394;1516;0;245;994.3;4.97;3.99;0;0;0;0;0;75;44.4;2.781;2.841;27;22.6;223;0000 0000 0000 0000;1.74102;2.16821;1.74179;2.45824;1.91162;0.075324(mg/m³)
9;05/26/25;08:47:02;dM;0.0059514;0.00146838;0.00139214;0.00143178;0.00147008;0.00162211;0.00177386;0.0018588;0.0019794;0.00218841;0.00220124;0.00251012;0.00256521;0.00240083;0.00263072;0.00262607;0.00238978;0.00272769;0.00322745;0.0030038;0.00278807;0.00248205;0.0033134;0.00260603;0.00194035;0.00169441;0.00210266;0.0013733;0.00136335;0.000634435;0.00104973;0.000325661;0;0.000501494;0;0.000772264;0;0;0;0;0;0;0.00349958;0;0;0;0;0;0;0;0;0;19913;1616;0;249;995.2;4.98;3.98;0;0;0;0;0;75;44.4;2.751;2.843;26.9;22.6;223;0000 0000 0000 0000;1.72149;2.31766;1.7613;10.3663;2.00111;0.073866(mg/m³)
10;05/26/25;08:47:12;dM;0.00584495;0.00144781;0.00134546;0.00133988;0.00142504;0.00166136;0.0017473;0.00185147;0.00202713;0.00213764;0.00224323;0.00240589;0.00234965;0.00250114;0.00238176;0.00260547;0.00261981;0.00269597;0.00303066;0.00295496;0.00275777;0.00267008;0.00359341;0.00266394;0.00201221;0.00142688;0.001328;0.00219728;0.00119293;0.00126887;0.00157459;0.000325661;0.000404125;0.000501494;0.000622323;0;0;0.00118923;0.00147576;0;0;0;0;0;0;0;0;0;0;0;0;0;19329;1551;0;244;994;4.98;3.99;0;0;0;0;0;75;44.4;2.773;2.844;27;22.6;223;0000 0000 0000 0000;1.74287;2.15317;1.74027;2.45824;1.89999;0.0738211(mg/m³)
