Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250526 - candles_high_RH.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Mass
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (µg/m³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;26/5/2025;08:37:02;20.6;100.4;46.5;6.72039e-008;1.82097e-005;;0.001;0.000;0.001;0.001;0.001;0.002;0.002;0.002;0.005;0.007;0.005;0.003;0.006;0.008;0.013;0.011;0.008;0.013;0.008;0.014;0.014;0.014;0.010;0.014;0.010;0.013;0.020;0.037;0.031;0.032;0.057;0.061;0.074;0.145;0.137;0.159;0.167;0.199;0.264;0.289;0.204;0.245;0.366;0.366;0.285;0.281;0.344;0.300;0.395;0.396;0.313;0.246;0.354;0.176;0.064;0.434;0.153;0.144;0.218;0.218;0.199;0.282;0.304;0.247;0.273;0.332;0.232;0.221;0.558;0.802;0.637;0.391;1.034;0.400;0.952;0.220;0.776;0.296;0.448;1.173;1.150;0.330;0.405;0.000;0.724;0.000;0.930;0.000;1.188;2.695;0.000;0.000;1.959;0.000;2.511;0.000;3.246;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9686.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;256.263;263.875;218.100;478.286;1.971;5.042638e-001;;LabUser;;;;;Neutralizer not active;
2;26/5/2025;08:39:07;20.8;100.4;47.2;6.72622e-008;1.82193e-005;;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.004;0.004;0.004;0.009;0.006;0.010;0.010;0.007;0.005;0.018;0.017;0.020;0.009;0.006;0.011;0.016;0.032;0.028;0.032;0.049;0.043;0.071;0.070;0.088;0.121;0.109;0.188;0.209;0.208;0.232;0.344;0.318;0.308;0.374;0.376;0.449;0.438;0.340;0.360;0.323;0.270;0.146;0.234;0.259;0.178;0.170;0.173;0.074;0.357;0.172;0.333;0.106;0.582;0.662;0.446;0.786;0.839;0.065;0.228;0.467;0.223;0.738;0.255;0.524;1.072;0.444;0.659;1.118;0.000;0.787;1.679;2.927;1.135;1.928;0.000;0.820;0.682;0.279;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.869;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9690.03; 14.9;673.2;1.000;2.49;7.52;1.00e+03;266.165;305.926;237.805;637.804;2.118;5.618661e-001;;LabUser;;;;;Neutralizer not active;
3;26/5/2025;08:41:12;20.9;100.4;47.9;6.72913e-008;1.82241e-005;;0.000;0.000;0.000;0.001;0.001;0.001;0.002;0.001;0.003;0.003;0.006;0.008;0.004;0.005;0.005;0.004;0.014;0.006;0.015;0.017;0.015;0.011;0.011;0.016;0.012;0.029;0.018;0.018;0.028;0.053;0.061;0.131;0.094;0.091;0.120;0.151;0.218;0.259;0.310;0.278;0.319;0.410;0.412;0.461;0.353;0.384;0.374;0.312;0.222;0.284;0.278;0.349;0.138;0.322;0.208;0.330;0.206;0.278;0.289;0.272;0.283;0.215;0.626;0.373;0.301;0.316;0.216;0.273;0.469;0.730;0.172;0.723;0.507;0.565;0.585;1.142;0.521;1.029;0.041;1.574;0.890;1.504;0.093;2.083;0.237;1.640;0.000;0.000;0.000;0.000;3.059;1.725;1.959;0.000;0.000;0.000;0.000;7.335;0.000;0.000;0.000;6.076;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9691.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;301.432;319.405;261.624;495.807;2.023;7.106541e-001;;LabUser;;;;;Neutralizer not active;
4;26/5/2025;08:43:17;21.1;100.4;48.4;6.73496e-008;1.82337e-005;;0.000;0.001;0.000;0.001;0.001;0.002;0.001;0.003;0.002;0.001;0.003;0.006;0.007;0.004;0.010;0.011;0.008;0.008;0.009;0.011;0.005;0.010;0.006;0.012;0.011;0.011;0.007;0.000;0.020;0.038;0.058;0.075;0.124;0.194;0.312;0.492;0.777;0.848;1.123;1.407;1.797;2.336;2.604;2.700;3.044;2.954;3.406;3.391;3.328;3.198;2.522;2.503;2.696;2.241;2.506;2.113;1.644;2.039;2.328;2.598;3.383;2.855;4.428;6.524;6.096;9.431;8.775;10.494;13.557;15.578;14.394;18.821;26.457;25.450;23.645;22.981;26.631;30.695;30.861;35.477;37.772;42.445;47.015;52.964;63.051;41.981;61.723;77.073;80.708;79.102;78.029;87.741;99.934;97.932;97.980;99.947;115.651;126.093;141.993;80.205;138.665;104.894;87.546;147.744;106.450;130.556;110;5;50;1;3.000;0.300;0.00;10.70;9695.59; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.170;430.915;400.309;615.265;1.523;4.248895e+001;;LabUser;;;;;Neutralizer not active;
5;26/5/2025;08:45:22;21.2;100.4;49.0;6.73787e-008;1.82384e-005;;0.759;1.034;1.400;1.812;2.258;2.816;3.316;3.930;4.558;5.278;5.781;6.594;7.218;7.975;8.510;9.132;9.721;10.182;10.859;11.380;11.701;11.988;12.461;12.671;12.540;12.562;12.802;12.832;12.663;12.988;12.650;12.980;12.961;12.637;12.846;12.461;12.666;12.147;12.308;11.860;11.216;12.338;11.857;10.975;11.030;11.079;10.184;9.940;10.006;9.550;10.006;10.446;10.831;10.439;10.420;10.973;11.189;11.827;12.529;13.169;14.333;15.578;16.089;14.399;19.914;16.920;22.043;19.530;28.205;26.404;28.605;31.245;32.343;34.521;41.777;42.585;53.678;58.703;59.691;48.899;72.087;68.783;90.686;95.564;89.643;105.249;103.120;133.009;140.844;163.999;126.332;190.199;200.487;217.715;206.374;216.233;234.549;164.291;212.917;231.199;181.346;247.846;242.079;248.856;235.821;291.772;110;5;50;1;3.000;0.300;0.00;10.70;9697.44; 14.9;673.2;1.000;2.49;7.52;1.00e+03;426.743;403.953;337.087;661.169;2.104;8.940153e+001;;LabUser;;;;;Neutralizer not active;
6;26/5/2025;08:47:27;21.3;100.4;49.7;6.74078e-008;1.82432e-005;;1.047;1.377;1.900;2.468;3.157;3.946;4.739;5.685;6.491;7.427;8.626;9.541;10.597;11.581;12.720;13.725;14.421;15.203;16.099;16.698;17.397;17.826;17.799;18.319;17.872;17.685;17.282;16.951;16.374;16.491;16.253;15.673;15.619;15.450;14.430;14.333;13.617;13.858;13.205;13.192;12.749;12.107;12.106;11.889;11.953;11.516;11.309;11.037;11.164;10.403;10.403;10.980;11.277;11.269;11.789;12.589;12.239;13.537;15.172;14.147;16.858;17.811;18.983;20.033;23.398;28.544;28.131;32.128;34.203;37.629;41.659;55.176;57.326;62.199;64.706;73.360;78.869;82.819;90.872;109.057;112.966;134.914;146.041;167.193;150.395;162.575;210.795;224.488;225.062;211.403;268.737;349.822;320.053;355.783;365.449;352.634;374.232;365.903;377.619;465.671;398.550;326.733;340.960;390.505;493.947;451.469;110;5;50;1;3.000;0.300;0.00;10.70;9699.28; 14.9;673.2;1.000;2.49;7.52;1.00e+03;436.411;416.227;357.353;637.804;1.986;1.475683e+002;;LabUser;;;;;Neutralizer not active;
7;26/5/2025;08:49:32;21.4;100.4;50.3;6.74370e-008;1.82480e-005;;0.976;1.380;1.940;2.579;3.275;4.127;5.161;6.099;7.106;8.367;9.664;11.090;12.482;13.948;15.554;17.403;18.945;20.400;22.195;23.324;24.352;25.502;26.557;26.859;27.012;27.090;26.588;26.595;25.619;25.183;23.513;22.066;21.568;20.043;19.164;18.939;17.847;17.037;16.042;15.851;15.118;14.711;14.394;13.329;13.047;13.208;13.177;12.909;12.722;12.148;12.862;12.989;14.399;15.015;15.141;17.348;16.843;17.530;20.113;23.691;27.409;25.447;29.811;33.234;39.291;43.270;48.159;58.092;67.067;73.338;75.452;84.249;95.980;97.365;123.355;152.421;141.887;161.340;168.958;207.433;192.687;246.214;266.400;297.663;313.258;322.581;366.278;418.787;419.450;455.516;512.989;563.138;534.153;542.482;632.298;720.330;596.194;640.178;690.783;674.222;776.158;708.189;750.638;648.983;701.700;611.675;110;5;50;1;3.000;0.300;0.00;10.70;9701.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;437.017;419.020;368.428;552.316;1.866;2.549475e+002;;LabUser;;;;;Neutralizer not active;
8;26/5/2025;08:51:37;21.5;100.4;50.8;6.74661e-008;1.82528e-005;;0.934;1.412;1.968;2.752;3.442;4.488;5.593;6.841;8.494;10.181;11.708;14.135;16.464;18.968;21.572;24.463;27.146;29.948;32.869;35.644;38.614;40.902;42.729;44.362;44.948;45.818;45.781;46.042;44.047;42.376;41.591;38.500;36.080;32.826;30.392;28.397;26.697;25.006;22.910;21.007;19.657;17.872;17.543;16.745;15.829;15.592;15.250;14.987;14.691;15.444;15.315;17.011;17.765;18.545;20.958;21.412;22.759;26.013;25.215;33.389;35.435;41.111;40.335;51.377;56.356;62.294;71.291;86.626;93.585;97.492;118.239;129.420;149.009;152.210;185.940;188.834;224.980;229.651;242.238;284.687;294.006;330.627;389.233;390.639;426.707;467.157;502.430;541.954;625.165;653.265;638.559;799.548;762.903;748.290;838.496;820.195;818.021;886.220;928.289;977.732;1007.711;849.596;940.602;1012.099;834.968;912.600;110;5;50;1;3.000;0.300;0.00;10.69;9702.98; 14.9;673.2;1.000;2.49;7.52;1.00e+03;430.142;414.553;361.894;615.265;1.898;3.490338e+002;;LabUser;;;;;Neutralizer not active;
9;26/5/2025;08:53:42;21.6;100.4;51.5;6.74952e-008;1.82576e-005;;0.705;1.054;1.578;2.116;2.767;3.612;4.510;5.659;6.946;8.296;10.003;12.110;13.854;16.436;18.877;21.708;25.194;28.350;31.546;35.069;38.727;42.558;45.982;49.145;52.330;54.990;57.037;59.130;59.598;58.863;57.333;56.823;53.746;51.174;47.457;44.874;42.025;38.591;35.309;33.275;30.992;28.513;27.906;26.912;27.130;26.511;26.665;25.316;26.071;26.382;28.888;28.733;30.155;31.056;34.453;35.475;39.314;44.067;46.274;49.241;55.444;56.124;63.845;71.005;84.270;88.918;97.099;103.489;112.449;127.594;138.114;167.264;169.652;200.791;182.394;226.758;219.109;266.532;270.867;325.956;352.988;368.542;399.398;442.176;452.287;489.119;514.510;568.666;653.486;676.646;725.150;795.646;867.938;903.396;885.862;890.045;916.138;1016.397;903.682;955.561;1048.335;988.075;889.044;981.094;1035.360;850.241;110;5;50;1;3.000;0.300;0.00;10.69;9704.83; 14.9;673.2;1.000;2.49;7.52;1.00e+03;422.274;404.714;348.990;552.316;1.939;3.822948e+002;;LabUser;;;;;Neutralizer not active;
