Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250526 - candles_high_RH.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Number
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (#/cm³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;26/5/2025;08:37:02;20.6;100.4;46.5;6.72039e-008;1.82097e-005;;640.092;246.815;475.696;343.798;442.323;533.485;721.519;497.835;1165.891;1371.977;977.400;489.344;939.126;1044.553;1568.577;1215.588;813.788;1109.148;604.496;987.574;879.220;788.685;495.700;624.892;429.619;464.984;668.537;1113.343;845.855;781.288;1228.631;1190.939;1283.780;2268.962;1921.348;2002.932;1894.185;2024.634;2408.759;2370.303;1499.263;1615.671;2169.461;1946.372;1363.482;1203.652;1326.121;1037.873;1227.409;1104.442;782.325;551.935;713.823;318.195;103.554;633.383;200.031;169.593;230.184;206.304;168.943;215.324;208.001;151.697;150.461;164.474;103.386;88.185;200.181;258.163;184.116;101.267;240.602;83.672;178.577;37.093;117.333;40.135;54.614;128.289;112.868;29.057;32.075;0.000;46.137;0.000;47.747;0.000;49.175;100.154;0.000;0.000;52.653;0.000;54.400;0.000;56.668;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9686.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.001;60.085;49.437;59.352;1.829;9.958460e+002;;LabUser;;;;;Neutralizer not active;
2;26/5/2025;08:39:07;20.8;100.4;47.2;6.72622e-008;1.82193e-005;;0.000;123.408;280.046;188.577;331.799;320.124;206.167;199.155;192.378;451.546;705.307;592.433;582.369;1212.967;779.497;1058.841;1017.443;623.825;392.311;1248.006;1086.050;1169.939;443.671;294.735;447.157;604.252;1052.136;837.023;862.514;1189.789;933.360;1387.016;1219.491;1379.754;1697.395;1379.565;2128.527;2122.172;1899.956;1904.485;2533.117;2098.426;1829.949;1991.220;1797.316;1926.669;1686.782;1176.366;1118.026;900.459;676.197;328.461;471.885;468.034;288.414;248.414;226.423;86.469;376.848;162.452;283.078;81.202;398.420;407.146;246.174;389.557;373.345;25.885;81.577;150.203;64.434;191.336;59.373;109.489;201.090;74.830;99.612;151.702;0.000;86.026;164.818;257.930;89.772;136.902;0.000;46.933;35.058;12.843;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.286;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9690.03; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.206;65.200;54.778;63.780;1.762;9.253302e+002;;LabUser;;;;;Neutralizer not active;
3;26/5/2025;08:41:12;20.9;100.4;47.9;6.72913e-008;1.82241e-005;;128.039;123.415;118.946;229.235;221.197;426.853;515.466;298.749;774.989;725.867;1066.625;1296.313;580.739;718.057;597.046;459.006;1401.310;559.940;1166.175;1172.123;937.897;610.566;552.951;721.507;500.341;1059.165;613.547;534.348;752.861;1288.675;1319.200;2538.332;1645.559;1425.032;1685.432;1912.485;2469.615;2630.465;2827.900;2280.487;2344.740;2708.891;2445.622;2452.418;1687.809;1647.924;1442.005;1078.312;688.258;792.008;694.638;783.857;278.253;583.499;338.209;481.873;269.453;326.385;304.370;257.265;240.507;163.941;428.847;229.571;166.235;156.642;95.934;109.053;168.073;234.874;49.592;187.380;117.930;118.053;109.786;192.367;78.783;139.693;5.000;172.064;87.400;132.497;7.385;147.902;15.129;93.872;0.000;0.000;0.000;0.000;102.042;51.662;52.659;0.000;0.000;0.000;0.000;114.942;0.000;0.000;0.000;61.823;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9691.88; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.333;64.202;53.575;59.352;1.768;1.039436e+003;;LabUser;;;;;Neutralizer not active;
4;26/5/2025;08:43:17;21.1;100.4;48.4;6.73496e-008;1.82337e-005;;128.052;370.283;0.000;573.178;221.226;629.778;319.508;697.154;481.026;270.749;535.443;1089.292;1038.229;558.400;1224.221;1169.125;814.832;718.212;683.149;770.604;291.047;579.616;331.413;567.745;450.787;405.505;235.270;0.000;526.590;924.031;1254.161;1450.240;2167.834;3035.496;4392.820;6217.813;8805.908;8626.026;10262.078;11534.591;13225.527;15438.477;15446.909;14374.697;14550.107;12677.262;13121.895;11725.302;10331.508;8910.897;6307.639;5619.571;5433.769;4054.723;4069.944;3081.398;2152.333;2395.991;2455.688;2460.328;2875.572;2178.486;3033.130;4011.499;3364.777;4673.283;3903.441;4190.453;4859.467;5012.810;4157.909;4880.340;6158.609;5318.118;4435.381;3869.825;4025.539;4165.178;3759.188;3879.332;3707.773;3740.157;3718.961;3760.892;4019.132;2402.253;3170.548;3554.002;3340.841;2939.358;2602.829;2627.342;2686.282;2363.144;2122.394;1943.497;2018.776;1975.858;1997.359;1012.780;1571.830;1067.371;799.700;1211.501;783.580;862.700;110;5;50;1;3.000;0.300;0.00;10.70;9695.59; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.085;147.983;111.082;68.539;2.088;6.045916e+003;;LabUser;;;;;Neutralizer not active;
5;26/5/2025;08:45:22;21.2;100.4;49.0;6.73787e-008;1.82384e-005;;419223.031;512532.489;622572.824;723671.408;809575.163;906266.508;957881.908;1019016.481;1060964.642;1102789.540;1084367.911;1110311.454;1091005.535;1082179.328;1036561.740;998592.621;954183.133;897237.547;858932.132;808093.873;745885.666;685963.174;640077.887;584278.936;519092.710;466783.013;427040.323;384231.270;340380.909;313402.301;274025.035;252400.638;226240.444;198012.350;180698.852;157356.034;143572.733;123603.535;112427.873;97252.947;82561.980;81528.693;70335.063;58439.866;52722.383;47541.295;39229.800;34370.584;31061.090;26612.121;25028.828;23456.197;21832.785;18888.718;16926.269;16000.440;14646.902;13897.782;13215.866;12469.676;12183.886;11886.732;11020.839;8853.948;10992.431;8384.334;9805.282;7798.523;10110.341;8496.379;8262.776;8102.095;7528.631;7213.576;7836.537;7170.930;8113.964;7965.680;7271.079;5347.058;7076.142;6061.034;7173.430;6785.917;5714.171;6022.562;5297.021;6133.290;5830.137;6094.047;4214.070;5695.360;5389.211;5253.553;4470.365;4204.709;4094.230;2574.414;2995.017;2919.445;2055.639;2522.000;2211.291;2040.618;1735.890;1928.000;110;5;50;1;3.000;0.300;0.00;10.70;9697.44; 14.9;673.2;1.000;2.49;7.52;1.00e+03;24.984;31.144;27.058;22.468;1.544;4.050045e+005;;LabUser;;;;;Neutralizer not active;
6;26/5/2025;08:47:27;21.3;100.4;49.7;6.74078e-008;1.82432e-005;;577676.008;682486.030;845227.388;985668.861;1131780.258;1269912.945;1368950.129;1474239.563;1511062.476;1552051.827;1618012.865;1606530.543;1601845.390;1571464.739;1549394.245;1500760.854;1415566.191;1339649.119;1273458.376;1185720.030;1108980.339;1020042.063;914314.136;844735.088;739783.843;657141.291;576491.803;507581.840;440153.332;397943.836;352065.327;304771.986;272634.480;242100.660;202983.200;180993.567;154357.915;141018.346;120623.698;108177.065;93847.149;80002.628;71808.875;63307.477;57136.010;49415.696;43563.610;38166.173;34655.328;28988.229;26021.955;24654.593;22731.118;20390.605;19149.618;18356.508;16020.243;15906.420;16004.254;13396.357;14330.295;13591.096;13003.211;12318.415;12915.708;14144.346;12513.165;12828.963;12260.378;12108.286;12033.527;14307.486;13344.106;12997.189;12137.664;12352.943;11921.884;11238.122;11069.246;11925.278;11088.870;11888.342;11552.149;11872.240;9586.776;9302.894;10828.024;10351.613;9316.265;7855.538;8964.287;10475.171;8603.214;8585.184;7916.179;6857.060;6532.504;5733.638;5311.819;5880.217;4517.747;3324.734;3114.528;3202.145;3635.959;2983.269;110;5;50;1;3.000;0.300;0.00;10.70;9699.28; 14.9;673.2;1.000;2.49;7.52;1.00e+03;24.866;30.906;26.741;21.674;1.535;5.711640e+005;;LabUser;;;;;Neutralizer not active;
7;26/5/2025;08:49:32;21.4;100.4;50.3;6.74370e-008;1.82480e-005;;538713.596;683641.206;863005.510;1029794.508;1173971.206;1328140.145;1490828.431;1581590.086;1654155.533;1748465.732;1812839.215;1867445.879;1886806.494;1892705.405;1894708.829;1903036.441;1859648.915;1797620.737;1755710.512;1656215.146;1552293.757;1459254.924;1364144.331;1238502.419;1118147.897;1006635.545;886916.133;796354.820;688646.794;607664.679;509320.697;429083.053;376481.275;314062.667;269567.794;239146.369;202298.672;173364.276;146533.597;129974.389;111282.088;97211.119;85384.483;70974.587;62367.353;56677.973;50759.078;44637.357;39490.900;33850.110;32173.927;29166.684;29025.206;27169.268;24594.366;25296.570;22047.934;20598.690;21216.089;22433.518;23298.918;19417.795;20420.678;20436.030;21688.742;21441.247;21422.183;23197.090;24040.907;23599.067;21795.279;21846.267;22341.923;20345.507;23139.026;25666.004;21447.757;21893.089;20581.058;22682.529;18914.384;21695.884;21072.825;21136.744;19968.274;18458.764;18814.813;19311.125;17362.767;16926.515;17111.843;16862.767;14358.366;13090.301;13696.544;14007.004;10407.023;10031.476;9716.972;8513.674;8798.104;7206.315;6856.765;5321.659;5165.236;4041.893;110;5;50;1;3.000;0.300;0.00;10.70;9701.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;26.159;33.131;28.010;25.946;1.573;7.130210e+005;;LabUser;;;;;Neutralizer not active;
8;26/5/2025;08:51:37;21.5;100.4;50.8;6.74661e-008;1.82528e-005;;515821.996;699851.734;875267.643;1098886.444;1233642.509;1444094.148;1615741.710;1773973.973;1977216.933;2127324.551;2196212.975;2380117.994;2488757.837;2573836.611;2627665.342;2675001.988;2664724.495;2638981.996;2600001.156;2531034.934;2461383.701;2340481.540;2194864.268;2045641.537;1860595.368;1702543.065;1527134.447;1378684.520;1184004.140;1022547.089;900921.756;748645.494;629796.497;514376.155;427518.936;358584.372;302619.147;254456.136;209270.556;172256.468;144693.907;118099.785;104061.857;89163.595;75663.364;66904.251;58743.797;51823.109;45601.789;43036.342;38310.245;38198.467;35810.125;33557.295;34043.694;31223.233;29792.124;30567.162;26598.280;31617.084;30121.202;31370.855;27629.704;31592.296;31108.393;30867.923;31711.966;34590.879;33546.518;31371.329;34154.636;33559.581;34685.864;31805.968;34878.756;31797.621;34008.179;31162.515;29507.442;31130.196;28859.876;29134.190;30789.248;27738.894;27199.974;26731.700;25808.628;24990.582;25878.192;24274.687;21300.501;23941.887;20507.303;18056.509;18163.092;15948.916;14279.176;13886.904;13057.863;12346.215;11422.867;8645.227;8592.013;8299.218;6146.233;6030.377;110;5;50;1;3.000;0.300;0.00;10.69;9702.98; 14.9;673.2;1.000;2.49;7.52;1.00e+03;27.635;34.237;29.212;25.946;1.559;9.880410e+005;;LabUser;;;;;Neutralizer not active;
9;26/5/2025;08:53:42;21.6;100.4;51.5;6.74952e-008;1.82576e-005;;389225.581;522406.208;701818.604;844800.095;991973.995;1162211.837;1302681.887;1467440.514;1616748.533;1733560.384;1876352.692;2039237.440;2094234.261;2230216.049;2299448.977;2373788.529;2473022.212;2498163.259;2495384.990;2490227.369;2468625.225;2435257.756;2362007.460;2266174.509;2166141.975;2043385.015;1902589.594;1770615.173;1602035.271;1420379.882;1241913.452;1104941.613;938185.210;801886.297;667563.862;566639.815;476369.626;392685.292;322532.393;272858.815;228132.443;188411.827;165535.227;143305.289;129685.757;113760.943;102712.740;87541.201;80926.751;73514.124;72261.182;64520.880;60784.827;56197.262;55965.432;51729.080;51461.645;51782.243;48811.453;46627.712;47129.223;42826.615;43733.978;43662.031;46516.975;44061.081;43191.827;41324.490;40308.271;41057.689;39895.887;43372.624;39490.917;41957.394;34213.724;38183.506;33120.718;36167.049;32994.732;35642.937;34649.657;32475.105;31593.313;31398.496;28830.558;27988.428;26429.149;26222.306;27050.517;25143.471;24188.947;23825.054;23330.690;21799.283;19189.113;17307.165;15991.888;15926.756;12711.732;12066.250;11883.358;10054.344;8121.047;8044.976;7621.321;5618.317;110;5;50;1;3.000;0.300;0.00;10.69;9704.83; 14.9;673.2;1.000;2.49;7.52;1.00e+03;29.824;37.145;31.483;27.881;1.593;1.000589e+006;;LabUser;;;;;Neutralizer not active;
