Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 15:58:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440714148	1748440714174	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:58:28	81	3,312925577	-19,94556618	1016,972778	26,64796066	25,54199791	62,25866699	3,028583765	3,949479818	4,561875343	4,877225876	439	577	255	924	20,48344803	0	1748440708000	1748440717598	9598	19,05538559	23,24785995	24,04087257	24,19870377	24,24063683	24624512	1	17	11311302	25,62999916	62,20999908	15	2,700176001	3,49316144	4,016151428	4,285461903	17,05690384	20,75845146	21,43885231	21,57387161	21,60986328	30	21,71162033	69,13980103	21,87000084	70,16999817	147	0	3800	0		
28-05-2025 15:53:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440413984	1748440414010	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:53:28	80	2,95238018	-19,70748329	1016,136169	26,64115143	25,51799965	59,89400101	3,710492611	4,1420784	4,321135521	4,413340092	439	578	255	924	20,49458694	0	1748440408000	1748440417358	9358	25,02988052	29,26449203	29,57491684	29,62670135	29,64365578	24324511	1	17	11284219	25,53000069	60,06999969	15	3,293491602	3,636414051	3,762421131	3,827306271	22,31400299	26,02070999	26,25814247	26,29594612	26,30901146	30	21,56428528	67,24110413	21,65999985	68,11000061	147	0	3829	0		
28-05-2025 15:48:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748440114005	1748440114030	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:48:28	79	3,117242336	-19,93103409	1017,151855	26,83793449	25,6079998	58,69133377	5,111552238	5,595107079	5,750762463	5,830916882	396	469	244	816	17,0530529	0	1748440108000	1748440117710	9710	34,74933243	40,43920135	40,76152802	40,81030273	40,82817459	24024510	1	17	11135244	25,56999969	58,93999863	15	4,42566061	4,848568916	4,986815453	5,058004379	30,07626534	35,00812912	35,29121399	35,33431244	35,34999466	30	21,63241386	67,0437851	21,54000092	66,97000122	145	0	3816	0		
28-05-2025 15:43:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439814004	1748439814029	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:43:28	78	3,716534376	-20,21259308	1017,370178	27,04527664	25,72200203	59,62866592	6,284174919	6,645272255	6,645272255	6,645272255	456	592	256	935	20,47699547	0	1748439808000	1748439817279	9279	43,28520966	49,97824097	50,15301514	50,16555023	50,17600632	23724508	1	17	9718726	25,70999908	59,63999939	15	6,783441067	7,173228741	7,173228741	7,173228741	46,72415161	53,94893265	54,13759232	54,15112305	54,16239548	30	21,91825867	68,78596497	21,78000069	67,68000031	127	0	3820	0		
28-05-2025 15:38:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748439514148	1748439514173	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 15:38:28	77	2,768708229	-19,5238018	1018,190491	26,97960281	25,78199959	63,39332962	8,96008873	9,575288773	9,657562256	9,699928284	439	576	256	924	20,46163177	0	1748439508000	1748439517523	9523	61,47428131	71,14720154	71,49162292	71,52989197	71,54975128	23424508	1	17	11298227	25,77000046	63,36999893	15	8,91285038	9,576968193	9,701573372	9,765738487	61,02410889	70,71357727	71,10567474	71,15433502	71,17665863	30	22,06931496	73,61626434	21,92000008	71,58999634	147	0	3818	0		
