Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_003
Test Start Time,13:56:31
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:2:3:45
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1485
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5,441,104,17,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0.004345,33.207,0.000,100.223,,,
10,417,114,28,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0.004461,33.222,0.000,100.211,,,
15,402,122,43,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0.004736,33.222,0.000,100.217,,,
20,396,132,29,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0.004524,33.237,0.000,100.223,,,
25,382,104,30,12,2,0,2,1,0,0,0,0,1,0,0,0,0,0.004248,33.259,0.000,100.217,,,
30,377,113,22,4,2,2,0,0,0,0,1,0,0,0,0,0,0,0.004196,33.259,0.000,100.211,,,
35,407,121,21,6,5,1,0,1,0,1,0,0,0,0,0,0,0,0.004546,33.259,0.000,100.217,,,
40,399,113,28,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.004518,33.259,0.000,100.217,,,
45,396,119,24,4,2,2,0,0,0,0,0,0,0,0,0,0,1,0.004278,33.259,0.000,100.223,,,
50,384,131,22,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.004277,33.259,0.000,100.223,,,
55,371,115,23,3,3,3,0,1,1,0,0,0,0,0,0,0,0,0.004192,33.259,0.000,100.217,,,
60,397,103,24,6,1,2,0,0,1,0,0,0,0,0,0,0,0,0.004109,33.259,0.000,100.229,,,
65,413,107,33,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0.004444,33.259,0.000,100.223,,,
70,390,120,25,11,2,0,0,0,1,0,0,0,0,0,0,0,0,0.004376,33.259,0.000,100.229,,,
75,398,99,27,7,0,2,0,0,0,1,0,0,0,0,0,0,0,0.004180,33.259,0.000,100.223,,,
80,375,113,28,6,2,1,1,0,1,0,0,0,0,0,0,0,0,0.004148,33.259,0.000,100.223,,,
85,383,135,29,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0.004426,33.259,0.000,100.229,,,
90,427,102,30,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0.004357,33.259,0.000,100.217,,,
95,406,124,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004314,33.259,0.000,100.229,,,
100,407,116,27,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0.004463,33.259,0.000,100.229,,,
105,399,102,22,6,9,0,0,1,0,0,0,0,0,0,0,0,0,0.004234,33.259,0.000,100.229,,,
110,363,110,26,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0.004100,33.259,0.000,100.229,,,
115,397,109,32,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0.004269,33.259,0.000,100.223,,,
120,378,92,26,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0.003850,33.259,0.000,100.229,,,
125,396,97,25,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0.004293,33.259,0.000,100.211,,,
130,377,134,38,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0.004432,33.259,0.000,100.217,,,
135,369,97,22,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0.003928,33.259,0.000,100.223,,,
140,353,114,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003893,33.259,0.000,100.229,,,
145,376,110,25,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0.004187,33.259,0.000,100.217,,,
150,367,96,22,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0.003900,33.259,0.000,100.223,,,
155,376,110,17,8,0,1,2,0,1,0,0,0,0,0,0,0,0,0.004018,33.259,0.000,100.223,,,
160,335,100,29,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0.003840,33.259,0.000,100.217,,,
165,372,106,17,7,2,1,0,0,0,1,0,0,0,0,0,0,0,0.004055,33.252,0.000,100.223,,,
170,381,106,24,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0.004207,33.259,0.000,100.229,,,
175,366,98,22,6,4,1,0,0,0,0,1,0,0,0,0,0,0,0.003872,33.244,0.000,100.223,,,
180,401,107,17,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.004056,33.237,0.000,100.229,,,
185,379,115,19,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.004007,33.237,0.000,100.223,,,
190,368,109,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003830,33.237,0.000,100.229,,,
195,415,90,15,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0.004177,33.230,0.000,100.223,,,
200,347,104,35,7,3,1,0,0,0,0,0,0,0,0,0,0,1,0.003954,33.222,0.000,100.229,,,
205,343,118,25,8,2,2,0,1,0,0,0,0,0,0,0,0,0,0.003979,33.222,0.000,100.229,,,
210,384,102,25,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0.004057,33.222,0.000,100.217,,,
215,355,126,26,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0.004139,33.222,0.000,100.223,,,
220,390,114,21,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0.004200,33.222,0.000,100.223,,,
225,355,97,18,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0.003731,33.222,0.000,100.223,,,
230,387,113,21,5,3,0,2,0,0,0,1,0,0,0,0,0,0,0.004228,33.222,0.000,100.217,,,
235,382,102,26,5,2,2,0,0,0,0,1,0,0,0,0,0,0,0.004077,33.222,0.000,100.223,,,
240,392,104,25,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0.004203,33.222,0.000,100.217,,,
245,372,81,30,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0.003905,33.222,0.000,100.217,,,
250,350,96,16,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0.003735,33.222,0.000,100.229,,,
255,398,106,20,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0.004107,33.222,0.000,100.223,,,
260,376,107,21,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0.004031,33.222,0.000,100.223,,,
265,385,88,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004017,33.222,0.000,100.229,,,
270,375,109,22,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0.004051,33.222,0.000,100.223,,,
275,370,86,21,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0.003752,33.222,0.000,100.229,,,
280,363,110,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003920,33.222,0.000,100.223,,,
285,401,94,22,10,3,0,0,1,0,0,0,0,0,0,0,0,0,0.004013,33.222,0.000,100.229,,,
290,342,97,18,5,3,1,1,0,0,0,1,0,0,0,0,0,0,0.014721,33.222,0.000,100.223,,,
295,389,105,19,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0.011475,33.222,0.000,100.223,,,
300,366,87,24,4,2,3,0,0,0,1,0,0,0,0,0,0,0,0.003797,33.222,0.000,100.229,,,
305,343,106,21,5,5,1,0,2,1,0,0,2,0,0,0,0,1,0.003834,33.222,0.000,100.229,,,
310,363,99,22,5,1,2,2,0,0,0,0,0,0,0,1,0,0,0.003910,33.222,0.000,100.229,,,
315,352,87,20,14,3,3,2,4,0,1,2,0,1,0,0,0,0,0.003884,33.222,0.000,100.223,,,
320,362,123,38,8,11,12,2,6,3,1,1,0,0,3,0,0,0,0.004787,33.222,0.000,100.217,,,
325,347,112,33,9,8,5,1,4,4,1,1,0,0,0,0,0,1,0.004344,33.222,0.000,100.229,,,
330,407,109,50,14,12,10,4,9,8,3,4,2,1,1,0,0,0,0.005090,33.222,0.000,100.211,,,
335,380,111,50,25,20,16,4,7,8,1,2,2,1,0,0,0,0,0.005506,33.222,0.000,100.223,,,
340,409,129,34,18,11,7,2,4,7,2,5,2,0,0,0,0,0,0.005210,33.222,0.000,100.229,,,
345,442,136,38,15,10,16,1,5,9,4,1,1,0,0,1,0,0,0.005614,33.222,0.000,100.229,,,
350,441,132,38,14,8,12,3,7,3,3,0,0,0,0,1,1,0,0.005300,33.222,0.000,100.223,,,
355,618,133,33,22,17,9,5,2,7,4,3,0,2,0,0,1,0,0.006915,33.222,0.000,100.223,,,
360,978,221,37,13,17,12,5,12,8,3,2,2,0,0,0,0,2,0.010208,33.222,0.000,100.223,,,
365,1439,291,47,17,14,9,1,6,9,2,3,1,0,0,0,0,0,0.016776,33.222,0.000,100.223,,,
370,1326,265,44,18,14,13,2,4,7,3,2,1,1,1,0,0,1,0.014651,33.222,0.000,100.229,,,
375,1122,260,52,25,16,14,5,8,7,2,1,0,2,0,0,0,0,0.011811,33.222,0.000,100.229,,,
380,1125,221,55,18,16,8,2,5,4,2,0,1,1,0,0,0,0,0.011237,33.222,0.000,100.223,,,
385,1015,278,46,23,11,8,4,4,5,3,0,2,0,0,0,0,0,0.010922,33.222,0.000,100.217,,,
390,1125,254,46,17,16,19,3,6,7,2,1,4,2,1,0,0,0,0.011675,33.222,0.000,100.223,,,
395,1086,242,47,10,18,13,6,3,5,1,0,1,1,0,0,0,0,0.011147,33.222,0.000,100.229,,,
400,1060,219,49,13,13,11,4,5,3,2,4,0,1,0,0,0,0,0.010572,33.222,0.000,100.223,,,
405,1057,249,40,19,8,9,6,4,8,3,4,1,0,1,0,0,0,0.010930,33.230,0.000,100.229,,,
410,1036,203,73,18,12,14,3,3,3,2,2,1,0,0,0,1,0,0.010798,33.222,0.000,100.236,,,
415,1062,226,50,12,12,14,3,8,8,1,2,0,1,0,0,0,0,0.010871,33.237,0.000,100.229,,,
420,1005,240,38,20,12,8,3,7,5,4,5,0,1,0,0,0,0,0.010385,33.244,0.000,100.217,,,
425,1023,233,42,20,17,7,3,6,1,4,0,0,1,0,0,0,0,0.010854,33.252,0.000,100.229,,,
430,1038,229,49,18,14,9,3,3,4,2,1,0,0,1,0,0,0,0.010578,33.259,0.000,100.229,,,
435,1013,209,57,10,14,12,2,7,4,0,1,1,0,0,0,0,0,0.010274,33.259,0.000,100.229,,,
440,1022,209,52,26,12,22,3,4,5,2,1,0,0,0,0,0,0,0.010514,33.259,0.000,100.223,,,
445,1062,229,51,17,14,6,1,7,8,1,4,0,0,0,1,0,0,0.010853,33.259,0.000,100.229,,,
450,969,218,51,20,12,11,5,3,7,0,1,0,0,0,0,0,0,0.010371,33.259,0.000,100.223,,,
455,1002,202,35,6,13,13,3,10,2,4,4,1,0,0,0,0,1,0.009920,33.259,0.000,100.229,,,
460,945,227,39,20,9,11,3,6,5,2,0,2,1,0,0,0,0,0.010017,33.259,0.000,100.229,,,
465,992,213,57,19,14,14,6,6,4,5,2,0,0,0,0,0,0,0.010500,33.259,0.000,100.229,,,
470,1038,207,40,17,13,7,1,5,9,1,1,2,0,0,0,0,0,0.010396,33.259,0.000,100.229,,,
475,1469,362,94,25,13,11,5,7,6,2,0,0,0,0,0,1,0,0.015674,33.259,0.000,100.229,,,
480,2847,912,283,126,89,74,24,36,48,14,24,16,7,4,6,4,2,0.038492,33.259,0.000,100.229,,,
485,3218,926,332,166,152,132,43,49,55,24,28,8,14,3,4,1,9,0.044636,33.259,0.000,100.223,,,
490,4820,1437,503,230,178,151,58,93,110,45,37,17,17,8,6,4,3,0.066294,33.259,0.000,100.223,,,
495,7541,2349,666,256,192,157,42,75,93,21,37,14,8,3,2,3,3,0.096354,33.259,0.000,100.229,,,
500,9816,3311,957,384,190,138,42,78,102,27,27,10,11,4,0,2,0,0.128780,33.259,0.000,100.229,,,
505,9032,3144,943,379,207,147,58,82,83,25,32,6,8,2,5,1,3,0.121276,33.259,0.000,100.229,,,
510,9481,3204,999,408,230,156,42,61,83,22,22,19,10,3,5,1,3,0.125926,33.259,0.000,100.229,,,
515,8289,2722,846,353,239,153,51,58,81,28,24,17,6,6,2,0,2,0.110147,33.259,0.000,100.223,,,
520,8347,2820,797,345,209,137,27,79,79,27,18,11,8,3,1,0,2,0.110151,33.259,0.000,100.223,,,
525,8188,2893,908,322,219,161,35,63,86,30,22,8,6,4,1,1,2,0.111231,33.259,0.000,100.229,,,
530,8254,2680,884,354,203,162,40,79,80,15,22,21,6,2,2,1,0,0.109311,33.259,0.000,100.229,,,
535,8261,2732,870,308,217,143,39,65,88,17,20,9,3,1,1,2,2,0.108734,33.259,0.000,100.229,,,
540,8162,2635,864,323,201,155,37,61,83,24,23,7,3,3,2,3,1,0.107499,33.259,0.000,100.229,,,
545,8156,2802,952,327,191,121,41,56,87,22,23,8,5,0,2,0,0,0.109192,33.259,0.000,100.217,,,
550,8050,2670,820,313,177,115,41,59,69,28,23,10,3,2,0,0,2,0.105126,33.259,0.000,100.217,,,
555,7922,2589,831,325,183,137,48,68,64,24,18,5,1,2,2,1,0,0.104203,33.267,0.000,100.229,,,
560,7817,2569,858,311,179,130,46,75,84,23,14,9,5,1,1,1,0,0.103535,33.259,0.000,100.223,,,
565,7880,2624,808,323,199,126,33,78,80,21,30,7,1,2,2,2,0,0.103735,33.270,0.000,100.229,,,
570,7973,2633,822,337,190,127,46,60,87,30,19,7,4,0,1,0,0,0.104504,33.270,0.000,100.229,,,
575,8263,2655,798,306,188,154,46,58,89,26,20,7,2,1,1,0,2,0.107267,33.274,0.000,100.223,,,
580,8596,3018,966,419,238,166,50,97,100,37,25,17,5,4,4,2,3,0.119764,33.278,0.000,100.236,,,
585,9456,3381,1145,515,380,321,99,174,240,66,61,33,26,10,14,8,11,0.141095,33.278,0.000,100.229,,,
590,10678,3652,1209,548,378,301,107,164,195,74,69,19,22,8,6,4,6,0.153519,33.278,0.000,100.229,,,
595,12997,4368,1336,539,345,309,108,145,175,80,53,25,18,7,11,6,13,0.178573,33.278,0.000,100.223,,,
600,13734,4539,1382,533,308,254,92,126,146,51,47,22,10,4,2,4,2,0.182529,33.278,0.000,100.229,,,
605,13013,4358,1294,500,314,262,78,131,146,37,47,28,7,5,8,1,4,0.173982,33.278,0.000,100.223,,,
610,12885,4429,1285,547,307,262,82,134,143,53,34,23,11,3,4,2,1,0.174406,33.278,0.000,100.229,,,
615,12391,4094,1311,497,329,262,91,112,148,39,54,14,6,4,2,2,3,0.167738,33.278,0.000,100.229,,,
620,12524,4102,1213,499,355,206,85,127,133,52,41,10,7,5,5,4,1,0.166781,33.278,0.000,100.229,,,
625,12254,4151,1270,504,317,235,80,100,154,44,34,20,9,5,2,2,2,0.164662,33.278,0.000,100.229,,,
630,12156,4002,1235,471,334,242,78,121,150,45,26,16,9,3,3,0,1,0.162716,33.278,0.000,100.223,,,
635,12200,4051,1254,500,320,221,70,146,122,38,29,10,5,1,1,3,0,0.162910,33.278,0.000,100.229,,,
640,12099,4064,1212,511,303,255,78,102,125,36,28,17,12,0,1,1,1,0.162306,33.278,0.000,100.211,,,
645,11890,3942,1175,490,311,244,59,120,131,40,30,9,3,3,2,0,2,0.158836,33.278,0.000,100.236,,,
650,12011,3910,1212,490,281,237,62,103,142,34,32,10,5,1,0,1,2,0.158929,33.278,0.000,100.229,,,
655,11869,3986,1222,456,368,240,71,117,145,49,30,11,5,3,2,1,0,0.160036,33.278,0.000,100.242,,,
660,11806,3826,1170,455,274,248,64,112,154,44,38,15,7,3,1,0,0,0.159998,33.278,0.000,100.229,,,
665,11524,3876,1156,443,264,207,79,106,132,48,29,10,5,0,3,1,0,0.176373,33.278,0.000,100.229,,,
670,11628,3843,1215,465,309,204,84,107,139,39,32,14,2,1,0,0,1,0.166438,33.278,0.000,100.229,,,
675,11545,3929,1239,489,297,241,65,106,147,41,26,7,0,0,1,0,0,0.156105,33.278,0.000,100.229,,,
680,11795,3812,1224,480,347,221,76,115,135,42,38,5,4,1,2,0,1,0.156497,33.278,0.000,100.229,,,
685,12591,4199,1337,570,325,280,98,166,163,47,46,23,10,8,5,3,6,0.171705,33.278,0.000,100.236,,,
690,13045,4464,1424,611,436,327,107,190,211,76,46,24,22,9,5,2,5,0.183024,33.278,0.000,100.229,,,
695,14463,4911,1532,657,482,357,98,162,207,64,59,19,14,5,7,5,4,0.200805,33.278,0.000,100.229,,,
700,16018,5140,1610,679,459,338,120,143,198,67,58,28,23,5,7,5,4,0.215810,33.278,0.000,100.229,,,
705,18936,6236,1965,723,434,331,115,175,189,61,48,17,9,3,7,3,3,0.252217,33.278,0.000,100.229,,,
710,18766,6796,1859,773,472,331,99,167,172,55,42,18,16,3,3,0,2,0.257834,33.278,0.000,100.229,,,
715,17543,6005,1830,707,462,318,110,157,162,59,43,12,16,1,4,5,0,0.238441,33.278,0.000,100.236,,,
720,17065,6045,1803,729,434,352,101,156,188,66,51,15,8,3,4,3,2,0.235311,33.278,0.000,100.229,,,
725,17299,5935,1869,685,423,318,96,142,194,62,36,19,12,4,2,2,3,0.234971,33.293,0.000,100.229,,,
730,17334,5945,1826,713,428,322,108,141,170,51,36,11,7,4,2,1,0,0.234510,33.307,0.000,100.223,,,
735,17355,5788,1768,644,448,301,102,146,194,39,47,14,5,1,2,0,0,0.232700,33.293,0.000,100.236,,,
740,17269,5844,1764,740,429,321,98,134,182,49,39,12,3,0,2,0,0,0.232784,33.293,0.000,100.229,,,
745,17163,5778,1748,702,416,301,91,152,159,45,34,9,4,1,2,0,2,0.229435,33.300,0.000,100.229,,,
750,16891,5595,1740,668,418,314,88,161,176,47,38,9,5,3,3,1,0,0.225557,33.307,0.000,100.229,,,
755,16720,5658,1771,682,410,326,78,143,144,54,36,15,4,2,0,0,0,0.224977,33.307,0.000,100.229,,,
760,16591,5827,1682,723,435,295,92,115,160,44,41,8,5,0,1,1,1,0.225480,33.315,0.000,100.223,,,
765,16614,5644,1761,695,390,297,99,127,173,41,37,4,6,0,0,0,1,0.223654,33.315,0.000,100.229,,,
770,16499,5632,1659,664,426,291,101,133,163,48,32,3,5,2,0,0,0,0.222424,33.315,0.000,100.223,,,
775,16913,5632,1809,659,426,319,81,153,167,49,36,11,4,1,2,0,2,0.227442,33.315,0.000,100.229,,,
780,17083,5800,1760,686,488,353,117,174,192,63,33,23,13,4,1,1,1,0.232172,33.315,0.000,100.229,,,
785,18077,5962,1956,795,523,399,118,208,231,81,49,22,12,7,10,2,3,0.249038,33.315,0.000,100.229,,,
790,18715,6137,2044,810,510,405,123,207,205,66,57,19,14,5,3,0,1,0.256086,33.315,0.000,100.217,,,
795,20488,6778,2040,780,533,365,102,177,224,76,46,15,4,5,5,2,5,0.275261,33.315,0.000,100.229,,,
800,19872,6735,2024,745,534,365,111,179,200,61,43,13,14,1,2,2,1,0.269199,33.315,0.000,100.229,,,
805,19010,6458,1941,754,486,377,109,205,206,52,41,13,8,3,2,2,2,0.257830,33.315,0.000,100.229,,,
810,18742,6485,1981,749,495,409,106,188,195,62,48,16,9,3,4,0,2,0.257162,33.315,0.000,100.229,,,
815,19001,6431,1924,735,460,387,114,190,207,56,38,17,7,3,4,6,2,0.256518,33.315,0.000,100.229,,,
