Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114714
Firmware Version,3.10
Calibration Date,05/10/2022
Test Name,MANUAL_001
Test Start Time,09:31:09
Test Start Date,28/05/2025
Test Length [D:H:M],0:6:29
Test Interval [M:S],1:0
PM1 Average [mg/m3],0.026
PM1 Minimum [mg/m3],0.000
PM1 Maximum [mg/m3],0.220
PM1 TWA [mg/m3],0.021
PM2.5 Average [mg/m3],0.026
PM2.5 Minimum [mg/m3],0.000
PM2.5 Maximum [mg/m3],0.228
PM2.5 TWA [mg/m3],0.021
PM4 Average [mg/m3],0.027
PM4 Minimum [mg/m3],0.000
PM4 Maximum [mg/m3],0.232
PM4 TWA [mg/m3],0.022
PM10 Average [mg/m3],0.027
PM10 Minimum [mg/m3],0.000
PM10 Maximum [mg/m3],0.233
PM10 TWA [mg/m3],0.022
TOTAL Average [mg/m3],0.027
TOTAL Minimum [mg/m3],0.000
TOTAL Maximum [mg/m3],0.233
TOTAL TWA [mg/m3],0.022
Photometric User Cal,0.38
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,389

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
60,0.000,0.000,0.000,0.000,0.000,,
120,0.000,0.000,0.000,0.000,0.000,,
180,0.000,0.000,0.000,0.000,0.000,,
240,0.000,0.000,0.000,0.000,0.000,,
300,0.000,0.000,0.000,0.000,0.000,,
360,0.000,0.000,0.000,0.000,0.000,,
420,0.000,0.000,0.000,0.000,0.000,,
480,0.000,0.000,0.000,0.000,0.000,,
540,0.000,0.000,0.000,0.000,0.001,,
600,0.000,0.000,0.000,0.000,0.000,,
660,0.000,0.000,0.000,0.001,0.001,,
720,0.000,0.000,0.000,0.000,0.000,,
780,0.007,0.008,0.010,0.011,0.011,,
840,0.009,0.010,0.011,0.011,0.011,,
900,0.043,0.046,0.050,0.051,0.051,,
960,0.051,0.054,0.056,0.057,0.057,,
1020,0.106,0.112,0.117,0.119,0.119,,
1080,0.133,0.140,0.145,0.147,0.147,,
1140,0.161,0.169,0.176,0.177,0.177,,
1200,0.181,0.190,0.197,0.198,0.198,,
1260,0.190,0.198,0.203,0.204,0.204,,
1320,0.213,0.221,0.226,0.227,0.227,,
1380,0.220,0.228,0.232,0.233,0.233,,
1440,0.208,0.214,0.216,0.217,0.217,,
1500,0.194,0.199,0.200,0.200,0.200,,
1560,0.182,0.186,0.186,0.186,0.186,,
1620,0.171,0.174,0.175,0.175,0.175,,
1680,0.163,0.165,0.166,0.166,0.166,,
1740,0.154,0.156,0.156,0.156,0.156,,
1800,0.147,0.148,0.148,0.148,0.148,,
1860,0.140,0.141,0.141,0.141,0.141,,
1920,0.133,0.133,0.133,0.133,0.133,,
1980,0.125,0.126,0.126,0.126,0.126,,
