Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1;05/28/25;09:34:55;dM;8.52454e-006;2.50747e-006;2.17813e-006;7.72265e-007;1.4375e-006;1.18923e-006;1.47576e-006;2.74699e-006;3.40885e-006;4.23016e-006;0;0;0;0;8.29882e-006;5.14916e-006;0;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;989.9;4.97;4;0;0;0;0;0;75;44.4;2.801;2.833;25.2;23.1;223;0000 0000 0000 0000;1.42767;1.38829;1.27983;1.98096;1.52934;6.39692e-005(mg/m³)
2;05/28/25;09:35:15;dM;9.33034e-006;3.76121e-006;2.80046e-006;1.1584e-006;1.91666e-006;5.94615e-007;1.47576e-006;9.15664e-007;0;2.82011e-006;0;2.17138e-006;5.3891e-006;3.34377e-006;8.29882e-006;0;1.27796e-005;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;0;990.8;4.98;3.99;0;0;0;0;0;75;44.4;2.783;2.83;25.2;23.1;223;0000 0000 0000 0000;1.54175;1.41233;1.31704;1.59634;1.49302;7.88062e-005(mg/m³)
3;05/28/25;09:35:35;dM;1.02634e-005;3.25971e-006;3.11162e-006;1.54453e-006;9.58332e-007;1.18923e-006;1.47576e-006;9.15664e-007;2.27256e-006;1.41005e-006;3.49958e-006;0;0;0;0;1.02983e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;0;989.9;4.97;4;0;0;0;0;0;75;44.4;2.78;2.832;25.2;23.1;223;0000 0000 0000 0000;1.04385;1.11476;1.03353;1.48551;1.49457;4.65885e-005(mg/m³)
4;05/28/25;09:35:55;dM;9.24552e-006;3.76121e-006;3.42278e-006;3.08906e-006;1.4375e-006;1.78385e-006;7.37881e-007;1.83133e-006;1.13628e-006;0;0;2.17138e-006;0;0;8.29882e-006;0;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;991.6;4.97;3.99;0;0;0;0;0;75;44.4;2.812;2.831;25.1;23.1;223;0000 0000 0000 0000;1.36532;1.22056;1.10925;1.84342;1.57716;5.31452e-005(mg/m³)
5;05/28/25;09:36:15;dM;9.07588e-006;2.75822e-006;1.55581e-006;3.08906e-006;4.79166e-007;5.94615e-007;1.47576e-006;9.15664e-007;2.27256e-006;2.82011e-006;1.74979e-006;0;0;0;8.29882e-006;5.14916e-006;0;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;990.5;4.97;3.99;0;0;0;0;0;75;44.4;2.779;2.829;25.1;23.1;223;0000 0000 0000 0000;1.4463;1.41003;1.29893;1.98096;1.53856;6.2285e-005(mg/m³)
6;05/28/25;09:36:35;dM;8.27008e-006;3.51046e-006;1.86697e-006;1.54453e-006;9.58332e-007;2.37846e-006;2.21364e-006;9.15664e-007;2.27256e-006;2.82011e-006;1.74979e-006;0;2.69455e-006;3.34377e-006;4.14941e-006;5.14916e-006;0;0;1.96796e-005;1.22106e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;991.9;4.98;3.99;0;0;0;0;0;75;44.4;2.814;2.828;25.2;23.1;223;0000 0000 0000 0000;1.8647;1.79701;1.63138;2.64165;1.60592;0.000104683(mg/m³)
7;05/28/25;09:36:55;dM;8.52454e-006;4.2627e-006;2.48929e-006;1.1584e-006;2.875e-006;2.37846e-006;2.21364e-006;3.66266e-006;0;0;6.99916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;0;991.1;4.97;3.97;0;0;0;0;0;75;44.4;2.815;2.831;25.2;23.1;223;0000 0000 0000 0000;0.747221;0.775024;0.753643;1.03663;1.26693;3.45639e-005(mg/m³)
8;05/28/25;09:37:15;dM;8.60936e-006;3.51046e-006;9.33485e-007;1.54453e-006;1.4375e-006;1.18923e-006;7.37881e-007;2.74699e-006;1.13628e-006;0;1.74979e-006;2.17138e-006;0;0;0;0;0;0;0;0;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;990.2;4.97;3.99;0;0;0;0;0;75;44.4;2.793;2.831;25.2;23.1;223;0000 0000 0000 0000;2.16275;1.85072;1.64226;2.45824;1.71764;6.42533e-005(mg/m³)
9;05/28/25;09:37:35;dM;9.49999e-006;3.76121e-006;2.48929e-006;7.72265e-007;2.39583e-006;2.97308e-006;2.21364e-006;4.57832e-006;0;4.23016e-006;1.74979e-006;0;2.69455e-006;1.00313e-005;0;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;991.4;4.97;3.99;0;0;0;0;0;75;44.4;2.788;2.832;25.3;23.1;223;0000 0000 0000 0000;0.979721;1.02777;0.969171;1.2864;1.41621;5.37792e-005(mg/m³)
10;05/28/25;09:37:55;dM;8.69418e-006;4.51345e-006;4.0451e-006;2.31679e-006;9.58332e-007;4.16231e-006;2.95152e-006;2.74699e-006;1.13628e-006;0;1.74979e-006;2.17138e-006;0;3.34377e-006;0;5.14916e-006;0;7.92932e-006;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;989.3;4.97;3.98;0;0;0;0;0;75;44.4;2.764;2.831;25.3;23.1;223;0000 0000 0000 0000;1.65626;1.44254;1.29322;2.12875;1.6408;7.92315e-005(mg/m³)
