Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250528 - cooking_high_RH.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Mass
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (µg/m³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;28/5/2025;09:32:54;21.3;100.0;35.6;6.76775e-008;1.82432e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.002;0.000;0.001;0.003;0.000;0.002;0.008;0.006;0.006;0.005;0.005;0.017;0.009;0.020;0.011;0.019;0.025;0.010;0.022;0.032;0.028;0.042;0.022;0.006;0.039;0.049;0.065;0.036;0.008;0.018;0.042;0.007;0.034;0.024;0.027;0.039;0.088;0.044;0.017;0.029;0.056;0.152;0.035;0.208;0.035;0.206;0.021;0.052;0.044;0.048;0.082;0.341;0.118;0.000;0.000;0.122;0.298;0.000;0.790;0.038;0.350;0.394;0.446;1.505;0.000;0.000;0.724;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.65;9692.84; 14.9;673.2;1.000;2.49;7.52;1.00e+03;237.051;219.602;201.623;278.813;1.592;1.083849e-001;;LabUser;;;;;Neutralizer not active;
2;28/5/2025;09:34:59;21.4;100.0;35.2;6.77067e-008;1.82480e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.000;0.003;0.001;0.001;0.002;0.002;0.002;0.001;0.009;0.008;0.007;0.002;0.010;0.004;0.004;0.014;0.018;0.009;0.009;0.010;0.020;0.014;0.026;0.043;0.040;0.012;0.027;0.011;0.066;0.038;0.053;0.053;0.000;0.022;0.094;0.107;0.033;0.081;0.088;0.000;0.040;0.056;0.110;0.161;0.081;0.113;0.047;0.120;0.064;0.196;0.467;0.217;0.242;0.136;0.000;0.172;0.000;0.651;0.244;0.000;0.311;0.000;0.787;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.65;9694.68; 14.9;673.2;1.000;2.49;7.52;1.00e+03;176.761;177.009;164.069;259.455;1.527;8.068719e-002;;LabUser;;;;;Neutralizer not active;
3;28/5/2025;09:37:04;21.5;100.0;34.7;6.77360e-008;1.82528e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.003;0.002;0.001;0.003;0.004;0.002;0.004;0.011;0.006;0.008;0.005;0.008;0.013;0.004;0.014;0.010;0.017;0.022;0.024;0.031;0.025;0.008;0.018;0.014;0.036;0.067;0.042;0.028;0.045;0.068;0.004;0.055;0.044;0.084;0.074;0.062;0.059;0.077;0.091;0.020;0.055;0.117;0.064;0.169;0.146;0.077;0.186;0.117;0.000;0.299;0.048;0.000;0.065;0.254;0.096;0.000;0.000;0.000;0.733;0.275;0.000;0.350;0.394;0.446;0.000;0.568;0.000;0.725;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.65;9696.53; 14.9;673.2;1.000;2.49;7.52;1.00e+03;230.981;219.796;197.826;333.762;1.657;1.129739e-001;;LabUser;;;;;Neutralizer not active;
4;28/5/2025;09:39:09;21.6;100.0;34.3;6.77652e-008;1.82576e-005;;0.002;0.003;0.002;0.001;0.002;0.001;0.002;0.001;0.001;0.001;0.001;0.002;0.001;0.004;0.001;0.001;0.002;0.001;0.003;0.002;0.002;0.001;0.001;0.004;0.015;0.001;0.005;0.012;0.011;0.013;0.009;0.004;0.019;0.022;0.017;0.027;0.014;0.029;0.027;0.039;0.016;0.051;0.010;0.032;0.050;0.076;0.087;0.030;0.049;0.067;0.095;0.004;0.012;0.096;0.114;0.160;0.141;0.088;0.017;0.093;0.207;0.181;0.117;0.128;0.378;0.210;0.806;0.390;0.226;0.000;0.604;0.704;0.652;0.000;0.122;0.631;0.384;0.000;0.000;0.000;0.000;0.422;0.661;0.000;0.000;1.580;0.000;2.097;2.124;0.000;0.000;0.000;1.961;2.227;0.000;0.000;0.000;7.342;12.532;4.721;0.000;0.000;0.000;0.000;8.877;0.000;110;5;50;1;3.000;0.300;0.00;10.65;9698.37; 14.9;673.2;1.000;2.49;7.52;1.00e+03;505.172;453.478;416.907;513.970;1.602;8.105880e-001;;LabUser;;;;;Neutralizer not active;
5;28/5/2025;09:41:14;21.7;100.0;33.9;6.77945e-008;1.82624e-005;;0.293;0.242;0.216;0.194;0.166;0.152;0.139;0.127;0.114;0.117;0.117;0.132;0.135;0.131;0.142;0.175;0.196;0.220;0.240;0.271;0.302;0.322;0.337;0.402;0.401;0.447;0.504;0.495;0.556;0.718;0.756;0.835;0.987;1.065;1.319;1.483;1.516;2.072;2.203;2.349;2.716;3.231;3.250;4.002;4.170;5.050;4.930;5.649;6.720;7.510;8.123;8.113;8.257;9.010;8.813;9.575;10.609;10.487;10.000;9.882;10.252;11.143;12.666;11.227;11.141;11.133;11.834;11.730;13.951;12.715;10.802;12.500;13.155;10.349;10.668;9.685;12.748;14.003;12.505;6.921;13.796;8.022;9.279;8.687;8.590;11.787;12.027;6.568;11.945;9.153;7.045;13.620;13.948;6.683;5.028;5.716;6.500;0.000;4.178;0.000;5.338;0.000;6.878;7.782;17.756;10.054;110;5;50;1;3.000;0.300;0.00;10.65;9700.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.185;242.666;197.365;637.804;1.940;9.440491e+000;;LabUser;;;;;Neutralizer not active;
6;28/5/2025;09:43:19;21.8;100.0;33.5;6.78237e-008;1.82672e-005;;2.070;2.393;2.959;3.485;4.036;4.669;5.414;5.969;6.598;7.018;7.546;8.061;8.591;8.846;9.125;9.243;9.220;9.207;9.305;9.177;9.272;9.291;9.037;9.201;9.348;9.425;9.629;9.650;10.032;10.453;11.030;11.180;12.094;12.954;13.539;14.302;15.195;15.906;16.329;17.676;18.901;19.641;20.673;20.799;23.672;23.388;24.408;25.849;27.056;27.409;28.568;30.316;32.049;31.831;32.065;32.877;35.499;34.596;38.404;39.644;38.694;38.261;40.776;42.235;41.320;50.719;42.265;47.689;47.962;51.328;51.224;42.727;53.260;61.832;59.237;56.360;56.261;52.149;45.898;51.899;55.742;52.138;49.469;63.257;64.498;58.447;46.793;42.176;63.333;51.900;55.672;65.496;57.117;46.362;45.731;28.580;47.205;63.837;63.337;42.165;21.352;42.573;48.157;38.915;26.635;40.205;110;5;50;1;3.000;0.300;0.00;10.65;9702.05; 14.9;673.2;1.000;2.49;7.52;1.00e+03;213.995;249.340;187.084;399.542;2.322;4.983297e+001;;LabUser;;;;;Neutralizer not active;
7;28/5/2025;09:45:24;21.9;100.0;33.2;6.78530e-008;1.82719e-005;;1.475;1.832;2.382;3.022;3.820;4.861;5.955;7.351;8.833;10.547;12.542;14.727;17.046;19.999;23.224;26.974;30.158;33.964;37.759;41.466;44.952;48.821;51.403;54.598;56.922;58.701;60.366;61.402;60.881;61.187;60.859;59.356;58.431;57.954;57.771;57.908;57.983;58.118;60.258;61.310;62.883;63.984;65.659;66.651;69.356;71.772;73.468;74.936;78.934;79.916;81.344;82.718;84.493;86.834;87.052;88.142;88.343;90.987;95.265;89.621;93.115;99.440;100.190;99.154;104.121;104.185;108.139;102.989;118.980;113.261;116.465;114.629;110.780;120.813;110.953;123.267;121.759;112.525;118.945;130.494;121.061;126.443;140.212;146.725;131.011;135.772;151.584;144.310;142.600;124.603;138.941;158.966;171.292;168.512;186.923;141.935;152.380;152.173;184.419;169.392;149.469;127.735;120.678;135.894;177.594;170.895;110;5;50;1;3.000;0.300;0.00;10.64;9703.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.446;257.004;183.059;445.079;2.485;1.427375e+002;;LabUser;;;;;Neutralizer not active;
8;28/5/2025;09:47:29;21.9;100.0;32.8;6.78530e-008;1.82719e-005;;0.939;1.159;1.564;2.035;2.482;3.134;3.926;4.916;6.007;7.037;8.600;10.280;12.285;14.797;16.993;20.071;23.887;27.764;32.464;37.598;43.077;49.309;55.706;62.060;69.499;77.558;86.539;94.191;101.215;107.791;112.330;119.878;121.776;125.742;126.087;126.352;125.546;124.709;122.544;120.974;119.753;116.354;116.437;117.854;115.164;115.648;115.735;113.851;117.316;118.829;118.501;120.495;118.403;123.116;121.746;125.688;121.906;124.797;130.421;127.345;131.949;133.081;134.332;143.540;134.866;135.340;139.842;143.948;143.554;145.869;145.433;153.277;141.107;150.198;149.481;148.182;163.418;152.151;152.994;162.130;161.204;156.418;164.045;164.835;169.828;190.366;165.916;180.521;179.686;188.864;198.288;237.604;209.939;197.770;199.351;211.350;216.225;280.499;196.780;170.011;201.383;275.401;265.154;184.978;268.785;191.557;110;5;50;1;3.000;0.300;0.00;10.64;9703.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.016;253.159;178.724;495.807;2.472;1.990880e+002;;LabUser;;;;;Neutralizer not active;
9;28/5/2025;09:49:34;22.0;100.0;32.4;6.78822e-008;1.82767e-005;;0.927;1.154;1.458;1.818;2.241;2.729;3.306;3.970;4.762;5.601;6.646;7.806;9.220;10.789;12.328;14.653;17.001;19.706;23.101;26.496;30.622;35.594;41.849;48.036;56.143;63.266;72.746;82.744;90.570;104.685;113.708;124.760;135.715;144.475;153.867;163.988;169.118;172.744;177.204;178.458;178.417;175.332;176.432;174.214;171.582;168.962;170.393;165.560;161.668;162.368;158.221;157.152;164.665;159.499;161.649;160.135;162.224;164.696;166.260;169.272;172.147;176.238;169.251;174.942;177.871;185.112;193.228;190.472;190.405;197.716;199.319;202.538;206.064;201.565;218.643;223.995;217.683;206.487;214.448;222.462;223.349;232.175;217.861;236.629;231.477;218.474;237.744;238.094;224.141;246.759;233.731;279.381;276.133;242.080;260.031;293.652;288.494;264.408;261.372;155.551;341.717;221.789;255.101;286.196;277.679;268.816;110;5;50;1;3.000;0.300;0.00;10.64;9705.73; 14.9;673.2;1.000;2.49;7.52;1.00e+03;203.944;251.823;183.166;552.316;2.355;2.518457e+002;;LabUser;;;;;Neutralizer not active;
