Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1;05/28/25;09:34:55;Raw Counts;201;10;7;2;3;2;2;3;3;3;0;0;0;0;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;66;41;12;10;10;1;0;0;0;0;0;0;0;0;0;101;0;0;0;989.9;4.97;4;0;0;0;0;0;75;44.4;2.801;2.833;25.2;23.1;223;0000 0000 0000 0000;0.665962;0.798674;0.744518;0.542469;1.41834;0.722986(#/cm³)
2;05/28/25;09:35:15;Raw Counts;220;15;9;3;4;1;2;1;0;2;0;1;2;1;2;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;76;39;13;9;7;4;0;0;0;0;0;0;0;0;0;119;0;0;0;990.8;4.98;3.99;0;0;0;0;0;75;44.4;2.783;2.83;25.2;23.1;223;0000 0000 0000 0000;0.602355;0.799461;0.734554;0.542469;1.46843;0.800984(#/cm³)
3;05/28/25;09:35:35;Raw Counts;242;13;10;4;2;2;2;1;2;1;2;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;66;48;14;9;3;1;0;0;0;0;0;0;0;0;0;144;0;0;0;989.9;4.97;4;0;0;0;0;0;75;44.4;2.78;2.832;25.2;23.1;223;0000 0000 0000 0000;0.596291;0.713598;0.678962;0.542469;1.33988;0.851983(#/cm³)
4;05/28/25;09:35:55;Raw Counts;218;15;11;8;3;3;1;2;1;0;0;1;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;74;32;10;14;4;0;0;0;0;0;0;0;0;0;0;133;0;0;0;991.6;4.97;3.99;0;0;0;0;0;75;44.4;2.812;2.831;25.1;23.1;223;0000 0000 0000 0000;0.598963;0.702343;0.666286;0.542469;1.3413;0.800984(#/cm³)
5;05/28/25;09:36:15;Raw Counts;214;11;5;8;1;1;2;1;2;2;1;0;0;0;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;71;47;7;6;7;0;0;0;0;0;0;0;0;0;0;115;0;0;0;990.5;4.97;3.99;0;0;0;0;0;75;44.4;2.779;2.829;25.1;23.1;223;0000 0000 0000 0000;0.624425;0.78246;0.726068;0.542469;1.42954;0.758985(#/cm³)
6;05/28/25;09:36:35;Raw Counts;195;14;6;4;2;4;3;1;2;2;1;0;1;1;1;1;0;0;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;65;23;12;9;10;1;1;0;0;0;0;0;0;0;0;122;0;0;0;991.9;4.98;3.99;0;0;0;0;0;75;44.4;2.814;2.828;25.2;23.1;223;0000 0000 0000 0000;0.644163;0.838882;0.759717;0.542469;1.50323;0.725985(#/cm³)
7;05/28/25;09:36:55;Raw Counts;201;17;8;3;6;4;3;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;73;39;9;15;1;0;0;0;0;0;0;0;0;0;0;113;0;0;0;991.1;4.97;3.97;0;0;0;0;0;75;44.4;2.815;2.831;25.2;23.1;223;0000 0000 0000 0000;0.602064;0.663622;0.649859;0.542469;1.21936;0.749985(#/cm³)
8;05/28/25;09:37:15;Raw Counts;203;14;3;4;3;2;1;3;1;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;57;28;19;9;2;2;0;0;0;0;0;0;0;0;0;121;0;0;0;990.2;4.97;3.99;0;0;0;0;0;75;44.4;2.793;2.831;25.2;23.1;223;0000 0000 0000 0000;0.610327;0.749548;0.689984;0.542469;1.42617;0.713986(#/cm³)
9;05/28/25;09:37:35;Raw Counts;224;15;8;2;5;5;3;5;0;3;1;0;1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;93;49;12;10;6;2;0;0;0;0;0;0;0;0;0;104;0;0;0;991.4;4.97;3.99;0;0;0;0;0;75;44.4;2.788;2.832;25.3;23.1;223;0000 0000 0000 0000;0.659498;0.733238;0.702675;0.542469;1.32009;0.827983(#/cm³)
10;05/28/25;09:37:55;Raw Counts;205;18;13;6;2;7;4;3;1;0;1;1;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;66;46;17;11;10;1;0;0;0;0;0;0;0;0;0;115;0;0;0;989.3;4.97;3.98;0;0;0;0;0;75;44.4;2.764;2.831;25.3;23.1;223;0000 0000 0000 0000;0.603073;0.733972;0.688428;0.542469;1.37907;0.797984(#/cm³)
