Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250528 - cooking_high_RH.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Number
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (#/cm³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;28/5/2025;09:32:54;21.3;100.0;35.6;6.76775e-008;1.82432e-005;;0.000;123.501;0.000;0.000;110.676;0.000;0.000;99.653;0.000;92.988;89.235;0.000;0.000;79.250;0.000;148.344;69.395;67.908;134.942;0.000;57.554;179.058;0.000;107.078;340.515;223.102;209.015;145.502;140.578;401.596;196.686;387.261;195.031;294.701;356.150;130.620;250.768;321.912;259.601;340.580;162.944;42.243;231.409;261.617;309.371;156.457;30.607;61.479;129.140;20.746;83.953;53.936;54.818;70.241;142.629;63.701;22.471;33.995;58.870;144.069;29.951;158.737;24.154;126.661;11.327;25.663;19.687;19.143;29.224;109.804;34.122;0.000;0.000;25.394;55.806;0.000;119.482;5.210;42.607;43.049;43.732;132.598;0.000;0.000;46.179;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.65;9692.84; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.374;72.863;58.635;42.935;1.869;1.373504e+002;;LabUser;;;;;Neutralizer not active;
2;28/5/2025;09:34:59;21.4;100.0;35.2;6.77067e-008;1.82480e-005;;128.129;123.514;119.029;0.000;0.000;0.000;103.167;0.000;0.000;0.000;89.148;85.320;0.000;0.000;0.000;68.970;103.869;31.686;208.403;60.190;63.175;124.535;114.080;110.227;52.884;342.279;273.817;209.424;42.344;244.413;78.085;85.106;236.889;281.019;123.233;116.409;117.048;203.686;126.450;213.178;317.327;261.507;69.796;141.333;54.016;281.378;146.829;181.603;164.938;0.000;54.397;211.577;216.130;59.878;130.763;128.843;0.000;47.563;59.023;104.047;136.576;62.178;77.538;29.114;66.272;31.891;87.151;186.289;77.677;78.030;39.383;0.000;39.944;0.000;122.177;41.130;0.000;42.175;0.000;86.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.65;9694.68; 14.9;673.2;1.000;2.49;7.52;1.00e+03;60.281;74.709;60.421;37.180;1.922;1.267857e+002;;LabUser;;;;;Neutralizer not active;
3;28/5/2025;09:37:04;21.5;100.0;34.7;6.77360e-008;1.82528e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;99.663;0.000;0.000;0.000;0.000;0.000;78.102;69.769;71.757;68.164;283.945;132.982;58.271;194.043;247.768;116.718;169.651;458.862;214.183;262.264;137.067;224.065;307.175;89.805;275.603;166.886;272.498;315.109;300.288;354.684;256.174;69.595;147.516;101.629;235.477;398.509;223.147;135.918;193.147;262.570;13.486;172.033;123.267;209.277;166.864;124.878;105.872;125.533;132.415;25.622;65.087;123.609;60.852;143.320;111.476;52.429;114.633;64.740;0.000;133.191;19.147;0.000;21.017;73.511;24.932;0.000;0.000;0.000;123.393;41.543;0.000;42.612;43.054;43.737;0.000;44.926;0.000;46.184;0.000;47.795;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.65;9696.53; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.388;73.981;61.088;35.866;1.794;1.505224e+002;;LabUser;;;;;Neutralizer not active;
4;28/5/2025;09:39:09;21.6;100.0;34.3;6.77652e-008;1.82576e-005;;1198.946;1314.850;714.258;344.154;544.401;435.977;619.066;199.337;288.835;277.700;178.320;347.458;167.849;484.550;145.299;152.365;219.474;61.831;271.650;125.288;125.845;59.300;47.343;168.026;640.080;41.241;156.948;368.735;282.463;319.370;188.530;81.813;335.050;338.048;234.969;335.728;159.987;298.854;242.448;317.085;119.848;336.201;57.381;169.737;237.877;324.781;333.264;104.953;153.318;186.436;238.772;8.642;23.554;173.312;184.832;233.336;184.989;103.399;17.530;87.694;176.139;138.164;80.096;78.743;208.509;104.168;358.350;155.794;81.059;0.000;174.535;182.654;151.699;0.000;22.926;106.259;58.109;0.000;0.000;0.000;0.000;37.147;52.321;0.000;0.000;90.432;0.000;96.714;87.934;0.000;0.000;0.000;52.706;53.744;0.000;0.000;0.000;115.040;176.287;59.618;0.000;0.000;0.000;0.000;65.346;0.000;110;5;50;1;3.000;0.300;0.00;10.65;9698.37; 14.9;673.2;1.000;2.49;7.52;1.00e+03;40.061;73.282;44.456;15.679;2.523;2.980908e+002;;LabUser;;;;;Neutralizer not active;
5;28/5/2025;09:41:14;21.7;100.0;33.9;6.77945e-008;1.82624e-005;;161471.988;119801.781;96132.358;77610.536;59570.364;48816.701;40101.628;32927.937;26549.187;24494.021;21871.314;22186.203;20373.529;17796.716;17255.941;19188.575;19278.530;19404.793;18945.084;19231.834;19254.341;18400.835;17302.373;18523.391;16619.114;16603.548;16819.295;14832.217;14947.203;17333.105;16376.255;16237.428;17224.551;16686.371;18560.732;18730.468;17184.298;21080.919;20124.078;19260.505;19990.118;21351.072;19280.441;21309.453;19933.523;21670.615;18990.122;19532.722;20860.143;20927.343;20318.636;18217.246;16644.915;16303.328;14315.505;13961.880;13887.798;12322.519;10548.222;9357.927;8714.530;8502.886;8676.301;6903.759;6149.718;5516.877;5264.029;4684.121;5000.723;4091.321;3120.391;3241.308;3062.068;2162.534;2001.096;1630.855;1927.032;1900.080;1523.294;756.749;1354.210;706.857;734.014;616.864;547.551;674.454;617.800;302.885;494.459;340.103;235.005;407.856;374.940;161.255;108.925;111.140;113.454;0.000;58.765;0.000;60.506;0.000;62.832;63.814;130.703;66.433;110;5;50;1;3.000;0.300;0.00;10.65;9700.21; 14.9;673.2;1.000;2.49;7.52;1.00e+03;28.091;47.781;34.500;15.125;2.150;2.621888e+004;;LabUser;;;;;Neutralizer not active;
6;28/5/2025;09:43:19;21.8;100.0;33.5;6.78237e-008;1.82672e-005;;1142564.707;1185926.676;1316451.117;1391526.093;1446704.439;1502540.053;1563947.240;1547833.100;1535913.669;1466536.004;1415457.199;1357405.651;1298681.528;1200291.780;1111533.982;1010712.668;905083.648;811258.106;736017.620;651677.880;591018.400;531640.330;464229.858;424279.196;386936.291;350240.058;321185.952;288966.935;269660.416;252223.298;238924.914;217407.180;211110.344;202993.013;190446.199;180593.535;172237.199;161854.791;149159.904;144943.631;139129.286;129783.420;122631.482;110753.655;113155.474;100358.538;94019.567;89383.222;83984.210;76375.354;71461.587;68075.103;64603.398;57598.523;52085.101;47940.765;46467.868;40652.858;40510.765;37539.998;32891.596;29196.153;27931.451;25971.138;22808.805;25132.439;18800.659;19042.858;17192.369;16516.461;14796.649;11079.389;12397.667;12920.521;11111.753;9490.446;8504.520;7076.355;5590.882;5675.090;5471.736;4594.314;3913.116;4491.816;4111.348;3344.470;2403.646;1944.820;2621.611;1928.543;1857.056;1961.231;1535.332;1118.727;990.605;555.750;823.997;1000.315;890.930;532.429;242.040;433.208;439.894;319.101;196.063;265.671;110;5;50;1;3.000;0.300;0.00;10.65;9702.05; 14.9;673.2;1.000;2.49;7.52;1.00e+03;22.454;29.690;25.495;18.769;1.602;5.049491e+005;;LabUser;;;;;Neutralizer not active;
7;28/5/2025;09:45:24;21.9;100.0;33.2;6.78530e-008;1.82719e-005;;814094.961;907823.927;1059559.496;1206637.961;1369454.066;1564168.656;1720108.925;1906125.834;2056162.448;2203927.437;2352695.011;2479918.561;2576726.479;2713751.442;2828950.490;2949553.780;2960330.677;2992820.097;2986789.677;2944455.513;2865401.167;2793614.512;2640464.327;2517628.456;2356251.296;2181271.910;2013625.817;1838624.679;1636522.898;1476454.359;1318308.081;1154200.888;1019963.731;908132.457;812647.968;731227.871;657265.451;591391.220;550432.726;502743.674;462885.234;422801.339;389479.004;354914.568;331529.953;307977.762;283001.308;259122.424;245020.457;222689.155;203477.773;185742.906;170316.729;157128.701;141405.318;128528.118;115640.582;106916.098;100490.342;84863.950;79151.596;75879.829;68630.155;60971.154;57474.935;51626.046;48102.783;41125.013;42649.458;36445.483;33642.179;29724.062;25786.978;25245.049;20812.681;20756.792;18405.201;15269.113;14488.837;14269.334;11883.508;11141.871;11091.114;10418.794;8351.157;7769.156;7786.492;6654.437;5902.809;4630.125;4634.690;4760.131;4604.422;4066.263;4049.028;2759.958;2659.906;2384.524;2594.154;2138.984;1694.301;1299.794;1102.340;1114.332;1307.273;1129.256;110;5;50;1;3.000;0.300;0.00;10.64;9703.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;29.335;35.292;31.153;27.881;1.564;1.230352e+006;;LabUser;;;;;Neutralizer not active;
8;28/5/2025;09:47:29;21.9;100.0;32.8;6.78530e-008;1.82719e-005;;518136.324;574194.942;695873.497;812456.861;889818.543;1008566.132;1134185.938;1274880.663;1398188.812;1470463.930;1613184.480;1731079.385;1856978.832;2007818.355;2069996.609;2194775.808;2344805.367;2446486.656;2568013.556;2669778.790;2745895.738;2821582.354;2861498.209;2861692.878;2876858.643;2881973.157;2886705.046;2820486.345;2720725.012;2601028.851;2433236.123;2331051.930;2125687.005;1970347.614;1773621.145;1595501.109;1423117.922;1269004.121;1119389.743;991983.690;881509.807;768854.946;690685.396;627565.383;550496.438;496251.284;445812.992;393686.655;364163.740;331121.413;296423.397;270572.865;238672.280;222780.538;197763.090;183276.976;159574.340;146644.712;137574.393;120585.418;112162.092;101549.973;92017.056;88264.606;74445.897;67064.294;62205.183;57480.348;51458.063;46938.410;42009.880;39745.727;32846.464;31385.378;28039.824;24952.231;24702.408;20646.073;18636.463;17728.728;15823.905;13783.265;12976.301;11704.804;10825.494;10893.142;8522.680;8324.174;7437.932;7017.998;6614.327;7114.893;5643.297;4772.262;4318.249;4109.753;3774.372;4395.365;2768.028;2146.800;2282.763;2802.392;2422.068;1516.820;1978.535;1265.790;110;5;50;1;3.000;0.300;0.00;10.64;9703.89; 14.9;673.2;1.000;2.49;7.52;1.00e+03;35.227;40.966;36.230;38.542;1.582;1.329916e+006;;LabUser;;;;;Neutralizer not active;
9;28/5/2025;09:49:34;22.0;100.0;32.4;6.78822e-008;1.82767e-005;;511661.881;572063.939;648765.614;725903.601;803386.652;878223.017;955063.509;1029332.198;1108409.016;1170314.156;1246593.128;1314387.803;1393666.503;1464043.761;1501705.582;1602299.712;1668846.574;1736450.282;1827333.208;1881443.674;1951961.977;2036754.575;2149662.750;2215032.639;2324002.971;2350888.605;2426593.064;2477700.365;2434583.728;2526092.567;2463081.096;2425982.229;2369012.061;2263894.671;2164378.714;2070739.228;1917035.204;1757791.745;1618683.948;1463355.509;1313334.571;1158578.835;1046563.270;927675.244;820181.132;725025.043;656359.435;572492.335;501838.448;452443.677;395780.541;352886.420;331925.689;288616.224;262580.494;233506.797;212350.322;193529.992;175379.038;160286.924;146331.278;134481.642;115936.318;107574.259;98185.021;91727.186;85952.522;76058.100;68252.127;63621.757;57575.444;52519.434;47966.778;42119.092;41013.236;37718.312;32905.173;28019.314;26122.304;24325.930;21924.128;20458.811;17233.295;16802.823;14755.260;12501.543;12212.352;10978.993;9278.128;9169.312;7796.610;8365.864;7422.621;5841.480;5632.668;5710.140;5035.879;4143.225;3676.609;1964.204;3873.521;2256.855;2330.243;2346.812;2044.009;1776.314;110;5;50;1;3.000;0.300;0.00;10.64;9705.73; 14.9;673.2;1.000;2.49;7.52;1.00e+03;39.490;45.706;39.814;42.935;1.641;1.247225e+006;;LabUser;;;;;Neutralizer not active;
