Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,09:31:09
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:4:25:5
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3181
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.717,0.000,100.011,,,
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.841,0.000,100.011,,,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019222,26.862,0.000,100.030,,,
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.897,0.000,99.992,,,
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.897,0.000,100.005,,,
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.910,0.000,100.005,,,
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.914,0.000,99.998,,,
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.914,0.000,99.998,,,
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.921,0.000,99.998,,,
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.928,0.000,100.005,,,
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.948,0.000,100.005,,,
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.948,0.000,100.005,,,
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.948,0.000,99.992,,,
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.948,0.000,99.998,,,
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.948,0.000,100.005,,,
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.948,0.000,100.005,,,
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.952,0.000,99.998,,,
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.948,0.000,100.005,,,
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.955,0.000,100.005,,,
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.962,0.000,100.005,,,
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.959,0.000,99.992,,,
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,26.959,0.000,99.998,,,
