Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:59:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955583972	1748955583997	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:59:39	92	62,02066803	14,91034126	-1001,165649	27,50344086	26,23466492	31,63866806	0,381860852	0,484541833	0,550743461	0,584834397	504	683	250	966	23,69328499	0	1748955579000	1748955589622	10622	2,426786423	2,943327427	3,033542871	3,051350832	3,056005001	28073194	1	16	11147015	26,20999908	31,70000076	15	0,281337917	0,338669032	0,372422218	0,389803588	1,832812428	2,189708471	2,238161325	2,247437477	2,249957323	30	23,21414375	37,05490112	23,45999908	36,83000183	145	0	3696	0			
03-06-2025 14:54:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955283924	1748955283950	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:54:39	91	61,89654541	15,33793068	-1001,027588	27,50345802	26,15200043	31,57066154	0,641184807	0,73154968	0,775434375	0,798033237	504	684	250	967	23,74165726	0	1748955279000	1748955289903	10903	4,275765896	5,037089348	5,107895851	5,120580196	5,124324799	27773192	1	15	11154629	26,12000084	31,60000038	15	0,597929657	0,672020912	0,704600215	0,721377254	4,012242794	4,709058762	4,765079498	4,774773598	4,777759552	30	23,15062141	37,09545135	23,05999947	37,27999878	145	0	3726	0			
03-06-2025 14:49:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954983999	1748954984024	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:49:39	90	61,96551514	14,84827423	-1000,531006	27,51550865	26,17266655	31,55399513	0,926301241	1,025853634	1,063838005	1,0833987	506	685	252	971	23,76661682	0	1748954979000	1748954989651	10651	6,252985477	7,312805176	7,384617805	7,396438122	7,400309086	27473191	1	14	11151247	26,15999985	31,61000061	15	0,813893974	0,886137784	0,907027125	0,917784154	5,531474113	6,443009377	6,49113512	6,498326302	6,500972271	30	23,12103462	37,14640808	23,04000092	37,27999878	145	0	3706	0			
03-06-2025 14:44:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954683868	1748954683893	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:44:38	89	62,19999695	15,92414093	-1000,889648	27,51897049	26,1673336	31,56666565	1,078420043	1,330676317	1,486703634	1,567049623	513	697	267	987	24,17603874	0	1748954678000	1748954689570	11570	6,945923805	8,355957985	8,573638916	8,616013527	8,627283096	27173191	1	14	11144236	26,12999916	31,60000038	15	1,072830319	1,243868828	1,333565116	1,379754663	7,105623245	8,405104637	8,543083191	8,568470955	8,575719833	30	23,12103462	37,18596649	23,03000069	37,29999924	145	0	3728	0			
03-06-2025 14:39:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954384052	1748954384078	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:39:38	88	61,82759857	15,08965683	-1001,606873	27,52586937	26,17400169	31,60133743	1,60583663	1,698110819	1,698110819	1,698111773	513	697	267	987	24,17061424	0	1748954378000	1748954389915	11915	11,03685951	12,77040482	12,81593227	12,81957054	12,82229996	26873189	1	14	11154856	26,12999916	31,64999962	15	1,335613728	1,412360311	1,412360311	1,412361383	9,179626465	10,62145901	10,65932655	10,66235447	10,66462135	30	23,13414764	37,21585846	23,04000092	37,34999847	145	0	3728	0			
