Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:57:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955458675	1748955458701	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:57:32	126	10,61428547	-17,11427879	1039,671997	28,4125042	25,99533463	33,41999817	0,440255016	0,527736604	0,578978002	0,603940904	472	740	238	1005	25,43113899	0	55,71469116	13,21259022	1748955452000	1748955465839	13839	2,800350666	3,42939043	3,504633665	3,517848969	3,521680355	38129280	1	9	10748389	25,97999954	33,45999908	15	0,551590621	0,583286107	0,583285868	0,583286107	3,69918704	4,386755943	4,402159214	4,40345335	4,404599667	30	21,74785805	36,6089592	21,85000038	36,54999924	140	0	3916	0	
03-06-2025 14:52:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955158108	1748955158134	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:52:32	125	10,04285145	-16,77857971	1039,900269	28,35893059	25,95499992	33,43499756	0,638997734	0,851557076	0,996456563	1,067045093	457	709	234	975	24,49004555	0	55,71469116	13,21259022	1748955152000	1748955165408	13408	3,855057716	4,878518581	5,074367046	5,110317707	5,119891167	37829279	1	10	10788732	25,89999962	33,47000122	16	0,659138918	0,850981712	0,977856278	1,039664268	4,043661594	5,063999653	5,238266945	5,269979954	5,278568745	31	21,73343849	36,6152153	21,78000069	36,58000183	140	0	3918	0	
03-06-2025 14:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954858055	1748954858081	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:47:31	124	10,80714512	-16,64286041	1040,035156	28,37142944	25,94066429	33,45599747	0,762458861	0,971679211	1,107981086	1,174381495	475	750	239	1014	25,70081139	0	55,71469116	13,21259022	1748954851000	1748954864413	13413	4,708570004	5,872463703	6,061196327	6,095394135	6,104733944	37529135	1	9	10777015	25,94000053	33,47999954	15	0,62393856	0,756758869	0,836663485	0,875589788	3,947083473	4,849979877	4,965563774	4,986026287	4,99186945	30	21,75714302	36,60686493	21,64999962	36,65999985	140	0	3912	0	
03-06-2025 14:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954558636	1748954558661	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:42:31	123	10,45714283	-16,73572159	1040,3927	28,41964531	25,98333359	33,44600296	1,322771907	1,398781538	1,398780584	1,398781538	475	749	238	1013	25,67653847	0	55,71469116	13,21259022	1748954551000	1748954564679	13679	8,871035576	10,51990318	10,55683899	10,55994606	10,5626936	37229134	1	9	10785774	25,95000076	33,50999832	15	1,313680053	1,389166713	1,389166236	1,389166713	8,810063362	10,44759178	10,48427677	10,48735905	10,49008942	30	21,75242805	36,64697647	21,69000053	36,72999954	140	0	3922	0	
03-06-2025 14:37:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954258198	1748954258223	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:37:31	122	10,91367054	-16,90648079	1040,59729	28,41366768	25,98399925	33,49066544	1,375366688	1,454398274	1,454397202	1,454398274	475	748	238	1012	25,62858772	0	55,71469116	13,21259022	1748954251000	1748954264156	13156	9,223757744	10,93817997	10,97659111	10,97981358	10,9826746	36929133	1	9	10735498	25,95999908	33,52000046	15	1,398501635	1,478862286	1,47886169	1,478862286	9,378910065	11,1221714	11,16122532	11,16450596	11,16741276	30	21,8250351	36,54941177	21,70999908	36,77000046	139	0	3946	0	
03-06-2025 14:32:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953958060	1748953958085	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:32:31	121	10,46808624	-17,03547478	1039,66687	28,3971653	25,98187256	33,48687363	2,204808712	2,331501722	2,331500053	2,331501722	474	749	239	1014	25,69814491	0	55,71469116	13,21259022	1748953951000	1748953965808	14808	14,78632641	17,53466606	17,59623528	17,60141182	17,60599518	36629148	1	10	10810294	26	33,59000015	16	2,018627644	2,134622097	2,134621143	2,134622097	13,53772354	16,05398369	16,11035538	16,11508942	16,11928558	30	21,7156086	36,77602386	21,64999962	36,79999924	141	0	3940	0	
03-06-2025 14:27:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953658015	1748953658041	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:27:31	120	11,23571587	-16,80714226	1039,88562	28,39464378	25,98800278	33,52999496	3,236133814	3,435040712	3,445712328	3,450912714	475	750	239	1015	25,71293831	0	55,71469116	13,21259022	1748953651000	1748953663564	12564	21,67111397	25,72172737	25,82520676	25,83534622	25,84267235	36329114	1	9	10790493	25,97999954	33,56999969	15	3,460049391	3,658870697	3,658869267	3,658870697	23,2044735	27,5174942	27,61411858	27,62223625	27,62942696	30	21,80572319	36,7157135	21,69000053	36,72999954	140	0	3931	0	
03-06-2025 14:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953358027	1748953358052	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:22:31	119	10,57553864	-17,08633804	1040,848755	28,42625809	25,97933388	33,57600403	5,343153954	5,684250355	5,712325096	5,72600317	475	747	238	1012	25,6383152	0	55,71469116	13,21259022	1748953351000	1748953364388	13388	35,74994659	42,45426941	42,63796234	42,65717697	42,66987991	36029113	1	9	10711096	25,95000076	33,61000061	15	4,929792404	5,213068008	5,213065624	5,213068008	33,06115341	39,20624161	39,3439064	39,35547256	39,36571884	30	21,79301453	36,79336929	21,64999962	36,88999939	139	0	3931	0	
03-06-2025 14:17:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953058360	1748953058362	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:17:31	118	10,82517242	-16,2517395	1040,412964	28,44581604	25,98599815	33,56466675	7,702912331	8,145536423	8,145533562	8,145536423	472	748	241	1014	25,75804329	0	55,71469116	13,21259022	1748953051000	1748953066184	15184	51,65880203	61,26065445	61,4757576	61,49381638	61,50982285	35729112	1	9	11004186	25,95000076	33,63999939	15	8,141886711	8,609735489	8,609732628	8,609735489	54,60274506	64,75177002	64,97913361	64,99823761	65,01515961	30	21,7375679	36,84491348	21,79000092	36,84999847	143	0	3946	0	
03-06-2025 14:12:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952758101	1748952758126	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:12:31	117	10,73381329	-16,47482109	1040,575439	28,41008186	26,00066376	33,49132919	11,70568943	12,62064075	12,82031536	12,91759682	425	641	250	924	22,30377769	0	55,71469116	13,21259022	1748952751000	1748952764523	13523	77,91004181	92,81413269	93,38632202	93,46126556	93,49694824	35429111	1	9	10684255	25,96999931	33,52000046	15	12,22274017	12,93917942	12,95079136	12,95645046	81,93608856	97,19017792	97,54577637	97,5772171	97,60327148	30	21,81869507	36,58185196	21,63999939	36,88000107	139	0	3927	0	
03-06-2025 14:07:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952458613	1748952458639	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 14:07:31	116	11,20714092	-16,36427879	1040,171143	28,39463806	25,95399857	33,44933319	20,46400642	21,63990021	21,63990021	21,63990021	486	771	263	1042	26,32168198	0	55,71469116	13,21259022	1748952451000	1748952467277	16277	137,2398224	162,7485657	163,3200684	163,3680573	163,4105835	35129110	1	9	10792316	25,89999962	33,47000122	15	20,01869392	21,16900635	21,16899872	21,16900635	134,2533569	159,2070618	159,7660828	159,8130493	159,85466	30	21,69122124	36,66742706	21,79000092	36,56000137	140	0	3940	0	
