Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 14:56:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955413988	1748955414014	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:56:48	92	27,71125603	31,93661308	-1011,105591	31,5105629	25,79399872	29,298666	0,765376747	0,93955487	1,046311259	1,101285458	591	819	318	1216	27,97481155	0	1748955408000	1748955422653	14653	4,946089745	5,933862209	6,085729122	6,115054131	6,123177528	27939060	1	19	10910553	25,81999969	29,32999992	15	0,513436735	0,603319824	0,652828395	0,67832309	3,384680748	4,0120368	4,087167263	4,101111889	4,1051507	30	22,53240013	38,28124237	22,51000023	38,27000046	142	0	3434	0			
03-06-2025 14:51:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748955114081	1748955114091	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:51:48	91	27,75694084	31,52083397	-1011,096985	31,49652863	25,74732971	29,35666466	0,617340505	0,717024207	0,769673109	0,796785116	607	850	321	1243	29,01333046	0	1748955108000	1748955124968	16968	4,090391159	4,833729267	4,915741444	4,930726528	4,935143471	27639059	1	19	11089114	25,79999924	29,39999962	15	0,631960869	0,713230789	0,750092745	0,769075155	4,238659859	4,97242403	5,035769939	5,046696186	5,050130367	30	22,50972366	38,32014847	22,51000023	38,31999969	144	0	3438	0			
03-06-2025 14:46:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954814396	1748954814421	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:46:48	90	27,67741966	31,99193001	-1010,677307	31,58871078	25,83199883	29,23133469	0,864975512	0,914678872	0,914678872	0,91467911	614	857	334	1250	28,96959305	0	1748954808000	1748954822982	14982	5,953759193	6,877577305	6,903236866	6,905117989	6,906599522	27339057	1	19	9514231	25,82999992	29,21999931	15	0,834764183	0,882731259	0,882731259	0,882731676	5,745810509	6,637359619	6,66212368	6,66394043	6,665369034	30	22,52887154	38,30289459	22,43000031	38,40000153	124	0	3469	0			
03-06-2025 14:41:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954514075	1748954514086	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:41:48	89	27,72223091	32,1388855	-1011,187317	31,55382347	25,74400139	29,38933563	1,478566289	1,685011148	1,784621119	1,8359164	601	840	320	1234	28,68692398	0	1748954508000	1748954522499	14499	9,876644135	11,6147213	11,77910137	11,8081274	11,81701374	27039057	1	19	11107657	25,76000023	29,35000038	15	1,235985637	1,373368382	1,427781463	1,455801249	8,343297958	9,750179291	9,852678299	9,869466782	9,875054359	30	22,50305176	38,40478897	22,45999908	38,41999817	144	0	3436	0			
03-06-2025 14:36:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748954213923	1748954213933	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:36:48	88	27,69231415	31,79720306	-1011,342773	31,59091949	25,80000114	29,31533623	2,350097418	2,609107733	2,71075654	2,763102055	556	749	307	1150	25,79346085	0	1748954208000	1748954222485	14485	15,86937046	18,54150963	18,7342205	18,76567078	18,77618027	26739056	1	19	11003315	25,77000046	29,32999992	15	2,087580442	2,292625189	2,362393379	2,398321629	14,15862465	16,49953079	16,64587021	16,66848946	16,67651558	30	22,50308228	38,44105148	22,42000008	38,58000183	143	0	3464	0			
03-06-2025 14:31:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953913823	1748953913849	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:31:48	87	27,61267853	31,66197586	-1010,352173	31,54754066	25,75066376	29,43333244	2,845849752	3,009377003	3,009377003	3,009378433	529	683	293	1088	23,62003136	0	1748953908000	1748953922740	14740	19,58841896	22,62785339	22,712286	22,71847916	22,72335243	26439055	1	19	10916208	25,73999977	29,39999962	15	2,808131218	2,969491482	2,969491482	2,969493151	19,32879829	22,32795334	22,4112606	22,41737175	22,42217827	30	22,56225586	38,36966324	22,48999977	38,45000076	142	0	3460	0			
03-06-2025 14:26:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953614413	1748953614420	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:26:48	86	27,61111832	31,83333588	-1011,055542	31,5538044	25,80533409	29,41799927	4,072297096	4,445716858	4,560034752	4,618902683	606	847	321	1243	29,00241089	0	1748953608000	1748953622883	14883	27,68531418	32,21702194	32,47614288	32,51461792	32,5288887	26139054	1	20	11062463	25,79999924	29,35000038	15	3,909352779	4,279983521	4,399690628	4,461334705	26,54748535	30,91376877	31,17457199	31,21409416	31,22842598	30	22,54367065	38,45546722	22,54000092	38,47999954	144	0	3469	0			
03-06-2025 14:21:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953314000	1748953314015	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:21:48	85	27,23611832	31,5625	-1010,888855	31,55554962	25,78800011	29,46666336	6,374554157	7,1994977	7,575568199	7,769230366	606	851	321	1243	29,02272987	0	1748953308000	1748953323275	15275	42,7423172	50,15052795	50,79462814	50,90593719	50,9408493	25839053	1	19	11101515	25,79000092	29,46999931	15	6,101703644	6,774307251	7,038323879	7,17428112	41,20235062	48,14036179	48,64080048	48,72248459	48,74977875	30	22,5256958	38,53448868	22,52000046	38,52999878	144	0	3442	0			
03-06-2025 14:16:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748953013917	1748953013929	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:16:48	84	27,64394379	32,24242783	-1011,70459	31,48295021	25,79266739	29,46133423	9,522706032	10,06989861	10,06989861	10,06990147	615	860	334	1249	29,02113724	0	1748953008000	1748953022473	14473	65,54624176	75,71674347	75,99923706	76,0199585	76,03627014	25539051	1	19	10103196	25,79000092	29,44000053	15	9,666869164	10,22234535	10,22234535	10,22235012	66,53855133	76,86300659	77,1497879	77,17082214	77,1873703	30	22,533638	38,47808075	22,52000046	38,52000046	132	0	3466	0			
03-06-2025 14:11:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952714246	1748952714272	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:11:50	83	27,79860687	31,80555153	-1011,40979	31,55208397	25,78133583	29,39466476	16,45794487	17,40364456	17,40364456	17,40366173	606	848	322	1243	28,99914551	0	1748952710000	1748952723135	13135	113,2825775	130,8600769	131,3482971	131,3841248	131,412323	25239051	1	19	11095449	25,79000092	29,38999939	15	16,30376625	17,24061012	17,24061012	17,24061966	112,2213287	129,6341705	130,1178436	130,1533203	130,1812286	30	22,50131989	38,3940239	22,45000076	38,47999954	144	0	3475	0			
03-06-2025 14:06:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952414077	1748952414103	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:06:50	82	27,66666412	32,35415268	-1011,201172	31,51041985	25,78466797	29,30533409	24,98794365	26,42779541	26,43107796	26,43277931	606	851	322	1243	29,01113892	0	1748952410000	1748952422493	12493	171,9859467	198,6789856	199,4242096	199,4794922	199,5223999	24939050	1	19	11079633	25,77000046	29,29000092	15	24,63269997	26,10774612	26,15661049	26,18179321	169,4031982	195,7895355	196,5794067	196,6456757	196,6909485	30	22,56048393	38,17781448	22,46999931	38,29000092	144	0	3480	0			
03-06-2025 14:01:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748952114003	1748952114028	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 14:01:50	81	27,47916031	32,3819313	-1011,520935	31,53645515	25,74866676	29,28533554	38,97008896	41,21337891	41,21666718	41,21837234	607	851	322	1243	29,0329895	0	1748952110000	1748952122971	12971	268,2271118	309,8533325	311,0133972	311,0991821	311,1660461	24639050	1	20	11072563	25,79999924	29,29000092	15	39,92808914	42,23047256	42,23707962	42,24049759	274,8112793	317,4660034	318,6585083	318,7471008	318,8158569	30	22,54902458	38,16432953	22,51000023	38,22000122	144	0	3482	0			
03-06-2025 13:56:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951814152	1748951814177	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 13:56:50	80	27,16197205	32,07041168	-1012,288574	31,54929161	25,77933311	29,23600006	58,68109512	62,43727493	62,75234985	62,91464233	528	676	295	1084	23,43193054	0	1748951810000	1748951823352	13352	402,9602966	466,1358337	468,2578735	468,4672546	468,5878601	24339048	1	20	10919745	25,71999931	29,20000076	15	58,16983414	61,52270889	61,53119278	61,53557968	400,3663635	462,5067444	464,2426453	464,3714294	464,4715576	30	22,49846649	38,28585815	22,5	38,25999832	142	0	3495	0			
03-06-2025 13:51:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748951513989	1748951514015	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
