Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114714
Firmware Version,3.10
Calibration Date,05/10/2022
Test Name,MANUAL_003
Test Start Time,10:39:21
Test Start Date,03/06/2025
Test Length [D:H:M],0:5:20
Test Interval [M:S],1:0
PM1 Average [mg/m3],0.019
PM1 Minimum [mg/m3],0.000
PM1 Maximum [mg/m3],0.145
PM1 TWA [mg/m3],0.013
PM2.5 Average [mg/m3],0.019
PM2.5 Minimum [mg/m3],0.000
PM2.5 Maximum [mg/m3],0.145
PM2.5 TWA [mg/m3],0.013
PM4 Average [mg/m3],0.020
PM4 Minimum [mg/m3],0.000
PM4 Maximum [mg/m3],0.145
PM4 TWA [mg/m3],0.013
PM10 Average [mg/m3],0.020
PM10 Minimum [mg/m3],0.000
PM10 Maximum [mg/m3],0.145
PM10 TWA [mg/m3],0.013
TOTAL Average [mg/m3],0.020
TOTAL Minimum [mg/m3],0.000
TOTAL Maximum [mg/m3],0.145
TOTAL TWA [mg/m3],0.013
Photometric User Cal,0.38
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,320

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
60,0.000,0.000,0.000,0.000,0.000,,
120,0.000,0.000,0.000,0.000,0.000,,
180,0.000,0.000,0.000,0.000,0.000,,
240,0.000,0.000,0.000,0.000,0.000,,
300,0.000,0.000,0.000,0.000,0.000,,
360,0.059,0.060,0.060,0.060,0.060,,
420,0.145,0.145,0.145,0.145,0.145,,
480,0.133,0.134,0.134,0.134,0.134,,
540,0.119,0.119,0.119,0.119,0.119,,
600,0.102,0.102,0.102,0.102,0.102,,
660,0.089,0.089,0.089,0.089,0.089,,
720,0.078,0.078,0.078,0.078,0.078,,
780,0.069,0.069,0.069,0.069,0.069,,
840,0.061,0.061,0.061,0.061,0.061,,
900,0.054,0.054,0.054,0.054,0.054,,
960,0.048,0.048,0.048,0.048,0.048,,
1020,0.042,0.042,0.042,0.042,0.042,,
1080,0.037,0.037,0.037,0.037,0.037,,
1140,0.033,0.033,0.033,0.033,0.033,,
1200,0.030,0.030,0.030,0.030,0.030,,
1260,0.026,0.026,0.026,0.026,0.026,,
1320,0.023,0.023,0.023,0.023,0.023,,
1380,0.021,0.021,0.021,0.021,0.021,,
1440,0.018,0.018,0.018,0.018,0.018,,
1500,0.016,0.016,0.016,0.016,0.016,,
1560,0.014,0.015,0.015,0.015,0.015,,
1620,0.013,0.013,0.013,0.013,0.013,,
1680,0.011,0.011,0.011,0.011,0.011,,
1740,0.010,0.010,0.010,0.010,0.010,,
1800,0.009,0.009,0.009,0.009,0.009,,
1860,0.008,0.008,0.008,0.008,0.008,,
1920,0.007,0.007,0.007,0.007,0.007,,
1980,0.006,0.006,0.006,0.006,0.006,,
