Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1;06/03/25;10:39:21;dM;1.98482e-005;8.02391e-006;6.84556e-006;6.56425e-006;4.79166e-006;1.01085e-005;7.37881e-006;1.00723e-005;1.24991e-005;1.69207e-005;1.57481e-005;1.51997e-005;1.61673e-005;1.00313e-005;8.29882e-006;3.60441e-005;2.55591e-005;1.58586e-005;9.8398e-006;0;3.03051e-005;0;7.00015e-005;0;0;0;0;0;0;0;0;0;0.000202063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.839;25.2;24.1;224;0000 0000 0000 0000;2.38025;2.857;2.27148;5.04807;2.03619;0.000558169(mg/m³)
2;06/03/25;10:39:41;dM;1.8491e-005;8.52541e-006;6.22323e-006;4.63359e-006;8.62499e-006;1.18923e-005;9.59245e-006;1.46506e-005;1.13628e-005;8.46033e-006;2.09975e-005;1.95424e-005;1.61673e-005;3.34377e-006;8.29882e-006;1.02983e-005;0;7.92932e-006;9.8398e-006;1.22106e-005;1.51526e-005;0;2.33338e-005;2.89558e-005;0;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;0;0;1;998.1;4.98;4.02;0;0;0;0;0;75;44.6;2.794;2.835;25.1;24.1;224;0000 0000 0000 0000;1.68295;1.8908;1.59987;3.52269;1.81202;0.000347192(mg/m³)
3;06/03/25;10:40:01;dM;1.88303e-005;9.52839e-006;1.02683e-005;5.40585e-006;7.18749e-006;1.07031e-005;5.16516e-006;7.32531e-006;1.13628e-005;1.55106e-005;1.92477e-005;8.68552e-006;8.08365e-006;1.67188e-005;8.29882e-006;1.54475e-005;2.55591e-005;1.58586e-005;1.96796e-005;1.22106e-005;3.03051e-005;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;0;0;1;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.773;2.84;25.1;24.1;224;0000 0000 0000 0000;1.44961;1.46523;1.33125;2.12875;1.57098;0.000310338(mg/m³)
4;06/03/25;10:40:21;dM;1.85335e-005;8.77615e-006;6.22323e-006;8.88104e-006;8.14582e-006;9.51385e-006;1.03303e-005;1.46506e-005;7.95397e-006;1.97408e-005;1.57481e-005;1.08569e-005;1.88618e-005;1.67188e-005;1.65976e-005;2.57458e-005;1.27796e-005;7.92932e-006;0;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.838;25.2;24.1;224;0000 0000 0000 0000;1.1757;1.22839;1.14118;1.48551;1.47221;0.000269001(mg/m³)
5;06/03/25;10:40:41;dM;1.85335e-005;9.0269e-006;6.22323e-006;8.88104e-006;9.58332e-006;7.73e-006;1.03303e-005;9.15664e-006;7.95397e-006;1.41005e-005;1.57481e-005;1.08569e-005;1.61673e-005;1.67188e-005;1.24482e-005;1.02983e-005;1.27796e-005;1.58586e-005;1.96796e-005;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.834;25.2;24.1;224;0000 0000 0000 0000;1.22318;1.28979;1.18979;1.84342;1.50694;0.000263089(mg/m³)
6;06/03/25;10:41:01;dM;1.92968e-005;7.52242e-006;6.5344e-006;5.79198e-006;5.27083e-006;8.32461e-006;1.40197e-005;7.32531e-006;1.02265e-005;1.41005e-005;1.57481e-005;1.08569e-005;1.07782e-005;1.33751e-005;8.29882e-006;2.57458e-005;1.91693e-005;1.58586e-005;9.8398e-006;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.784;2.834;25.2;24.1;224;0000 0000 0000 0000;1.25817;1.35259;1.23155;2.64165;1.54279;0.00025704(mg/m³)
7;06/03/25;10:41:21;dM;1.79397e-005;1.02806e-005;5.60091e-006;5.40585e-006;4.79166e-006;4.16231e-006;1.03303e-005;5.49398e-006;1.02265e-005;1.83307e-005;1.39983e-005;1.30283e-005;1.61673e-005;1.00313e-005;1.24482e-005;1.02983e-005;0;2.3788e-005;1.96796e-005;1.22106e-005;0;1.88034e-005;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.8;2.838;25.2;24.1;224;0000 0000 0000 0000;1.45342;1.60154;1.43288;2.83874;1.62573;0.000302282(mg/m³)
8;06/03/25;10:41:41;dM;1.73035e-005;9.0269e-006;6.22323e-006;6.17812e-006;6.22916e-006;7.73e-006;8.11669e-006;9.15664e-006;9.09026e-006;1.69207e-005;1.74979e-005;1.51997e-005;5.3891e-006;1.00313e-005;8.29882e-006;5.14916e-006;0;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;0;0;1;997.2;4.98;3.96;0;0;0;0;0;75;44.6;2.783;2.836;25.1;24.1;224;0000 0000 0000 0000;1.00427;1.11407;1.02568;2.28757;1.48334;0.000176345(mg/m³)
9;06/03/25;10:42:01;dM;1.6837e-005;7.52242e-006;5.60091e-006;8.10878e-006;7.66666e-006;7.13538e-006;7.37881e-006;7.32531e-006;1.02265e-005;7.05027e-006;1.22485e-005;1.08569e-005;5.3891e-006;1.67188e-005;1.24482e-005;0;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.78;2.838;25.1;24.1;224;0000 0000 0000 0000;1.01856;1.04916;0.989736;1.2864;1.40992;0.000158743(mg/m³)
10;06/03/25;10:42:21;dM;1.6625e-005;8.52541e-006;6.22323e-006;4.63359e-006;6.70833e-006;6.54077e-006;1.03303e-005;1.00723e-005;1.36354e-005;1.55106e-005;1.57481e-005;1.7371e-005;1.88618e-005;1.67188e-005;0;2.57458e-005;1.27796e-005;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;0;0;1;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.842;25.2;24.1;224;0000 0000 0000 0000;1.11975;1.15201;1.09149;1.48551;1.39934;0.000231729(mg/m³)
11;06/03/25;10:42:41;dM;1.71339e-005;9.52839e-006;4.97859e-006;4.63359e-006;4.3125e-006;7.73e-006;8.11669e-006;1.00723e-005;1.13628e-005;9.87038e-006;1.39983e-005;1.30283e-005;1.07782e-005;1.67188e-005;4.14941e-006;5.14916e-006;0;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;1;997.8;4.98;4;0;0;0;0;0;75;44.6;2.797;2.832;25.1;24.1;224;0000 0000 0000 0000;1.05109;1.09961;1.03616;1.2864;1.41656;0.00017726(mg/m³)
12;06/03/25;10:43:01;dM;1.68794e-005;7.27167e-006;8.71253e-006;6.95038e-006;4.79166e-006;7.73e-006;1.10682e-005;1.19036e-005;7.95397e-006;8.46033e-006;1.92477e-005;1.30283e-005;8.08365e-006;1.33751e-005;1.24482e-005;1.02983e-005;6.38978e-006;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.836;25.2;24.1;224;0000 0000 0000 0000;1.06469;1.15209;1.07135;1.03663;1.46452;0.000199585(mg/m³)
13;06/03/25;10:43:21;dM;1.57768e-005;7.52242e-006;6.22323e-006;5.79198e-006;7.66666e-006;4.16231e-006;2.95152e-006;1.00723e-005;1.13628e-005;1.41005e-005;1.92477e-005;1.7371e-005;8.08365e-006;1.00313e-005;1.24482e-005;5.14916e-006;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;1;997.5;4.98;4;0;0;0;0;0;75;44.6;2.784;2.837;25.2;24.1;224;0000 0000 0000 0000;1.1837;1.63203;1.37332;3.27812;1.78011;0.000234004(mg/m³)
14;06/03/25;10:43:41;dM;1.69218e-005;8.52541e-006;8.0902e-006;4.24746e-006;5.27083e-006;6.54077e-006;7.37881e-006;4.57832e-006;1.02265e-005;1.12804e-005;6.99916e-006;1.7371e-005;1.34727e-005;6.68754e-006;1.65976e-005;5.14916e-006;1.91693e-005;3.17173e-005;0;0;0;1.88034e-005;2.33338e-005;0;0;4.45899e-005;0;0;8.52091e-005;0;0;0.000162831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;0;0;1;998.1;4.98;3.96;0;0;0;0;0;75;44.6;2.85;2.835;25.2;24.1;224;0000 0000 0000 0000;3.11015;2.97395;2.48403;4.69759;1.93235;0.000534991(mg/m³)
15;06/03/25;10:44:01;dM;1.54799e-005;1.00299e-005;5.91207e-006;4.63359e-006;9.58332e-006;7.13538e-006;5.16516e-006;1.0988e-005;9.09026e-006;9.87038e-006;1.92477e-005;1.95424e-005;2.15564e-005;1.67188e-005;2.0747e-005;0;1.91693e-005;1.58586e-005;2.95194e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;1;0;1;996;4.97;3.98;0;0;0;0;0;75;44.6;2.796;2.841;25.2;24.1;224;0000 0000 0000 0000;1.21057;1.26629;1.18502;1.84342;1.45407;0.0002654(mg/m³)
