Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250603 - cigarette.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Mass
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (µg/m³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;3/6/2025;10:37:57;23.2;100.7;40.0;6.77591e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.001;0.000;0.002;0.001;0.001;0.000;0.001;0.005;0.006;0.003;0.003;0.003;0.002;0.000;0.013;0.005;0.002;0.019;0.013;0.019;0.026;0.039;0.015;0.023;0.010;0.025;0.006;0.031;0.054;0.039;0.029;0.015;0.000;0.033;0.003;0.064;0.061;0.000;0.037;0.036;0.025;0.045;0.108;0.158;0.445;0.128;0.037;0.180;0.231;0.333;0.000;0.265;0.793;0.664;0.050;0.756;0.193;0.434;0.000;0.521;0.000;0.000;0.000;0.891;0.502;0.568;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.227;0.000;0.000;0.000;0.000;4.177;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;279.549;325.024;284.303;513.970;1.736;2.247226e-001;;LabUser;;;;;Neutralizer not active;
2;3/6/2025;10:40:02;23.3;100.7;39.9;6.77882e-008;1.83388e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.002;0.000;0.004;0.000;0.003;0.007;0.006;0.004;0.004;0.007;0.004;0.002;0.006;0.007;0.012;0.013;0.007;0.014;0.041;0.039;0.030;0.058;0.011;0.021;0.022;0.012;0.004;0.081;0.039;0.001;0.000;0.065;0.121;0.100;0.105;0.105;0.163;0.113;0.000;0.006;0.120;0.143;0.261;0.065;0.255;0.289;0.383;0.606;0.545;0.458;0.642;0.335;0.414;0.511;0.275;0.000;0.000;0.000;0.000;0.502;0.000;0.000;0.000;0.000;0.931;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.314;198.872;186.218;333.762;1.467;1.246506e-001;;LabUser;;;;;Neutralizer not active;
3;3/6/2025;10:42:07;23.3;100.7;39.9;6.77882e-008;1.83388e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.001;0.000;0.005;0.003;0.002;0.004;0.002;0.002;0.011;0.010;0.004;0.003;0.017;0.007;0.024;0.009;0.023;0.019;0.008;0.008;0.034;0.028;0.014;0.033;0.007;0.017;0.041;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.057;0.021;0.277;0.000;0.000;1.803;0.715;0.489;8.672;9.431;8.654;15.445;15.512;32.431;38.142;38.564;52.879;66.594;59.186;87.876;83.969;77.958;76.790;73.436;99.138;90.253;86.186;86.410;70.598;77.965;55.313;42.867;58.497;29.368;58.489;33.051;46.583;50.308;38.131;42.463;53.267;73.530;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;375.899;401.241;384.299;358.664;1.341;2.879152e+001;;LabUser;;;;;Neutralizer not active;
4;3/6/2025;10:44:12;23.3;100.7;39.9;6.77882e-008;1.83388e-005;;0.031;0.026;0.033;0.035;0.038;0.048;0.061;0.076;0.083;0.094;0.133;0.158;0.173;0.216;0.269;0.310;0.400;0.492;0.543;0.684;0.786;0.934;1.099;1.280;1.524;1.864;2.138;2.459;2.865;3.399;4.055;4.586;5.460;5.918;7.238;8.271;9.592;11.141;13.273;14.689;16.642;19.244;21.117;23.960;25.931;30.105;33.269;37.311;42.149;45.705;49.901;56.986;61.444;67.699;73.982;80.928;86.767;89.354;95.976;112.088;113.107;124.102;124.416;134.608;139.983;138.676;147.830;162.440;160.208;166.604;166.214;166.782;178.103;164.834;180.905;174.181;178.168;167.189;170.959;177.467;177.781;164.736;171.469;168.428;160.262;128.071;137.327;116.634;117.869;120.956;99.404;131.046;110.397;122.355;73.010;79.648;65.299;55.066;71.022;66.147;47.989;72.978;48.150;90.702;65.209;60.303;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;224.060;255.729;220.866;216.739;1.742;1.099386e+002;;LabUser;;;;;Neutralizer not active;
5;3/6/2025;10:46:17;23.3;100.6;39.9;6.78556e-008;1.83388e-005;;0.039;0.030;0.039;0.041;0.046;0.065;0.071;0.086;0.114;0.134;0.161;0.195;0.250;0.301;0.367;0.419;0.533;0.614;0.745;0.898;0.998;1.251;1.417;1.764;2.080;2.476;2.938;3.419;3.840;4.561;5.292;6.099;6.995;8.018;9.192;10.356;11.851;13.572;14.873;16.895;19.122;21.924;24.605;27.243;29.582;33.704;36.271;40.748;44.527;48.296;51.623;56.915;60.393;66.222;68.620;75.161;78.622;81.954;92.600;95.330;100.447;106.066;106.355;116.301;119.591;123.444;130.014;138.843;138.654;141.491;140.791;140.957;139.852;139.419;148.130;151.419;141.623;131.297;141.696;125.272;124.910;126.995;123.875;128.370;112.216;123.699;127.547;98.031;96.189;81.305;103.960;63.882;80.680;46.783;57.989;82.715;58.506;33.044;25.069;61.389;32.029;36.493;48.156;46.698;44.396;50.259;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;209.831;240.938;206.328;224.679;1.770;9.098966e+001;;LabUser;;;;;Neutralizer not active;
6;3/6/2025;10:48:22;23.3;100.6;39.9;6.78556e-008;1.83388e-005;;0.029;0.027;0.028;0.030;0.037;0.042;0.047;0.053;0.071;0.089;0.112;0.134;0.164;0.196;0.261;0.279;0.384;0.472;0.539;0.621;0.766;0.941;1.083;1.334;1.559;1.697;1.994;2.421;2.892;3.430;4.019;4.386;4.953;6.189;6.928;8.082;8.981;9.808;11.748;13.168;15.122;16.682;19.068;21.339;22.742;25.470;29.400;30.513;33.401;36.978;40.250;43.494;46.281;50.067;55.947;56.185;60.634;64.697;72.198;77.537;78.761;81.374;82.035;91.595;87.567;93.465;103.013;102.772;110.025;104.913;104.430;110.722;112.586;109.571;119.703;108.650;108.855;116.489;101.916;108.264;106.878;103.993;99.972;104.408;88.781;64.936;85.643;66.291;73.865;71.828;48.924;34.753;60.799;49.009;62.864;56.856;32.854;40.048;21.554;32.743;48.047;18.246;13.758;49.085;50.555;30.155;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;209.129;240.104;205.633;216.739;1.768;6.986797e+001;;LabUser;;;;;Neutralizer not active;
7;3/6/2025;10:50:27;23.3;100.7;39.9;6.77882e-008;1.83388e-005;;0.020;0.016;0.018;0.018;0.026;0.025;0.031;0.044;0.053;0.054;0.082;0.090;0.116;0.148;0.175;0.227;0.223;0.329;0.412;0.472;0.514;0.645;0.765;0.932;1.123;1.382;1.625;1.896;2.341;2.486;2.965;3.364;3.933;4.453;5.405;6.143;7.152;8.073;9.125;10.293;11.647;12.719;14.760;16.336;17.073;19.429;21.120;23.743;25.788;28.564;31.122;34.121;38.640;40.890;43.534;46.144;48.985;54.974;53.308;58.935;64.108;66.789;69.051;68.620;65.758;74.655;76.375;81.961;86.251;85.889;91.205;84.017;89.422;85.974;83.864;78.774;85.205;89.037;85.113;81.447;78.326;79.073;78.511;65.503;60.377;78.859;57.118;69.372;47.321;75.497;65.289;36.267;31.374;37.680;63.065;54.032;42.552;7.342;37.601;28.330;16.013;42.568;17.495;34.681;26.634;40.202;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;211.397;245.460;209.567;187.688;1.779;5.599407e+001;;LabUser;;;;;Neutralizer not active;
8;3/6/2025;10:52:32;23.3;100.6;39.8;6.78556e-008;1.83388e-005;;0.013;0.012;0.012;0.012;0.012;0.020;0.025;0.025;0.040;0.036;0.055;0.070;0.084;0.102;0.125;0.155;0.188;0.232;0.268;0.373;0.428;0.471;0.574;0.755;0.853;1.007;1.205;1.409;1.748;1.931;2.203;2.700;3.080;3.799;4.157;4.614;5.356;6.216;6.748;7.979;8.978;10.092;11.224;12.692;14.257;14.715;17.098;19.407;20.985;22.387;25.155;26.868;29.031;32.616;32.733;35.334;41.566;41.747;43.278;43.798;46.774;51.039;55.326;60.075;59.284;59.288;62.227;62.562;64.284;68.280;66.587;68.162;76.570;61.350;70.249;66.379;72.176;64.544;66.324;64.983;71.380;57.642;57.215;57.058;54.563;45.090;54.492;40.781;47.499;45.925;29.405;50.089;31.378;31.188;30.174;33.989;16.723;32.908;50.139;47.223;21.354;12.164;48.155;46.699;26.638;20.103;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;215.117;252.959;214.408;201.691;1.801;4.514829e+001;;LabUser;;;;;Neutralizer not active;
9;3/6/2025;10:54:37;23.3;100.6;39.8;6.78556e-008;1.83388e-005;;0.009;0.010;0.010;0.010;0.014;0.013;0.012;0.022;0.030;0.027;0.037;0.042;0.064;0.088;0.088;0.116;0.120;0.174;0.228;0.228;0.319;0.369;0.471;0.526;0.659;0.778;0.912;1.158;1.310;1.559;1.646;2.113;2.307;2.752;3.087;3.836;4.238;4.923;5.646;6.490;6.973;7.837;9.222;9.991;11.058;12.537;12.868;15.456;16.560;18.584;19.623;21.599;22.667;24.861;26.414;28.230;29.060;32.038;35.427;35.969;38.317;40.602;44.410;45.337;47.815;48.181;50.948;48.467;49.425;49.469;49.061;53.585;49.245;56.389;50.387;53.562;57.085;56.558;45.242;56.668;55.694;37.969;43.651;42.865;38.262;35.969;38.072;47.595;38.576;30.352;36.359;24.285;39.222;22.047;20.375;13.982;26.353;21.689;21.277;14.167;5.338;12.164;20.639;15.568;17.758;30.155;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;209.922;242.737;207.385;232.910;1.773;3.413358e+001;;LabUser;;;;;Neutralizer not active;
