Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1;06/03/25;10:39:21;Raw Counts;468;32;22;17;10;17;10;11;11;12;9;7;6;3;2;7;4;2;1;0;2;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;157;106;37;42;37;15;4;1;0;0;0;0;0;0;0;259;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.839;25.2;24.1;224;0000 0000 0000 0000;0.739654;0.888614;0.812465;0.542469;1.47181;1.97096(#/cm³)
2;06/03/25;10:39:41;Raw Counts;436;34;20;12;18;20;13;16;10;6;12;9;6;1;2;2;0;1;1;1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;162;90;46;52;28;13;3;0;0;0;0;0;0;0;0;230;0;0;1;998.1;4.98;4.02;0;0;0;0;0;75;44.6;2.794;2.835;25.1;24.1;224;0000 0000 0000 0000;0.724331;0.826609;0.773211;0.542469;1.39748;1.87196(#/cm³)
3;06/03/25;10:40:01;Raw Counts;444;38;33;14;15;18;7;8;10;11;11;4;3;5;2;3;4;2;2;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;156;100;49;49;29;14;0;0;0;0;0;0;0;0;0;241;0;0;1;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.773;2.84;25.1;24.1;224;0000 0000 0000 0000;0.688586;0.819272;0.763931;0.542469;1.41948;1.91396(#/cm³)
4;06/03/25;10:40:21;Raw Counts;437;35;20;23;17;16;14;16;7;14;9;5;7;5;4;5;2;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;151;108;49;57;28;13;0;0;0;0;0;0;0;0;0;233;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.838;25.2;24.1;224;0000 0000 0000 0000;0.717819;0.811655;0.76965;0.542469;1.36595;1.91696(#/cm³)
5;06/03/25;10:40:41;Raw Counts;437;36;20;23;20;13;14;10;7;10;9;5;6;5;3;2;2;2;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;152;109;43;46;36;9;0;0;0;0;0;0;0;0;0;233;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.834;25.2;24.1;224;0000 0000 0000 0000;0.689798;0.805453;0.759991;0.542469;1.3806;1.88396(#/cm³)
6;06/03/25;10:41:01;Raw Counts;455;30;21;15;11;14;19;8;9;10;9;5;4;4;2;5;3;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;172;94;47;41;30;10;5;0;0;0;0;0;0;0;0;230;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.784;2.834;25.2;24.1;224;0000 0000 0000 0000;0.733634;0.822856;0.776073;0.542469;1.38407;1.88396(#/cm³)
7;06/03/25;10:41:21;Raw Counts;423;41;18;14;10;7;14;6;9;13;8;6;6;3;3;2;0;3;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;99;28;37;31;12;3;0;0;0;0;0;0;0;0;240;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.8;2.838;25.2;24.1;224;0000 0000 0000 0000;0.709446;0.836392;0.776373;0.542469;1.43545;1.77596(#/cm³)
8;06/03/25;10:41:41;Raw Counts;408;36;20;16;13;13;11;10;8;12;10;7;2;3;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;167;95;42;41;23;2;0;0;0;0;0;0;0;0;0;204;0;0;1;997.2;4.98;3.96;0;0;0;0;0;75;44.6;2.783;2.836;25.1;24.1;224;0000 0000 0000 0000;0.688959;0.763536;0.732281;0.542469;1.31977;1.71897(#/cm³)
9;06/03/25;10:42:01;Raw Counts;397;30;18;21;16;12;10;8;9;5;7;5;2;5;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;136;94;32;40;24;2;0;0;0;0;0;0;0;0;0;222;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.78;2.838;25.1;24.1;224;0000 0000 0000 0000;0.672527;0.757987;0.727146;0.542469;1.31778;1.64997(#/cm³)
10;06/03/25;10:42:21;Raw Counts;392;34;20;12;14;11;14;11;12;11;9;8;7;5;0;5;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;121;90;38;38;51;2;0;0;0;0;0;0;0;0;0;230;0;0;1;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.842;25.2;24.1;224;0000 0000 0000 0000;0.740907;0.816882;0.775795;0.542469;1.36541;1.70997(#/cm³)
11;06/03/25;10:42:41;Raw Counts;404;38;16;12;9;13;11;11;10;7;8;6;4;5;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;161;91;30;45;24;1;0;0;0;0;0;0;0;0;0;208;0;0;1;997.8;4.98;4;0;0;0;0;0;75;44.6;2.797;2.832;25.1;24.1;224;0000 0000 0000 0000;0.708301;0.778901;0.743136;0.542469;1.34382;1.67697(#/cm³)
12;06/03/25;10:43:01;Raw Counts;398;29;28;18;10;13;15;13;7;6;11;6;3;4;3;2;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;151;94;37;41;26;4;0;0;0;0;0;0;0;0;0;216;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.836;25.2;24.1;224;0000 0000 0000 0000;0.700286;0.781099;0.745019;0.542469;1.34128;1.70697(#/cm³)
13;06/03/25;10:43:21;Raw Counts;372;30;20;15;16;7;4;11;10;10;11;8;3;3;3;1;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;145;75;29;30;35;3;0;1;0;0;0;0;0;0;0;210;0;0;1;997.5;4.98;4;0;0;0;0;0;75;44.6;2.784;2.837;25.2;24.1;224;0000 0000 0000 0000;0.689192;0.805576;0.761045;0.542469;1.37306;1.58397(#/cm³)
14;06/03/25;10:43:41;Raw Counts;399;34;26;11;11;11;10;5;9;8;4;8;5;2;4;1;3;4;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;151;94;31;34;23;11;9;0;0;0;0;0;0;0;0;207;0;0;1;998.1;4.98;3.96;0;0;0;0;0;75;44.6;2.85;2.835;25.2;24.1;224;0000 0000 0000 0000;0.691671;0.870572;0.783994;0.542469;1.50194;1.67997(#/cm³)
15;06/03/25;10:44:01;Raw Counts;365;40;19;12;20;12;7;12;8;7;11;9;8;5;5;0;3;2;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;127;92;37;32;38;10;3;0;0;0;0;0;0;0;0;210;1;0;1;996;4.97;3.98;0;0;0;0;0;75;44.6;2.796;2.841;25.2;24.1;224;0000 0000 0000 0000;0.702624;0.826436;0.777061;0.542469;1.40068;1.64697(#/cm³)
