Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250603 - cigarette.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Number
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (#/cm³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;3/6/2025;10:37:57;23.2;100.7;40.0;6.77591e-008;1.83340e-005;;0.000;0.000;119.041;114.715;0.000;106.802;206.353;0.000;0.000;23.704;64.823;86.291;84.295;80.199;74.354;0.000;146.763;69.459;0.000;134.435;64.738;55.566;0.000;56.773;224.887;222.214;98.530;90.620;87.943;41.738;0.000;243.710;89.710;38.980;264.459;165.629;215.405;265.812;351.686;122.590;168.725;67.124;148.332;32.737;148.373;231.973;148.470;99.732;46.348;0.000;81.418;7.428;129.669;110.321;0.000;54.557;47.702;28.946;47.203;101.861;134.212;339.597;87.427;22.835;99.519;114.416;148.134;0.000;95.145;255.125;191.826;13.024;175.936;40.335;81.459;0.000;78.720;0.000;0.000;0.000;87.486;44.205;44.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;53.744;0.000;0.000;0.000;0.000;58.762;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9739.13; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.349;92.010;68.307;59.352;2.164;1.231247e+002;;LabUser;;;;;Neutralizer not active;
2;3/6/2025;10:40:02;23.3;100.7;39.9;6.77882e-008;1.83388e-005;;0.000;123.526;0.000;114.721;0.000;0.000;206.364;0.000;0.000;0.000;89.168;174.150;0.000;81.231;0.000;0.000;0.000;66.126;0.000;64.755;62.864;0.000;122.286;0.000;173.732;0.000;104.824;214.094;155.828;91.246;79.302;131.624;75.321;30.051;87.344;83.333;130.890;132.851;66.467;111.855;298.128;254.682;179.937;308.194;50.674;89.745;85.885;40.603;13.201;226.434;96.825;2.965;0.000;118.138;196.071;146.235;137.899;123.129;171.413;107.198;0.000;4.440;81.879;87.653;144.294;32.218;113.511;115.455;137.241;195.107;157.557;118.714;149.353;69.928;77.743;86.026;41.545;0.000;0.000;0.000;0.000;44.207;0.000;0.000;0.000;0.000;47.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;70.261;92.433;72.469;71.050;2.068;1.113434e+002;;LabUser;;;;;Neutralizer not active;
3;3/6/2025;10:42:07;23.3;100.7;39.9;6.77882e-008;1.83388e-005;;0.000;0.000;119.053;114.721;0.000;0.000;0.000;0.000;0.000;0.000;89.899;87.087;84.307;0.000;0.000;0.000;0.000;0.000;0.000;132.615;0.000;0.000;0.000;0.000;56.411;0.000;160.100;102.786;41.646;97.022;38.753;42.471;193.445;151.978;62.898;37.226;187.666;68.976;217.294;74.641;168.897;124.611;44.755;41.048;163.584;120.232;52.779;113.380;21.661;46.340;102.204;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;583.368;10.320;123.328;0.000;0.000;580.333;206.461;126.840;2018.685;1970.686;1623.337;2600.785;2344.871;4400.691;4646.167;4216.891;5190.656;5868.159;4681.783;6239.966;5352.496;4460.950;3944.511;3386.284;4103.752;3353.715;2874.931;2587.492;1897.711;1881.326;1198.155;833.569;1021.103;460.195;822.741;417.347;528.036;511.923;348.306;348.193;392.100;485.881;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;296.996;307.356;286.918;299.614;1.540;1.434446e+003;;LabUser;;;;;Neutralizer not active;
4;3/6/2025;10:44:12;23.3;100.7;39.9;6.77882e-008;1.83388e-005;;17386.041;12881.294;14743.420;13967.587;13598.688;15528.782;17549.069;19708.138;19356.742;19625.798;24930.180;26637.828;26198.211;29353.636;32726.195;33867.773;39273.052;43315.719;42941.199;48554.058;50111.481;53437.994;56449.944;59021.542;63089.292;69262.254;71327.488;73633.081;77011.453;82016.319;87847.895;89179.402;95311.011;92734.888;101820.309;104436.981;108725.647;113363.552;121241.916;120450.102;122505.220;127164.761;125260.568;127584.355;123953.417;129181.774;128154.164;129016.622;130834.908;127359.042;124823.133;127961.359;123856.260;122502.077;120175.824;118007.650;113578.431;104997.814;101240.076;106138.591;96145.330;94698.398;85224.740;82772.214;77270.804;68717.349;65758.411;64864.310;57427.822;53610.353;48012.823;43247.610;41458.239;34443.877;33934.355;29330.193;26931.943;22686.725;20824.756;19405.799;17451.199;14516.157;13563.613;11959.908;10215.737;7328.505;7054.177;5378.243;4879.075;4494.620;3315.833;3924.088;2967.526;2952.482;1581.519;1548.783;1139.853;862.874;999.041;835.264;543.981;742.597;439.828;743.754;480.006;398.479;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.765;91.808;75.295;85.053;1.890;9.099993e+004;;LabUser;;;;;Neutralizer not active;
5;3/6/2025;10:46:17;23.3;100.6;39.9;6.78556e-008;1.83388e-005;;21580.512;15098.770;17138.974;16202.173;16432.823;20824.359;20585.803;22177.487;26635.656;28061.699;30116.004;32854.901;37804.521;40841.399;44753.628;45836.065;52328.199;54108.810;58928.612;63784.198;63588.367;71586.614;72777.567;81362.062;86092.296;91992.739;97993.703;102385.909;103227.620;110059.490;114622.983;118587.917;122099.833;125640.502;129294.710;130763.290;134332.347;138102.014;135858.499;138538.105;140755.321;144871.124;145950.902;145066.126;141407.173;144624.518;139716.247;140903.341;138215.754;134579.670;129130.805;127801.874;121738.658;119830.744;111465.672;109599.406;102915.566;96301.259;97678.447;90270.226;85383.509;80935.374;72853.199;71515.160;66014.323;61169.310;57833.504;55441.999;49701.646;45529.620;40668.974;36551.109;32554.188;29133.075;27786.288;25497.308;21407.895;17816.376;17260.179;13698.379;12261.325;11190.517;9798.770;9115.404;7153.074;7078.306;6551.793;4520.386;3981.646;3021.194;3467.793;1912.915;2168.717;1128.885;1256.130;1608.414;1021.267;517.797;352.635;775.182;363.068;371.340;439.885;382.928;326.802;332.108;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;68.312;82.773;68.134;68.539;1.865;9.933865e+004;;LabUser;;;;;Neutralizer not active;
6;3/6/2025;10:48:22;23.3;100.6;39.9;6.78556e-008;1.83388e-005;;15893.228;13171.550;12516.070;12139.269;13434.371;13613.379;13536.834;13661.718;16546.669;18562.818;21000.695;22617.592;24841.754;26608.611;31822.049;30535.475;37669.735;41589.264;42610.390;44094.999;48837.461;53852.666;55644.452;61517.062;64527.190;63040.803;66499.568;72509.389;77739.506;82762.597;87060.652;85295.143;86457.307;96986.548;97453.965;102054.266;101799.143;99806.329;107312.209;107973.952;111315.586;110230.475;113109.692;113628.667;108707.572;109293.098;113247.629;105510.159;103681.090;103039.932;100682.678;97665.118;93291.631;90597.972;90879.141;81928.382;79369.930;76023.751;76157.794;73421.045;66950.340;62094.148;56193.455;56323.154;48336.872;46313.872;45822.677;41038.434;39439.477;33759.251;30165.687;28710.884;26207.308;22896.096;22453.997;18295.505;16454.551;15807.039;12414.515;11838.537;10491.216;9163.641;7908.043;7413.931;5659.223;3715.750;4399.275;3056.829;3057.573;2669.049;1631.975;1040.649;1634.327;1182.611;1361.727;1105.579;573.496;627.540;303.198;413.457;544.630;185.665;125.678;402.498;372.137;199.263;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;69.441;83.813;69.256;71.050;1.855;7.512707e+004;;LabUser;;;;;Neutralizer not active;
7;3/6/2025;10:50:27;23.3;100.7;39.9;6.77882e-008;1.83388e-005;;10939.552;7733.958;7992.585;7072.709;9269.670;8103.553;9093.911;11483.768;12332.139;11201.258;15312.898;15086.096;17589.326;20139.857;21316.133;24853.346;21927.060;28952.077;32590.394;33498.945;32734.343;36929.184;39304.958;42971.748;46490.602;51360.312;54206.203;56777.123;62920.315;59993.321;64220.297;65423.352;68653.265;69777.362;76035.335;77568.840;81071.748;82147.510;83354.867;84400.072;85737.219;84045.550;87554.885;86987.468;81610.350;83369.056;81354.451;82102.738;80050.305;79594.357;77849.415;76618.826;77888.422;73991.474;70715.700;67286.705;64120.917;64598.151;56232.226;55806.971;54494.229;50964.582;47299.593;42195.461;36298.639;36993.075;33973.276;32728.035;30917.310;27637.562;26345.431;21786.190;20815.365;17965.180;15731.389;13264.758;12879.693;12081.850;10367.731;8906.140;7688.566;6967.721;6210.375;4651.301;3848.679;4512.476;2934.005;3198.886;1958.820;2805.398;2177.859;1085.976;843.348;909.242;1366.081;1050.658;742.773;115.045;528.912;357.729;181.513;433.158;159.813;284.387;196.054;265.651;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;70.516;85.156;70.637;68.539;1.842;5.764789e+004;;LabUser;;;;;Neutralizer not active;
8;3/6/2025;10:52:32;23.3;100.6;39.8;6.78556e-008;1.83388e-005;;7048.742;5887.401;5358.137;4933.985;4415.402;6347.197;7165.777;6510.097;9199.600;7596.552;10383.780;11822.378;12768.295;13853.157;15196.990;16905.565;18488.014;20474.957;21232.306;26505.966;27273.468;26936.561;29478.927;34832.830;35308.620;37416.731;40182.144;42202.766;46977.659;46595.750;47727.135;52495.675;53767.191;59526.668;58475.143;58267.542;60715.431;63247.270;61640.861;65423.827;66090.810;66684.556;66580.829;67585.861;68148.359;63141.047;65862.789;67107.076;65139.645;62381.397;62923.516;60333.012;58519.656;59018.935;53171.296;51523.896;54410.343;49055.710;45651.365;41472.878;39759.758;38946.200;37898.017;36940.855;32724.498;29378.355;27679.932;24981.946;23043.232;21971.453;19234.327;17674.867;17823.788;12819.819;13177.364;11177.532;10910.112;8758.281;8079.084;7105.771;7006.762;5079.296;4525.806;4051.633;3478.041;2580.164;2799.125;1880.492;1966.178;1706.518;980.853;1499.872;843.469;752.580;653.616;660.924;291.917;515.664;705.290;596.310;242.054;123.775;439.876;382.931;196.084;132.842;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.680;86.223;71.729;73.653;1.832;4.468073e+004;;LabUser;;;;;Neutralizer not active;
9;3/6/2025;10:54:37;23.3;100.6;39.8;6.78556e-008;1.83388e-005;;5035.776;4941.847;4548.887;3892.762;4857.297;4166.220;3480.608;5814.952;7086.068;5556.693;6900.682;6989.234;9656.609;11882.612;10739.596;12732.569;11755.103;15310.595;18066.174;16195.616;20317.045;21105.101;24199.046;24253.605;27288.095;28903.822;30421.928;34666.821;35212.612;37613.273;35650.642;41094.785;40264.132;43127.754;43423.456;48434.950;48042.896;50093.608;51573.727;53221.113;51327.925;51785.070;54702.179;53201.797;52857.045;53796.827;49566.043;53445.811;51402.902;51785.961;49085.690;48500.536;45690.389;44986.854;42906.573;41164.753;38039.176;37646.751;37370.282;34059.706;32571.235;30982.365;30420.663;27878.445;26393.635;23874.789;22662.718;19353.371;17716.950;15918.284;14171.797;13895.001;11462.970;11783.035;9451.581;9019.338;8629.002;7674.605;5510.998;6196.579;5466.966;3345.785;3452.855;3043.787;2438.989;2058.235;1955.683;2194.700;1596.834;1127.854;1212.825;727.209;1054.321;532.002;441.360;271.876;460.020;339.862;299.301;178.887;60.513;123.778;188.530;127.654;130.717;199.263;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;72.144;86.415;72.216;68.539;1.819;3.485059e+004;;LabUser;;;;;Neutralizer not active;
