Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:26:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748939185759	1748939185785	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:26:20	17	8,979454041	-21,38355446	1009,054749	26,97774696	26,14133263	33,77866745	0,130220503	0,159457669	0,177384272	0,186117202	447	728	249	984	25,15980911	0	0	0	1748939180000	1748939189062	9062	0,820096374	1,010469794	1,036130071	1,04069531	1,041985273	5425655	1	20	11285466	26,10000038	33,77999878	15	0,11083775	0,117206708	0,117206708	0,117206663	0,743342638	0,88148284	0,884579062	0,884839594	0,885069609	30	21,71937752	37,34731293	21,67000008	37,33000183	146	0	0	3870	0
03-06-2025 10:21:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938886388	1748938886414	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:21:20	16	8,800002098	-20,93103218	1009,344482	27,12758064	26,18000221	33,71933365	0,251173198	0,3549079	0,428495914	0,46434468	376	555	225	823	19,78855896	0	0	0	1748938880000	1748938889771	9771	1,465971828	1,894266486	1,991687059	2,00976038	2,014467955	5125654	1	20	11193575	26,17000008	33,75999832	15	0,304476619	0,394709736	0,454648018	0,483847111	1,863993287	2,337343693	2,419484615	2,434440136	2,438481331	30	21,75337601	37,31898117	21,76000023	37,20999908	145	0	0	3916	0
03-06-2025 10:16:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938586400	1748938586426	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:16:20	15	8,406892776	-21,15171242	1009,151611	27,35516357	26,25733185	33,61133194	0,147322342	0,18779099	0,214162767	0,227009818	374	547	226	815	19,46809578	0	0	0	1748938580000	1748938589829	9829	0,909711123	1,134625435	1,171139121	1,177750587	1,179556251	4825653	1	20	11165298	26,23999977	33,63999939	15	0,1678451	0,177489802	0,177489802	0,177489743	1,125667214	1,334857225	1,339545846	1,339940429	1,340288758	30	21,76799965	37,35468674	21,65999985	37,38999939	145	0	0	3912	0
03-06-2025 10:11:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748938285500	1748938285525	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:11:20	14	8,50685215	-21,19177246	1008,513794	27,73287773	26,44999695	33,38266754	0,194993943	0,315354407	0,405302733	0,449121594	376	555	227	823	19,77627754	0	0	0	1748938280000	1748938288726	8726	1,040614724	1,424514055	1,540464878	1,562292457	1,567813516	4525652	1	21	11229524	26,42000008	33,45000076	15	0,155966222	0,273776174	0,363470882	0,407165974	0,779625535	1,114486098	1,229034901	1,250710845	1,256136417	30	21,85978889	37,24473572	21,72999954	37,27999878	146	0	0	3914	0
03-06-2025 10:06:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937985440	1748937985466	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
03-06-2025 10:06:20	13	8,527774811	-20,91666985	1008,589966	27,54167557	26,79399681	33,0026741	0,166294962	0,262394786	0,333710372	0,368451893	377	557	226	827	19,807127	0	0	0	1748937980000	1748937988886	8886	0,903478503	1,222427607	1,314686179	1,332019448	1,336420774	4225651	1	20	11128966	26,80999947	32,97999954	15	0,167795911	0,239083111	0,28988117	0,314627588	0,97447741	1,263163567	1,330257297	1,34272027	1,345957875	30	21,79583549	37,31867981	21,85000038	37,25999832	144	0	0	3929	0
03-06-2025 10:01:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748937686321	1748937686346	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
