Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1;06/03/25;07:22:46;dM;3.07477e-005;1.25374e-005;1.1513e-005;1.35146e-005;1.00625e-005;1.18923e-005;1.2544e-005;7.32531e-006;1.24991e-005;1.83307e-005;1.92477e-005;1.30283e-005;1.88618e-005;2.67501e-005;3.73447e-005;2.05966e-005;1.27796e-005;0;1.96796e-005;0;0;0;4.66677e-005;0;3.59324e-005;8.91797e-005;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;389;0;0;2;997.5;4.98;3.98;0;0;0;0;0;75;44.1;2.834;2.832;24;21.7;222;0000 0000 0000 0000;1.60175;1.94344;1.67428;3.05053;1.77448;0.000536368(mg/m³)
2;06/03/25;07:23:06;dM;3.24441e-005;1.78031e-005;1.71139e-005;1.27424e-005;7.66666e-006;9.51385e-006;1.62334e-005;1.6482e-005;2.38619e-005;9.87038e-006;1.39983e-005;1.30283e-005;1.34727e-005;2.34064e-005;1.24482e-005;2.57458e-005;6.38978e-006;7.92932e-006;0;3.66317e-005;1.51526e-005;0;0;0;0;0;0;0;0;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379;0;0;2;996.6;4.98;4;0;0;0;0;0;75;44.1;2.773;2.829;24.4;21.7;222;0000 0000 0000 0000;1.39374;1.9408;1.53779;4.06794;1.97796;0.000437674(mg/m³)
3;06/03/25;07:23:26;dM;3.02388e-005;1.07821e-005;9.95717e-006;1.04256e-005;9.58332e-006;1.01085e-005;1.2544e-005;1.19036e-005;1.81805e-005;1.55106e-005;1.39983e-005;1.30283e-005;8.08365e-006;6.68754e-006;1.65976e-005;1.54475e-005;1.27796e-005;0;9.8398e-006;1.22106e-005;1.51526e-005;0;0;2.89558e-005;0;4.45899e-005;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;0;0;2;998.4;4.98;3.97;0;0;0;0;0;75;44.1;2.795;2.825;24.5;21.7;222;0000 0000 0000 0000;1.52715;1.83856;1.55702;3.27812;1.81666;0.000391939(mg/m³)
4;06/03/25;07:23:46;dM;3.17232e-005;1.70508e-005;1.05795e-005;9.26717e-006;7.66666e-006;1.24869e-005;1.32819e-005;1.46506e-005;1.24991e-005;1.97408e-005;1.22485e-005;1.51997e-005;1.88618e-005;1.33751e-005;1.65976e-005;1.02983e-005;1.91693e-005;3.17173e-005;2.95194e-005;0;1.51526e-005;1.88034e-005;4.66677e-005;5.79117e-005;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;348;0;0;2;998.1;4.98;3.99;0;0;0;0;0;75;44.1;2.82;2.827;24.8;21.7;222;0000 0000 0000 0000;1.78515;1.85641;1.63455;3.05053;1.7065;0.000543649(mg/m³)
5;06/03/25;07:24:06;dM;3.0875e-005;1.75523e-005;1.08907e-005;1.27424e-005;9.58332e-006;1.18923e-005;1.10682e-005;1.00723e-005;1.93168e-005;1.83307e-005;2.62469e-005;1.30283e-005;2.69455e-005;2.00626e-005;2.0747e-005;5.14916e-006;3.19489e-005;1.58586e-005;2.95194e-005;0;3.03051e-005;3.76068e-005;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;1;0;2;996.9;4.98;3.99;0;0;0;0;0;75;44.1;2.781;2.828;25;21.7;222;0000 0000 0000 0000;1.37204;1.49384;1.34607;2.28757;1.60173;0.000462032(mg/m³)
6;06/03/25;07:24:26;dM;3.37589e-005;1.40418e-005;1.27576e-005;1.1584e-005;1.34167e-005;1.24869e-005;9.59245e-006;1.3735e-005;1.24991e-005;1.97408e-005;8.74895e-006;2.38852e-005;1.34727e-005;1.00313e-005;4.14941e-006;3.08949e-005;2.55591e-005;7.92932e-006;1.96796e-005;4.88423e-005;1.51526e-005;0;0;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0.000386132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;1;0;2;999.9;4.98;3.99;0;0;0;0;0;75;44.1;2.762;2.821;24.6;21.7;222;0000 0000 0000 0000;2.92484;3.87946;2.90673;6.26434;2.31453;0.000812979(mg/m³)
7;06/03/25;07:24:46;dM;3.05781e-005;1.60478e-005;1.24465e-005;1.19701e-005;8.14582e-006;1.12977e-005;1.32819e-005;1.55663e-005;1.24991e-005;1.83307e-005;8.74895e-006;1.08569e-005;1.07782e-005;2.00626e-005;2.0747e-005;2.05966e-005;1.27796e-005;7.92932e-006;2.95194e-005;0;3.03051e-005;0;0;0;3.59324e-005;4.45899e-005;0;0;8.52091e-005;0;0;0;0;0.000250747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;0;0;2;997.2;4.98;4;0;0;0;0;0;75;44.1;2.785;2.825;24.1;21.7;222;0000 0000 0000 0000;3.07447;3.22174;2.54614;5.42469;2.12134;0.000738966(mg/m³)
8;06/03/25;07:25:06;dM;3.32499e-005;1.47941e-005;8.0902e-006;1.08117e-005;8.62499e-006;8.91923e-006;1.03303e-005;1.28193e-005;1.81805e-005;1.55106e-005;1.92477e-005;2.17138e-005;2.42509e-005;1.67188e-005;2.0747e-005;5.14916e-006;1.91693e-005;0;1.96796e-005;1.22106e-005;1.51526e-005;0;4.66677e-005;0;0;0;5.53332e-005;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;414;0;0;2;997.2;4.98;4.02;0;0;0;0;0;75;44.1;2.773;2.828;23.9;21.7;222;0000 0000 0000 0000;1.65341;2.03438;1.7037;3.78552;1.85241;0.000502581(mg/m³)
9;06/03/25;07:25:26;dM;3.24866e-005;1.40418e-005;9.64601e-006;7.72265e-006;1.15e-005;1.24869e-005;1.77091e-005;1.46506e-005;2.04531e-005;2.11508e-005;2.44971e-005;2.8228e-005;3.23346e-005;1.67188e-005;1.24482e-005;2.05966e-005;1.91693e-005;0;9.8398e-006;1.22106e-005;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0.000311162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;0;0;2;998.1;4.99;4;0;0;0;0;0;75;44.1;2.814;2.824;23.9;21.7;222;0000 0000 0000 0000;2.41194;3.41834;2.48087;5.82942;2.36968;0.00069119(mg/m³)
10;06/03/25;07:25:46;dM;3.24017e-005;1.68001e-005;1.21353e-005;1.35146e-005;1.10208e-005;1.66492e-005;8.85457e-006;1.3735e-005;1.24991e-005;8.46033e-006;3.14962e-005;1.51997e-005;2.69455e-005;4.3469e-005;2.48964e-005;2.57458e-005;1.27796e-005;3.17173e-005;1.96796e-005;1.22106e-005;0;1.88034e-005;7.00015e-005;2.89558e-005;0;0;0;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;0;0;2;997.5;4.97;3.98;0;0;0;0;0;75;44.1;2.775;2.832;23.9;21.7;222;0000 0000 0000 0000;1.53663;1.85759;1.59304;3.78552;1.76006;0.00059318(mg/m³)
