Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250603 - clean_air_cigarette.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Mass
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (µg/m³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;3/6/2025;07:18:04;21.0;100.7;44.5;6.71199e-008;1.82289e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.002;0.000;0.002;0.000;0.003;0.001;0.000;0.000;0.000;0.003;0.012;0.008;0.002;0.007;0.007;0.007;0.000;0.018;0.011;0.029;0.008;0.030;0.009;0.031;0.018;0.004;0.039;0.037;0.012;0.034;0.055;0.036;0.060;0.057;0.012;0.067;0.048;0.057;0.158;0.091;0.144;0.104;0.000;0.248;0.122;0.069;0.367;0.369;0.415;0.000;0.213;0.226;0.608;0.895;0.514;0.901;0.388;0.000;1.019;1.047;0.699;0.787;0.890;1.002;1.135;0.642;0.000;0.000;0.000;1.047;0.000;0.000;0.000;1.725;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.716;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.73;9698.53; 14.9;673.2;1.000;2.49;7.52;1.00e+03;269.898;309.177;277.502;532.798;1.619;3.323129e-001;;LabUser;;;;;Neutralizer not active;
2;3/6/2025;07:20:09;21.1;100.7;44.5;6.71489e-008;1.82337e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.002;0.001;0.000;0.000;0.000;0.001;0.000;0.000;0.003;0.000;0.003;0.006;0.002;0.004;0.010;0.005;0.003;0.006;0.010;0.020;0.021;0.012;0.019;0.010;0.032;0.007;0.022;0.008;0.036;0.019;0.016;0.043;0.066;0.046;0.042;0.136;0.137;0.157;0.144;0.000;0.352;0.228;0.227;0.233;0.177;0.152;0.000;0.220;0.438;0.615;0.233;0.328;0.224;0.158;0.915;0.171;0.578;0.434;0.976;1.098;0.000;0.349;0.787;0.445;1.002;0.000;1.285;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.73;9700.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;213.615;206.380;195.163;299.614;1.428;1.980227e-001;;LabUser;;;;;Neutralizer not active;
3;3/6/2025;07:22:14;21.2;100.7;44.6;6.71780e-008;1.82384e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.000;0.001;0.007;0.000;0.003;0.000;0.002;0.004;0.001;0.004;0.007;0.000;0.006;0.015;0.008;0.000;0.017;0.004;0.014;0.049;0.036;0.007;0.002;0.029;0.061;0.120;0.017;0.005;0.032;0.041;0.085;0.042;0.000;0.102;0.060;0.050;0.036;0.000;0.311;0.097;0.071;0.408;0.174;0.406;0.314;0.212;0.015;0.799;0.569;1.484;0.894;1.388;1.298;0.816;0.790;0.000;0.768;1.398;0.000;0.890;0.501;0.000;1.285;1.448;1.640;0.929;0.000;0.000;0.000;1.529;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.73;9702.24; 14.9;673.2;1.000;2.49;7.52;1.00e+03;226.076;241.456;228.513;321.968;1.419;3.329372e-001;;LabUser;;;;;Neutralizer not active;
4;3/6/2025;07:24:19;21.3;100.7;44.6;6.72070e-008;1.82432e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.000;0.005;0.000;0.007;0.007;0.001;0.000;0.002;0.004;0.004;0.010;0.002;0.009;0.010;0.018;0.043;0.029;0.007;0.024;0.020;0.022;0.023;0.012;0.009;0.016;0.036;0.053;0.039;0.069;0.039;0.066;0.064;0.105;0.039;0.119;0.191;0.087;0.118;0.323;0.131;0.192;0.350;0.186;0.343;0.475;0.660;0.560;0.304;0.629;0.136;0.240;0.864;0.193;0.868;0.094;1.105;1.186;0.063;0.318;1.060;0.951;2.217;0.000;0.000;1.640;0.000;0.000;0.000;0.963;0.000;0.000;0.000;0.000;2.511;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.040;110;5;50;1;3.000;0.300;0.00;10.73;9704.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;317.670;392.764;334.186;661.169;1.816;4.674298e-001;;LabUser;;;;;Neutralizer not active;
5;3/6/2025;07:26:24;21.4;100.7;44.6;6.72361e-008;1.82480e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.000;0.000;0.002;0.001;0.001;0.001;0.000;0.002;0.003;0.002;0.003;0.003;0.001;0.002;0.011;0.005;0.008;0.011;0.006;0.003;0.002;0.012;0.017;0.016;0.021;0.022;0.014;0.031;0.040;0.024;0.026;0.050;0.038;0.040;0.000;0.066;0.073;0.165;0.105;0.013;0.205;0.249;0.071;0.102;0.493;0.450;0.199;0.190;0.194;0.266;0.430;0.742;0.398;0.182;0.588;0.455;0.332;0.193;0.564;0.684;1.333;1.242;1.007;0.597;0.445;0.850;0.514;0.643;1.448;0.000;0.000;0.000;1.188;0.000;0.000;0.000;0.000;2.225;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.040;110;5;50;1;3.000;0.300;0.00;10.73;9705.94; 14.9;673.2;1.000;2.49;7.52;1.00e+03;306.804;390.404;331.237;661.169;1.820;4.587529e-001;;LabUser;;;;;Neutralizer not active;
6;3/6/2025;07:28:29;21.5;100.7;44.5;6.72651e-008;1.82528e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.000;0.000;0.001;0.002;0.000;0.000;0.002;0.001;0.006;0.000;0.006;0.003;0.000;0.004;0.002;0.000;0.005;0.000;0.009;0.013;0.020;0.022;0.004;0.015;0.039;0.000;0.004;0.037;0.024;0.058;0.036;0.000;0.021;0.019;0.025;0.052;0.099;0.040;0.026;0.000;0.106;0.060;0.033;0.064;0.000;0.100;0.445;0.264;0.309;0.269;0.568;0.258;0.793;0.226;0.648;0.494;0.405;0.386;0.434;0.616;0.000;1.373;0.699;0.165;0.259;0.501;0.000;0.000;0.724;1.640;0.000;0.000;0.000;1.348;0.000;1.725;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9707.79; 14.9;673.2;1.000;2.49;7.52;1.00e+03;241.479;252.260;234.598;399.542;1.493;2.423079e-001;;LabUser;;;;;Neutralizer not active;
7;3/6/2025;07:30:34;21.5;100.7;44.5;6.72651e-008;1.82528e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.004;0.001;0.000;0.000;0.000;0.002;0.009;0.000;0.005;0.008;0.003;0.007;0.027;0.003;0.004;0.016;0.000;0.018;0.040;0.023;0.039;0.009;0.017;0.064;0.032;0.007;0.000;0.056;0.022;0.040;0.000;0.052;0.111;0.195;0.057;0.000;0.035;0.107;0.269;0.435;0.306;0.144;0.761;0.259;0.292;0.662;0.000;0.732;0.288;0.708;1.256;0.616;0.251;0.311;0.699;0.000;1.335;0.000;0.567;0.643;0.000;0.820;0.000;1.048;0.000;1.348;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9707.79; 14.9;673.2;1.000;2.49;7.52;1.00e+03;224.027;238.470;224.480;371.803;1.442;2.307878e-001;;LabUser;;;;;Neutralizer not active;
8;3/6/2025;07:32:39;21.6;100.7;44.4;6.72942e-008;1.82576e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.001;0.000;0.002;0.002;0.001;0.001;0.000;0.000;0.003;0.001;0.003;0.003;0.006;0.004;0.007;0.004;0.004;0.006;0.000;0.011;0.008;0.008;0.014;0.016;0.005;0.019;0.052;0.019;0.021;0.007;0.006;0.003;0.040;0.000;0.001;0.027;0.017;0.075;0.063;0.055;0.193;0.029;0.042;0.325;0.210;0.352;0.319;0.067;0.294;0.277;0.352;0.088;0.332;0.597;0.870;0.371;0.631;0.138;0.575;0.732;1.373;0.621;0.350;0.333;0.000;1.002;0.000;0.643;0.724;0.820;0.000;0.901;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.775;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9709.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;283.283;363.837;310.702;615.265;1.786;3.414491e-001;;LabUser;;;;;Neutralizer not active;
9;3/6/2025;07:34:44;21.7;100.7;44.3;6.73232e-008;1.82624e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.002;0.003;0.000;0.000;0.001;0.001;0.000;0.002;0.000;0.000;0.002;0.007;0.002;0.006;0.009;0.010;0.015;0.017;0.009;0.005;0.003;0.012;0.020;0.014;0.020;0.019;0.021;0.043;0.020;0.000;0.015;0.080;0.000;0.016;0.184;0.079;0.123;0.134;0.027;0.000;0.172;0.243;0.111;0.393;0.370;0.141;0.302;0.170;0.113;0.170;0.802;0.610;0.470;0.334;0.434;0.488;1.098;0.131;1.049;1.180;0.000;1.002;0.568;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;1.725;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9711.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;234.269;241.278;225.927;399.542;1.461;2.176709e-001;;LabUser;;;;;Neutralizer not active;
