Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1;06/03/25;07:22:46;Raw Counts;725;50;37;35;21;20;17;8;11;13;11;6;7;8;9;4;2;0;2;0;0;0;2;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;281;139;60;39;40;33;11;0;0;0;0;0;0;0;0;389;0;0;2;997.5;4.98;3.98;0;0;0;0;0;75;44.1;2.834;2.832;24;21.7;222;0000 0000 0000 0000;0.676351;0.826555;0.764072;0.542469;1.43516;2.97594(#/cm³)
2;06/03/25;07:23:06;Raw Counts;765;71;55;33;16;16;22;18;21;7;8;6;5;7;3;5;1;1;0;3;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;292;196;68;60;42;25;2;0;0;0;0;0;0;0;0;379;0;0;2;996.6;4.98;4;0;0;0;0;0;75;44.1;2.773;2.829;24.4;21.7;222;0000 0000 0000 0000;0.637498;0.761101;0.717519;0.542469;1.36751;3.19494(#/cm³)
3;06/03/25;07:23:26;Raw Counts;713;43;32;27;20;17;17;13;16;11;8;6;3;2;4;3;2;0;1;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;271;158;53;44;41;16;5;0;0;0;0;0;0;0;0;356;0;0;2;998.4;4.98;3.97;0;0;0;0;0;75;44.1;2.795;2.825;24.5;21.7;222;0000 0000 0000 0000;0.681314;0.795423;0.745217;0.542469;1.38755;2.82894(#/cm³)
4;06/03/25;07:23:46;Raw Counts;748;68;34;24;16;21;18;16;11;14;7;7;7;4;4;2;3;4;3;0;1;1;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;299;173;70;50;38;32;9;1;0;1;0;1;0;0;0;348;0;0;2;998.1;4.98;3.99;0;0;0;0;0;75;44.1;2.82;2.827;24.8;21.7;222;0000 0000 0000 0000;0.678587;0.82443;0.758002;0.542469;1.45274;3.05694(#/cm³)
5;06/03/25;07:24:06;Raw Counts;728;70;35;33;20;20;15;11;17;13;15;6;10;6;5;1;5;2;3;0;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;252;171;66;54;44;34;8;1;0;0;0;0;0;0;0;391;1;0;2;996.9;4.98;3.99;0;0;0;0;0;75;44.1;2.781;2.828;25;21.7;222;0000 0000 0000 0000;0.670406;0.808278;0.753864;0.542469;1.41632;3.06294(#/cm³)
6;06/03/25;07:24:26;Raw Counts;796;56;41;30;28;21;13;15;11;14;5;11;5;3;1;6;4;1;2;4;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;292;185;79;54;46;16;6;1;0;0;0;0;1;0;0;391;1;0;2;999.9;4.98;3.99;0;0;0;0;0;75;44.1;2.762;2.821;24.6;21.7;222;0000 0000 0000 0000;0.667982;0.815599;0.7496;0.542469;1.43547;3.21294(#/cm³)
7;06/03/25;07:24:46;Raw Counts;721;64;40;31;17;19;18;17;11;13;5;5;4;6;5;4;2;1;3;0;2;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;283;150;61;47;48;19;12;0;0;0;0;0;0;0;0;371;0;0;2;997.2;4.98;4;0;0;0;0;0;75;44.1;2.785;2.825;24.1;21.7;222;0000 0000 0000 0000;0.651228;0.808714;0.741086;0.542469;1.44132;2.97594(#/cm³)
8;06/03/25;07:25:06;Raw Counts;784;59;26;28;18;15;14;14;16;11;11;10;9;5;5;1;3;0;2;1;1;0;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;266;168;48;55;48;24;13;0;0;0;0;1;0;0;0;414;0;0;2;997.2;4.98;4.02;0;0;0;0;0;75;44.1;2.773;2.828;23.9;21.7;222;0000 0000 0000 0000;0.686162;0.821874;0.762475;0.542469;1.42518;3.11094(#/cm³)
9;06/03/25;07:25:26;Raw Counts;766;56;31;20;24;21;24;16;18;15;14;13;12;5;3;4;3;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;289;158;67;54;68;29;8;1;0;0;0;0;0;0;0;377;0;0;2;998.1;4.99;4;0;0;0;0;0;75;44.1;2.814;2.824;23.9;21.7;222;0000 0000 0000 0000;0.725571;0.824104;0.770697;0.542469;1.39322;3.14994(#/cm³)
10;06/03/25;07:25:46;Raw Counts;764;67;39;35;23;28;12;15;11;6;18;7;10;13;6;5;2;4;2;1;0;1;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;284;212;67;57;64;23;10;0;0;0;0;0;0;0;0;357;0;0;2;997.5;4.97;3.98;0;0;0;0;0;75;44.1;2.775;2.832;23.9;21.7;222;0000 0000 0000 0000;0.679312;0.828869;0.766436;0.542469;1.44099;3.22194(#/cm³)
