Sample File;C:\Users\LabUser\Desktop\Asbjörn\20250603 - clean_air_cigarette.S82;
AIM Version;10.3.1.0
Classifier Model;3082       ;Classifier S/N;3082001646003   ;Classifier Firmware Version;2.10
Neutralizer Model;None;Neutralizer S/N;  
Impactor (cm);None;Impactor S/N;
DMA Model;3081;DMA S/N;3081A1648001
DMA Inner Radius (cm);0.937
DMA Outer Radius (cm);1.961
DMA Characteristic Length (cm);44.369
HV Polarity;NEG;
Detector Model;3775 Low Flow;Detector S/N;3775140102; 
Detector Sample Flow (L/min);0.30;Detector Inlet Flow (L/min);0.30
Reference Gas Viscosity (Pa*s);1.832450e-005
Reference Mean Free Path (m);6.730000e-008
Reference Gas Temperature (K);296.15
Reference Gas Pressure (kPa);101.30
Sutherland Constant (K);110.40
Tube Length (cm);16.00
Tube Diameter (cm);0.48
Channels/Decade;64
Multiple Charge Correction;TRUE
Nanoparticle Agglomerate Mobility Analysis;FALSE
Diffusion Correction;FALSE
Units;dw/dlogDp
Weight;Number
Sample #;Date;Start Time;Sample Temp (C);Sample Pressure (kPa);Relative Humidity (%);Mean Free Path (m);Gas Viscosity (Pa*s);Diameter Midpoint (nm); 15.1; 15.7; 16.3; 16.8; 17.5; 18.1; 18.8; 19.5; 20.2; 20.9; 21.7; 22.5; 23.3; 24.1; 25.0; 25.9; 26.9; 27.9; 28.9; 30.0; 31.1; 32.2; 33.4; 34.6; 35.9; 37.2; 38.5; 40.0; 41.4; 42.9; 44.5; 46.1; 47.8; 49.6; 51.4; 53.3; 55.2; 57.3; 59.4; 61.5; 63.8; 66.1; 68.5; 71.0; 73.7; 76.4; 79.1; 82.0; 85.1; 88.2; 91.4; 94.7; 98.2;101.8;105.5;109.4;113.4;117.6;121.9;126.3;131.0;135.8;140.7;145.9;151.2;156.8;162.5;168.5;174.7;181.1;187.7;194.6;201.7;209.1;216.7;224.7;232.9;241.4;250.3;259.5;269.0;278.8;289.0;299.6;310.6;322.0;333.8;346.0;358.7;371.8;385.4;399.5;414.2;429.4;445.1;461.4;478.3;495.8;514.0;532.8;552.3;572.5;593.5;615.3;637.8;661.2;Scan Time (s);Retrace Time (s);Scan Resolution (Hz);Scans Per Sample;Sheath Flow (L/min);Aerosol Flow (L/min);Bypass Flow (L/min);Low Voltage (V);High Voltage (V);Lower Size (nm);Upper Size (nm);Density (g/cm³);td + 0.5 (s);tf (s);D50 (nm);Median (nm);Mean (nm);Geo. Mean (nm);Mode (nm);Geo. Std. Dev.;Total Conc. (#/cm³);Title;User Name;Sample ID;Instrument ID;Lab ID;Leak Test and Leakage Rate;Instrument Errors;Comment
1;3/6/2025;07:18:04;21.0;100.7;44.5;6.71199e-008;1.82289e-005;;0.000;0.000;0.000;114.582;0.000;0.000;0.000;99.552;0.000;0.000;88.270;0.000;0.000;0.000;0.000;153.285;0.000;68.644;130.726;0.000;130.097;0.000;143.033;34.307;0.000;0.000;0.000;95.367;313.680;197.528;41.047;136.928;119.521;107.650;0.000;222.729;126.684;296.510;71.881;242.368;65.334;204.918;107.115;22.152;184.336;159.521;47.896;116.844;169.588;99.825;149.152;127.462;24.020;120.948;78.781;82.988;206.311;106.405;152.240;98.916;0.000;189.219;83.283;42.509;202.501;183.078;184.672;0.000;76.188;72.856;175.513;232.042;119.700;188.195;72.863;0.000;154.101;142.129;85.121;86.005;87.374;88.305;89.748;45.623;0.000;0.000;0.000;48.299;0.000;0.000;0.000;51.645;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.550;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.73;9698.53; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.570;115.484;88.682;41.418;2.105;1.253071e+002;;LabUser;;;;;Neutralizer not active;
2;3/6/2025;07:20:09;21.1;100.7;44.5;6.71489e-008;1.82337e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;81.205;78.773;0.000;0.000;140.936;65.691;0.000;0.000;0.000;58.881;0.000;0.000;107.196;0.000;98.439;152.435;43.077;91.975;189.744;91.298;40.600;83.971;127.739;222.305;212.044;109.738;155.065;70.636;214.576;39.960;115.553;36.769;155.284;71.557;55.340;133.389;184.229;116.056;93.621;273.543;248.333;254.718;209.474;0.000;414.143;240.266;214.998;198.216;135.388;103.815;0.000;121.361;216.889;273.663;92.951;117.704;72.122;45.751;237.141;39.904;120.868;81.369;164.338;165.981;0.000;42.563;86.008;43.688;88.308;0.000;91.247;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.73;9700.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;103.038;113.651;96.117;117.574;1.821;1.223880e+002;;LabUser;;;;;Neutralizer not active;
3;3/6/2025;07:22:14;21.2;100.7;44.6;6.71780e-008;1.82384e-005;;0.000;0.000;0.000;0.000;0.000;0.000;103.068;0.000;0.000;0.000;89.821;0.000;0.000;0.000;0.000;0.000;88.677;128.694;67.094;66.333;0.000;0.000;61.771;300.041;0.000;112.182;0.000;46.378;103.106;36.110;76.663;138.031;0.000;88.962;215.111;95.458;0.000;176.976;35.021;116.592;360.790;237.201;39.927;12.351;138.615;263.696;462.876;57.238;15.437;90.400;101.955;191.737;84.637;0.000;166.105;87.395;65.861;42.095;0.000;294.164;82.382;53.958;279.701;107.120;224.004;155.518;94.465;5.911;286.514;183.195;428.699;231.950;323.148;271.308;152.996;133.108;0.000;104.189;170.260;0.000;87.381;44.156;0.000;91.252;92.270;93.852;47.745;0.000;0.000;0.000;51.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.73;9702.24; 14.9;673.2;1.000;2.49;7.52;1.00e+03;106.524;125.992;100.959;79.148;2.019;1.352290e+002;;LabUser;;;;;Neutralizer not active;
4;3/6/2025;07:24:19;21.3;100.7;44.6;6.72070e-008;1.82432e-005;;128.019;246.798;0.000;0.000;0.000;0.000;103.073;99.568;96.179;0.000;0.000;0.000;80.276;81.099;0.000;0.000;73.867;71.816;68.494;0.000;0.000;0.000;247.643;0.000;288.487;273.374;29.249;0.000;45.561;91.270;90.336;189.264;39.351;139.896;136.781;221.279;485.340;297.748;64.988;200.506;150.751;147.696;136.193;65.555;40.927;66.524;137.338;183.519;120.678;192.589;98.010;148.822;128.848;189.950;62.984;173.732;250.563;101.727;124.273;305.589;111.543;146.253;239.430;114.612;189.475;235.480;293.504;223.500;109.037;202.423;39.347;62.259;201.110;40.293;162.750;15.788;167.023;160.938;7.684;34.782;104.029;83.824;175.334;0.000;0.000;93.857;0.000;0.000;0.000;35.793;0.000;0.000;0.000;0.000;54.403;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.341;110;5;50;1;3.000;0.300;0.00;10.73;9704.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;88.328;111.844;83.851;55.232;2.194;1.576147e+002;;LabUser;;;;;Neutralizer not active;
5;3/6/2025;07:26:24;21.4;100.7;44.6;6.72361e-008;1.82480e-005;;0.000;0.000;118.928;0.000;110.587;0.000;0.000;0.000;0.000;0.000;0.000;86.138;0.000;0.000;76.567;75.303;0.000;0.000;139.254;64.896;57.729;60.427;0.000;114.696;115.122;56.193;109.583;101.831;26.074;58.163;244.869;90.484;136.382;175.400;79.353;34.953;27.894;117.575;154.525;134.452;154.248;145.232;80.880;162.925;191.674;101.800;98.600;173.081;116.754;110.531;0.000;148.745;147.125;298.290;170.791;18.856;267.774;293.157;75.052;97.015;419.195;343.730;136.595;116.836;107.009;131.743;191.278;296.334;142.559;58.558;169.763;117.858;77.238;40.295;105.792;115.217;201.560;168.551;122.667;65.286;43.695;74.896;40.690;45.633;92.283;0.000;0.000;0.000;49.178;0.000;0.000;0.000;0.000;53.691;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.342;110;5;50;1;3.000;0.300;0.00;10.73;9705.94; 14.9;673.2;1.000;2.49;7.52;1.00e+03;103.901;121.377;94.989;130.975;2.067;1.408497e+002;;LabUser;;;;;Neutralizer not active;
6;3/6/2025;07:28:29;21.5;100.7;44.5;6.72651e-008;1.82528e-005;;0.000;0.000;0.000;0.000;0.000;0.000;103.084;0.000;0.000;91.536;0.000;87.000;82.285;0.000;0.000;152.845;0.000;0.000;69.769;131.994;0.000;0.000;121.970;59.820;230.457;10.649;191.247;99.714;0.000;91.016;37.273;0.000;88.267;0.000;122.122;165.354;223.364;220.598;36.552;122.493;285.111;0.000;26.397;196.303;113.466;247.834;138.528;0.000;65.028;52.595;62.013;117.637;199.165;71.583;42.788;0.000;138.212;70.673;35.142;60.141;0.000;76.254;304.501;162.344;170.794;133.337;252.644;103.136;284.428;72.774;187.136;128.013;94.173;80.595;81.385;103.801;0.000;186.279;85.144;18.034;25.377;44.164;0.000;0.000;46.143;93.872;0.000;0.000;0.000;50.085;0.000;51.659;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9707.79; 14.9;673.2;1.000;2.49;7.52;1.00e+03;88.841;113.104;87.877;140.746;2.092;1.140327e+002;;LabUser;;;;;Neutralizer not active;
7;3/6/2025;07:30:34;21.5;100.7;44.5;6.72651e-008;1.82528e-005;;0.000;123.415;118.934;0.000;110.593;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;80.164;0.000;0.000;0.000;0.000;69.930;65.449;59.645;63.962;0.000;55.778;175.608;49.536;0.000;0.000;0.000;46.453;202.036;0.000;80.874;129.486;35.808;87.001;301.751;26.278;38.133;130.541;0.000;117.423;239.790;120.478;184.530;40.413;67.023;222.063;99.900;20.782;0.000;125.581;44.540;73.074;0.000;75.634;145.286;229.255;60.318;0.000;29.639;81.533;184.209;267.546;168.769;71.160;338.392;103.417;104.754;213.000;0.000;189.917;67.043;147.949;235.652;103.802;37.919;42.140;85.146;0.000;131.094;0.000;44.886;45.636;0.000;46.934;0.000;48.312;0.000;50.083;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9707.79; 14.9;673.2;1.000;2.49;7.52;1.00e+03;102.237;118.751;92.745;162.531;2.129;1.055687e+002;;LabUser;;;;;Neutralizer not active;
8;3/6/2025;07:32:39;21.6;100.7;44.4;6.72942e-008;1.82576e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.164;30.527;86.136;84.223;0.000;0.000;0.000;71.823;0.000;135.618;131.947;60.882;61.155;0.000;0.000;116.983;50.814;107.561;104.221;152.230;98.226;148.369;82.175;78.380;86.648;0.000;137.276;90.001;79.239;128.133;131.006;35.555;127.540;307.971;99.198;98.739;29.017;24.944;10.732;123.948;0.000;3.330;60.942;33.845;135.673;102.442;80.607;252.676;34.435;44.703;308.214;178.413;268.945;218.290;41.147;162.261;137.080;156.743;35.157;118.993;192.016;251.176;96.232;146.884;28.916;107.788;123.288;207.533;84.285;42.577;36.411;0.000;88.332;0.000;45.636;46.148;46.936;0.000;41.543;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;63.755;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9709.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;111.571;120.844;94.352;126.346;2.070;1.124021e+002;;LabUser;;;;;Neutralizer not active;
9;3/6/2025;07:34:44;21.7;100.7;44.3;6.73232e-008;1.82624e-005;;0.000;0.000;118.947;0.000;0.000;0.000;0.000;0.000;0.000;0.000;88.306;0.000;84.213;0.000;0.000;152.262;0.000;70.789;0.000;0.000;129.895;188.502;0.000;0.000;52.240;49.820;0.000;45.622;0.000;0.000;47.759;143.027;39.937;88.071;133.277;130.832;168.668;168.700;86.296;39.820;19.870;79.396;115.888;75.525;94.906;79.397;82.301;148.258;62.681;0.000;36.383;180.123;0.000;28.692;299.271;115.255;161.241;157.104;28.099;0.000;145.792;185.660;76.253;241.863;204.342;69.636;134.157;67.746;40.651;54.797;231.779;158.154;109.300;69.867;81.392;82.196;166.036;17.717;127.732;129.059;0.000;88.337;44.891;0.000;0.000;0.000;47.758;0.000;0.000;0.000;0.000;51.665;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.72;9711.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;105.948;118.312;93.262;105.545;2.081;1.002836e+002;;LabUser;;;;;Neutralizer not active;
