Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,07:19:07
Test Start Date,2025/06/03
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.373,0.000,100.754,,,
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.417,0.000,100.747,,,
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.447,0.000,100.735,,,
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009454,22.481,0.000,100.741,,,
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002060,22.505,0.000,100.735,,,
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.539,0.000,100.729,,,
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.573,0.000,100.729,,,
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.603,0.000,100.729,,,
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.641,0.000,100.729,,,
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.671,0.000,100.722,,,
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.698,0.000,100.722,,,
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.732,0.000,100.729,,,
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.770,0.000,100.729,,,
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.807,0.000,100.729,,,
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.844,0.000,100.729,,,
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.875,0.000,100.729,,,
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.919,0.000,100.729,,,
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.946,0.000,100.722,,,
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,22.980,0.000,100.722,,,
